>1_2	p_riboswitch=0.000950
>2259_2	p_riboswitch=0.991928
>2260_2	p_riboswitch=0.991208
>2261_2	p_riboswitch=0.992962
>2262_2	p_riboswitch=0.989803
>2263_2	p_riboswitch=0.989252
>2264_2	p_riboswitch=0.989648
>2265_2	p_riboswitch=0.994997
>2266_2	p_riboswitch=0.991672
>2267_2	p_riboswitch=0.988863
>2268_2	p_riboswitch=0.987718
>2269_2	p_riboswitch=0.993826
>2270_2	p_riboswitch=0.991637
>2271_2	p_riboswitch=0.986374
>2272_2	p_riboswitch=0.992477
>2273_2	p_riboswitch=0.971912
>2274_2	p_riboswitch=0.986421
>2275_2	p_riboswitch=0.951977
>2276_2	p_riboswitch=0.981335
>2277_2	p_riboswitch=0.974012
>2278_2	p_riboswitch=0.999516
>2279_2	p_riboswitch=0.999309
>2280_2	p_riboswitch=0.999555
>2281_2	p_riboswitch=0.999528
>2282_2	p_riboswitch=0.993901
>2283_2	p_riboswitch=0.998431
>2284_2	p_riboswitch=0.997163
>2285_2	p_riboswitch=0.995965
>2286_2	p_riboswitch=0.995437
>2287_2	p_riboswitch=0.994244
>2288_2	p_riboswitch=0.998467
>2289_2	p_riboswitch=0.996858
>2290_2	p_riboswitch=0.709040
>2291_2	p_riboswitch=0.317588
>2292_2	p_riboswitch=0.189514
>2293_2	p_riboswitch=0.508555
>2294_2	p_riboswitch=0.978865
>2295_2	p_riboswitch=0.711777
>2296_2	p_riboswitch=0.692563
>2297_2	p_riboswitch=0.673943
>2298_2	p_riboswitch=0.944188
>2299_2	p_riboswitch=0.900830
>2300_2	p_riboswitch=0.999497
>2301_2	p_riboswitch=0.999270
>2302_2	p_riboswitch=0.999512
>2303_2	p_riboswitch=0.989010
>2304_2	p_riboswitch=0.998464
>2305_2	p_riboswitch=0.998075
>2306_2	p_riboswitch=0.995816
>2307_2	p_riboswitch=0.995290
>2308_2	p_riboswitch=0.994693
>2309_2	p_riboswitch=0.997385
>2310_2	p_riboswitch=0.998397
>2311_2	p_riboswitch=0.996355
>2312_2	p_riboswitch=0.524727
>2313_2	p_riboswitch=0.363764
>2314_2	p_riboswitch=0.202583
>2315_2	p_riboswitch=0.744658
>2316_2	p_riboswitch=0.953976
>2317_2	p_riboswitch=0.705821
>2318_2	p_riboswitch=0.719749
>2319_2	p_riboswitch=0.915571
>2320_2	p_riboswitch=0.901489
>2321_2	p_riboswitch=0.999470
>2322_2	p_riboswitch=0.999245
>2323_2	p_riboswitch=0.980310
>2324_2	p_riboswitch=0.998344
>2325_2	p_riboswitch=0.995809
>2326_2	p_riboswitch=0.996542
>2327_2	p_riboswitch=0.995088
>2328_2	p_riboswitch=0.994686
>2329_2	p_riboswitch=0.997489
>2330_2	p_riboswitch=0.997287
>2331_2	p_riboswitch=0.998333
>2332_2	p_riboswitch=0.995623
>2333_2	p_riboswitch=0.494755
>2334_2	p_riboswitch=0.347872
>2335_2	p_riboswitch=0.181735
>2336_2	p_riboswitch=0.780537
>2337_2	p_riboswitch=0.943367
>2338_2	p_riboswitch=0.560318
>2339_2	p_riboswitch=0.925976
>2340_2	p_riboswitch=0.835354
>2341_2	p_riboswitch=0.999211
>2342_2	p_riboswitch=0.998651
>2343_2	p_riboswitch=0.998234
>2344_2	p_riboswitch=0.991918
>2345_2	p_riboswitch=0.999493
>2346_2	p_riboswitch=0.996174
>2347_2	p_riboswitch=0.997446
>2348_2	p_riboswitch=0.997039
>2349_2	p_riboswitch=0.997392
>2350_2	p_riboswitch=0.997196
>2351_2	p_riboswitch=0.997824
>2352_2	p_riboswitch=0.994245
>2353_2	p_riboswitch=0.572997
>2354_2	p_riboswitch=0.508246
>2355_2	p_riboswitch=0.385374
>2356_2	p_riboswitch=0.727529
>2357_2	p_riboswitch=0.885360
>2358_2	p_riboswitch=0.826216
>2359_2	p_riboswitch=0.861929
>2360_2	p_riboswitch=0.998496
>2361_2	p_riboswitch=0.987357
>2362_2	p_riboswitch=0.987742
>2363_2	p_riboswitch=0.999444
>2364_2	p_riboswitch=0.999488
>2365_2	p_riboswitch=0.995861
>2366_2	p_riboswitch=0.997843
>2367_2	p_riboswitch=0.996920
>2368_2	p_riboswitch=0.997302
>2369_2	p_riboswitch=0.995245
>2370_2	p_riboswitch=0.997523
>2371_2	p_riboswitch=0.995369
>2372_2	p_riboswitch=0.825771
>2373_2	p_riboswitch=0.796767
>2374_2	p_riboswitch=0.364828
>2375_2	p_riboswitch=0.628515
>2376_2	p_riboswitch=0.967492
>2377_2	p_riboswitch=0.921448
>2378_2	p_riboswitch=0.976877
>2379_2	p_riboswitch=0.985766
>2380_2	p_riboswitch=0.999418
>2381_2	p_riboswitch=0.999446
>2382_2	p_riboswitch=0.999475
>2383_2	p_riboswitch=0.997291
>2384_2	p_riboswitch=0.996819
>2385_2	p_riboswitch=0.996832
>2386_2	p_riboswitch=0.995583
>2387_2	p_riboswitch=0.994901
>2388_2	p_riboswitch=0.997243
>2389_2	p_riboswitch=0.997748
>2390_2	p_riboswitch=0.798073
>2391_2	p_riboswitch=0.337522
>2392_2	p_riboswitch=0.343981
>2393_2	p_riboswitch=0.850529
>2394_2	p_riboswitch=0.946335
>2395_2	p_riboswitch=0.976533
>2396_2	p_riboswitch=0.998869
>2397_2	p_riboswitch=0.999423
>2398_2	p_riboswitch=0.999429
>2399_2	p_riboswitch=0.999411
>2400_2	p_riboswitch=0.997618
>2401_2	p_riboswitch=0.996751
>2402_2	p_riboswitch=0.995061
>2403_2	p_riboswitch=0.995278
>2404_2	p_riboswitch=0.994945
>2405_2	p_riboswitch=0.994907
>2406_2	p_riboswitch=0.996422
>2407_2	p_riboswitch=0.804046
>2408_2	p_riboswitch=0.475318
>2409_2	p_riboswitch=0.536086
>2410_2	p_riboswitch=0.757201
>2411_2	p_riboswitch=0.999213
>2412_2	p_riboswitch=0.998979
>2413_2	p_riboswitch=0.999403
>2414_2	p_riboswitch=0.999343
>2415_2	p_riboswitch=0.994643
>2416_2	p_riboswitch=0.997553
>2417_2	p_riboswitch=0.994931
>2418_2	p_riboswitch=0.994726
>2419_2	p_riboswitch=0.994456
>2420_2	p_riboswitch=0.993489
>2421_2	p_riboswitch=0.997734
>2422_2	p_riboswitch=0.996211
>2423_2	p_riboswitch=0.676703
>2424_2	p_riboswitch=0.665411
>2425_2	p_riboswitch=0.429482
>2426_2	p_riboswitch=0.999257
>2427_2	p_riboswitch=0.998943
>2428_2	p_riboswitch=0.999307
>2429_2	p_riboswitch=0.991715
>2430_2	p_riboswitch=0.994832
>2431_2	p_riboswitch=0.983127
>2432_2	p_riboswitch=0.994548
>2433_2	p_riboswitch=0.993765
>2434_2	p_riboswitch=0.993884
>2435_2	p_riboswitch=0.996616
>2436_2	p_riboswitch=0.996598
>2437_2	p_riboswitch=0.991872
>2438_2	p_riboswitch=0.868682
>2439_2	p_riboswitch=0.564535
>2440_2	p_riboswitch=0.999216
>2441_2	p_riboswitch=0.993796
>2442_2	p_riboswitch=0.989066
>2443_2	p_riboswitch=0.991970
>2444_2	p_riboswitch=0.985023
>2445_2	p_riboswitch=0.996333
>2446_2	p_riboswitch=0.993383
>2447_2	p_riboswitch=0.990727
>2448_2	p_riboswitch=0.994523
>2449_2	p_riboswitch=0.993880
>2450_2	p_riboswitch=0.996347
>2451_2	p_riboswitch=0.995864
>2452_2	p_riboswitch=0.636348
>2453_2	p_riboswitch=0.995738
>2454_2	p_riboswitch=0.993825
>2455_2	p_riboswitch=0.999169
>2456_2	p_riboswitch=0.974970
>2457_2	p_riboswitch=0.996696
>2458_2	p_riboswitch=0.995660
>2459_2	p_riboswitch=0.989493
>2460_2	p_riboswitch=0.992876
>2461_2	p_riboswitch=0.992734
>2462_2	p_riboswitch=0.993508
>2463_2	p_riboswitch=0.997758
>2464_2	p_riboswitch=0.723686
>2465_2	p_riboswitch=0.995763
>2466_2	p_riboswitch=0.993195
>2467_2	p_riboswitch=0.987354
>2468_2	p_riboswitch=0.996202
>2469_2	p_riboswitch=0.996316
>2470_2	p_riboswitch=0.994201
>2471_2	p_riboswitch=0.992043
>2472_2	p_riboswitch=0.990792
>2473_2	p_riboswitch=0.993912
>2474_2	p_riboswitch=0.996490
>2475_2	p_riboswitch=0.997449
>2476_2	p_riboswitch=0.995399
>2477_2	p_riboswitch=0.992933
>2478_2	p_riboswitch=0.995726
>2479_2	p_riboswitch=0.995687
>2480_2	p_riboswitch=0.996730
>2481_2	p_riboswitch=0.995972
>2482_2	p_riboswitch=0.989694
>2483_2	p_riboswitch=0.993430
>2484_2	p_riboswitch=0.996583
>2485_2	p_riboswitch=0.995927
>2486_2	p_riboswitch=0.995067
>2487_2	p_riboswitch=0.992707
>2488_2	p_riboswitch=0.995095
>2489_2	p_riboswitch=0.995734
>2490_2	p_riboswitch=0.996319
>2491_2	p_riboswitch=0.993026
>2492_2	p_riboswitch=0.993200
>2493_2	p_riboswitch=0.996157
>2494_2	p_riboswitch=0.996073
>2495_2	p_riboswitch=0.994773
>2496_2	p_riboswitch=0.993939
>2497_2	p_riboswitch=0.995182
>2498_2	p_riboswitch=0.995099
>2499_2	p_riboswitch=0.995520
>2500_2	p_riboswitch=0.977126
>2501_2	p_riboswitch=0.996707
>2502_2	p_riboswitch=0.996762
>2503_2	p_riboswitch=0.992640
>2504_2	p_riboswitch=0.994146
>2505_2	p_riboswitch=0.994428
>2506_2	p_riboswitch=0.994642
>2507_2	p_riboswitch=0.979168
>2508_2	p_riboswitch=0.989514
>2509_2	p_riboswitch=0.996612
>2510_2	p_riboswitch=0.992962
>2511_2	p_riboswitch=0.989803
>2512_2	p_riboswitch=0.993935
>2513_2	p_riboswitch=0.968373
>2514_2	p_riboswitch=0.990162
>2515_2	p_riboswitch=0.751326
>2516_2	p_riboswitch=0.988863
>2517_2	p_riboswitch=0.990129
>2518_2	p_riboswitch=0.982882
>2519_2	p_riboswitch=0.986391
>2520_2	p_riboswitch=0.761206
>2521_2	p_riboswitch=0.987526
>2522_2	p_riboswitch=0.991840
>2523_2	p_riboswitch=0.990901
>2524_2	p_riboswitch=0.690376
>2525_2	p_riboswitch=0.993631
>2526_2	p_riboswitch=0.995118
>2527_2	p_riboswitch=0.639784
>2528_2	p_riboswitch=0.995925
>2529_2	p_riboswitch=0.994513
>2530_2	p_riboswitch=0.995386
>2531_2	p_riboswitch=0.993901
>2532_2	p_riboswitch=0.998431
>2533_2	p_riboswitch=0.997163
>2534_2	p_riboswitch=0.995965
>2535_2	p_riboswitch=0.995437
>2536_2	p_riboswitch=0.994244
>2537_2	p_riboswitch=0.998467
>2538_2	p_riboswitch=0.996858
>2539_2	p_riboswitch=0.709040
>2540_2	p_riboswitch=0.317588
>2541_2	p_riboswitch=0.189514
>2542_2	p_riboswitch=0.508555
>2543_2	p_riboswitch=0.978865
>2544_2	p_riboswitch=0.711777
>2545_2	p_riboswitch=0.692563
>2546_2	p_riboswitch=0.673943
>2547_2	p_riboswitch=0.944188
>2548_2	p_riboswitch=0.900830
>2549_2	p_riboswitch=0.969492
>2550_2	p_riboswitch=0.944297
>2551_2	p_riboswitch=0.942628
>2552_2	p_riboswitch=0.978058
>2553_2	p_riboswitch=0.998464
>2554_2	p_riboswitch=0.998075
>2555_2	p_riboswitch=0.995816
>2556_2	p_riboswitch=0.995290
>2557_2	p_riboswitch=0.994693
>2558_2	p_riboswitch=0.997385
>2559_2	p_riboswitch=0.998397
>2560_2	p_riboswitch=0.996355
>2561_2	p_riboswitch=0.524727
>2562_2	p_riboswitch=0.363764
>2563_2	p_riboswitch=0.202583
>2564_2	p_riboswitch=0.744658
>2565_2	p_riboswitch=0.953976
>2566_2	p_riboswitch=0.705821
>2567_2	p_riboswitch=0.719749
>2568_2	p_riboswitch=0.915571
>2569_2	p_riboswitch=0.901489
>2570_2	p_riboswitch=0.950224
>2571_2	p_riboswitch=0.934043
>2572_2	p_riboswitch=0.959145
>2573_2	p_riboswitch=0.914271
>2574_2	p_riboswitch=0.995809
>2575_2	p_riboswitch=0.996542
>2576_2	p_riboswitch=0.995088
>2577_2	p_riboswitch=0.994686
>2578_2	p_riboswitch=0.997489
>2579_2	p_riboswitch=0.997287
>2580_2	p_riboswitch=0.998333
>2581_2	p_riboswitch=0.995623
>2582_2	p_riboswitch=0.494755
>2583_2	p_riboswitch=0.347872
>2584_2	p_riboswitch=0.181736
>2585_2	p_riboswitch=0.780537
>2586_2	p_riboswitch=0.943367
>2587_2	p_riboswitch=0.560318
>2588_2	p_riboswitch=0.925976
>2589_2	p_riboswitch=0.835354
>2590_2	p_riboswitch=0.925303
>2591_2	p_riboswitch=0.898960
>2592_2	p_riboswitch=0.935090
>2593_2	p_riboswitch=0.938470
>2594_2	p_riboswitch=0.999493
>2595_2	p_riboswitch=0.996174
>2596_2	p_riboswitch=0.997446
>2597_2	p_riboswitch=0.997039
>2598_2	p_riboswitch=0.997392
>2599_2	p_riboswitch=0.997196
>2600_2	p_riboswitch=0.997824
>2601_2	p_riboswitch=0.994245
>2602_2	p_riboswitch=0.572997
>2603_2	p_riboswitch=0.508246
>2604_2	p_riboswitch=0.385374
>2605_2	p_riboswitch=0.727529
>2606_2	p_riboswitch=0.885360
>2607_2	p_riboswitch=0.826216
>2608_2	p_riboswitch=0.861929
>2609_2	p_riboswitch=0.877754
>2610_2	p_riboswitch=0.924311
>2611_2	p_riboswitch=0.902408
>2612_2	p_riboswitch=0.929650
>2613_2	p_riboswitch=0.999488
>2614_2	p_riboswitch=0.995861
>2615_2	p_riboswitch=0.997843
>2616_2	p_riboswitch=0.996920
>2617_2	p_riboswitch=0.997302
>2618_2	p_riboswitch=0.995245
>2619_2	p_riboswitch=0.997523
>2620_2	p_riboswitch=0.995369
>2621_2	p_riboswitch=0.825771
>2622_2	p_riboswitch=0.796767
>2623_2	p_riboswitch=0.364828
>2624_2	p_riboswitch=0.628515
>2625_2	p_riboswitch=0.967492
>2626_2	p_riboswitch=0.921448
>2627_2	p_riboswitch=0.895440
>2628_2	p_riboswitch=0.875329
>2629_2	p_riboswitch=0.934881
>2630_2	p_riboswitch=0.898150
>2631_2	p_riboswitch=0.999475
>2632_2	p_riboswitch=0.997291
>2633_2	p_riboswitch=0.996819
>2634_2	p_riboswitch=0.996832
>2635_2	p_riboswitch=0.995583
>2636_2	p_riboswitch=0.994901
>2637_2	p_riboswitch=0.997243
>2638_2	p_riboswitch=0.997748
>2639_2	p_riboswitch=0.798073
>2640_2	p_riboswitch=0.337522
>2641_2	p_riboswitch=0.343981
>2642_2	p_riboswitch=0.850529
>2643_2	p_riboswitch=0.946335
>2644_2	p_riboswitch=0.963596
>2645_2	p_riboswitch=0.894264
>2646_2	p_riboswitch=0.905024
>2647_2	p_riboswitch=0.913553
>2648_2	p_riboswitch=0.999411
>2649_2	p_riboswitch=0.997618
>2650_2	p_riboswitch=0.996751
>2651_2	p_riboswitch=0.995061
>2652_2	p_riboswitch=0.995278
>2653_2	p_riboswitch=0.994945
>2654_2	p_riboswitch=0.994907
>2655_2	p_riboswitch=0.996422
>2656_2	p_riboswitch=0.804046
>2657_2	p_riboswitch=0.475318
>2658_2	p_riboswitch=0.536086
>2659_2	p_riboswitch=0.757201
>2660_2	p_riboswitch=0.955204
>2661_2	p_riboswitch=0.767954
>2662_2	p_riboswitch=0.916088
>2663_2	p_riboswitch=0.873287
>2664_2	p_riboswitch=0.994643
>2665_2	p_riboswitch=0.997553
>2666_2	p_riboswitch=0.994931
>2667_2	p_riboswitch=0.994726
>2668_2	p_riboswitch=0.994456
>2669_2	p_riboswitch=0.993489
>2670_2	p_riboswitch=0.997734
>2671_2	p_riboswitch=0.996211
>2672_2	p_riboswitch=0.676703
>2673_2	p_riboswitch=0.665411
>2674_2	p_riboswitch=0.429482
>2675_2	p_riboswitch=0.803062
>2676_2	p_riboswitch=0.954960
>2677_2	p_riboswitch=0.914679
>2678_2	p_riboswitch=0.888825
>2679_2	p_riboswitch=0.994832
>2680_2	p_riboswitch=0.983127
>2681_2	p_riboswitch=0.994548
>2682_2	p_riboswitch=0.993765
>2683_2	p_riboswitch=0.993884
>2684_2	p_riboswitch=0.996616
>2685_2	p_riboswitch=0.996598
>2686_2	p_riboswitch=0.991872
>2687_2	p_riboswitch=0.868682
>2688_2	p_riboswitch=0.564535
>2689_2	p_riboswitch=0.491504
>2690_2	p_riboswitch=0.803392
>2691_2	p_riboswitch=0.962236
>2692_2	p_riboswitch=0.792439
>2693_2	p_riboswitch=0.985023
>2694_2	p_riboswitch=0.996333
>2695_2	p_riboswitch=0.993383
>2696_2	p_riboswitch=0.990727
>2697_2	p_riboswitch=0.994523
>2698_2	p_riboswitch=0.993880
>2699_2	p_riboswitch=0.996347
>2700_2	p_riboswitch=0.995864
>2701_2	p_riboswitch=0.636348
>2702_2	p_riboswitch=0.601803
>2703_2	p_riboswitch=0.486250
>2704_2	p_riboswitch=0.847482
>2705_2	p_riboswitch=0.949920
>2706_2	p_riboswitch=0.996696
>2707_2	p_riboswitch=0.995660
>2708_2	p_riboswitch=0.989493
>2709_2	p_riboswitch=0.992876
>2710_2	p_riboswitch=0.992734
>2711_2	p_riboswitch=0.993508
>2712_2	p_riboswitch=0.997758
>2713_2	p_riboswitch=0.723686
>2714_2	p_riboswitch=0.653225
>2715_2	p_riboswitch=0.598975
>2716_2	p_riboswitch=0.577961
>2717_2	p_riboswitch=0.813713
>2718_2	p_riboswitch=0.996316
>2719_2	p_riboswitch=0.994201
>2720_2	p_riboswitch=0.992043
>2721_2	p_riboswitch=0.990792
>2722_2	p_riboswitch=0.993912
>2723_2	p_riboswitch=0.996490
>2724_2	p_riboswitch=0.997449
>2725_2	p_riboswitch=0.734520
>2726_2	p_riboswitch=0.648580
>2727_2	p_riboswitch=0.736231
>2728_2	p_riboswitch=0.551821
>2729_2	p_riboswitch=0.996730
>2730_2	p_riboswitch=0.995972
>2731_2	p_riboswitch=0.989694
>2732_2	p_riboswitch=0.993430
>2733_2	p_riboswitch=0.996583
>2734_2	p_riboswitch=0.995927
>2735_2	p_riboswitch=0.997527
>2736_2	p_riboswitch=0.994833
>2737_2	p_riboswitch=0.737215
>2738_2	p_riboswitch=0.676319
>2739_2	p_riboswitch=0.996319
>2740_2	p_riboswitch=0.993026
>2741_2	p_riboswitch=0.993200
>2742_2	p_riboswitch=0.996157
>2743_2	p_riboswitch=0.996073
>2744_2	p_riboswitch=0.996165
>2745_2	p_riboswitch=0.997499
>2746_2	p_riboswitch=0.994982
>2747_2	p_riboswitch=0.848415
>2748_2	p_riboswitch=0.995520
>2749_2	p_riboswitch=0.977126
>2750_2	p_riboswitch=0.996707
>2751_2	p_riboswitch=0.996762
>2752_2	p_riboswitch=0.996280
>2753_2	p_riboswitch=0.996148
>2754_2	p_riboswitch=0.997437
>2755_2	p_riboswitch=0.993876
>2756_2	p_riboswitch=0.979168
>2757_2	p_riboswitch=0.989514
>2758_2	p_riboswitch=0.996612
>2759_2	p_riboswitch=0.996709
>2760_2	p_riboswitch=0.997180
>2761_2	p_riboswitch=0.996642
>2762_2	p_riboswitch=0.997109
>2763_2	p_riboswitch=0.990162
>2764_2	p_riboswitch=0.751326
>2765_2	p_riboswitch=0.996315
>2766_2	p_riboswitch=0.996045
>2767_2	p_riboswitch=0.997572
>2768_2	p_riboswitch=0.995540
>2769_2	p_riboswitch=0.761206
>2770_2	p_riboswitch=0.758446
>2771_2	p_riboswitch=0.995955
>2772_2	p_riboswitch=0.996798
>2773_2	p_riboswitch=0.995701
>2774_2	p_riboswitch=0.767873
>2775_2	p_riboswitch=0.753784
>2776_2	p_riboswitch=0.996730
>2777_2	p_riboswitch=0.995229
>2778_2	p_riboswitch=0.763815
>2779_2	p_riboswitch=0.810572
>2780_2	p_riboswitch=0.995846
>2781_2	p_riboswitch=0.819633
>2782_2	p_riboswitch=0.985137
>2783_2	p_riboswitch=0.986105
>2784_2	p_riboswitch=0.995437
>2785_2	p_riboswitch=0.994244
>2786_2	p_riboswitch=0.998467
>2787_2	p_riboswitch=0.996858
>2788_2	p_riboswitch=0.709040
>2789_2	p_riboswitch=0.317588
>2790_2	p_riboswitch=0.189514
>2791_2	p_riboswitch=0.508555
>2792_2	p_riboswitch=0.978865
>2793_2	p_riboswitch=0.711777
>2794_2	p_riboswitch=0.692563
>2795_2	p_riboswitch=0.673943
>2796_2	p_riboswitch=0.944188
>2797_2	p_riboswitch=0.900830
>2798_2	p_riboswitch=0.969492
>2799_2	p_riboswitch=0.944297
>2800_2	p_riboswitch=0.942628
>2801_2	p_riboswitch=0.978058
>2802_2	p_riboswitch=0.997512
>2803_2	p_riboswitch=0.997808
>2804_2	p_riboswitch=0.998792
>2805_2	p_riboswitch=0.998719
>2806_2	p_riboswitch=0.994693
>2807_2	p_riboswitch=0.997385
>2808_2	p_riboswitch=0.998397
>2809_2	p_riboswitch=0.996355
>2810_2	p_riboswitch=0.524727
>2811_2	p_riboswitch=0.363764
>2812_2	p_riboswitch=0.202583
>2813_2	p_riboswitch=0.744658
>2814_2	p_riboswitch=0.953976
>2815_2	p_riboswitch=0.705821
>2816_2	p_riboswitch=0.719749
>2817_2	p_riboswitch=0.915571
>2818_2	p_riboswitch=0.901489
>2819_2	p_riboswitch=0.950224
>2820_2	p_riboswitch=0.934043
>2821_2	p_riboswitch=0.959145
>2822_2	p_riboswitch=0.914271
>2823_2	p_riboswitch=0.997320
>2824_2	p_riboswitch=0.997681
>2825_2	p_riboswitch=0.997726
>2826_2	p_riboswitch=0.998751
>2827_2	p_riboswitch=0.997489
>2828_2	p_riboswitch=0.997287
>2829_2	p_riboswitch=0.998333
>2830_2	p_riboswitch=0.995623
>2831_2	p_riboswitch=0.494755
>2832_2	p_riboswitch=0.347872
>2833_2	p_riboswitch=0.181736
>2834_2	p_riboswitch=0.780537
>2835_2	p_riboswitch=0.943367
>2836_2	p_riboswitch=0.560318
>2837_2	p_riboswitch=0.925976
>2838_2	p_riboswitch=0.835354
>2839_2	p_riboswitch=0.925303
>2840_2	p_riboswitch=0.898960
>2841_2	p_riboswitch=0.935090
>2842_2	p_riboswitch=0.938470
>2843_2	p_riboswitch=0.997636
>2844_2	p_riboswitch=0.997553
>2845_2	p_riboswitch=0.997584
>2846_2	p_riboswitch=0.997589
>2847_2	p_riboswitch=0.997392
>2848_2	p_riboswitch=0.997196
>2849_2	p_riboswitch=0.997824
>2850_2	p_riboswitch=0.994245
>2851_2	p_riboswitch=0.572997
>2852_2	p_riboswitch=0.508246
>2853_2	p_riboswitch=0.385374
>2854_2	p_riboswitch=0.727529
>2855_2	p_riboswitch=0.885360
>2856_2	p_riboswitch=0.826216
>2857_2	p_riboswitch=0.861929
>2858_2	p_riboswitch=0.877754
>2859_2	p_riboswitch=0.924311
>2860_2	p_riboswitch=0.902408
>2861_2	p_riboswitch=0.929650
>2862_2	p_riboswitch=0.997513
>2863_2	p_riboswitch=0.997705
>2864_2	p_riboswitch=0.997415
>2865_2	p_riboswitch=0.997402
>2866_2	p_riboswitch=0.997302
>2867_2	p_riboswitch=0.995245
>2868_2	p_riboswitch=0.997523
>2869_2	p_riboswitch=0.995369
>2870_2	p_riboswitch=0.825771
>2871_2	p_riboswitch=0.796767
>2872_2	p_riboswitch=0.364828
>2873_2	p_riboswitch=0.628515
>2874_2	p_riboswitch=0.967492
>2875_2	p_riboswitch=0.921448
>2876_2	p_riboswitch=0.895440
>2877_2	p_riboswitch=0.875329
>2878_2	p_riboswitch=0.934881
>2879_2	p_riboswitch=0.898150
>2880_2	p_riboswitch=0.990173
>2881_2	p_riboswitch=0.997590
>2882_2	p_riboswitch=0.997004
>2883_2	p_riboswitch=0.997158
>2884_2	p_riboswitch=0.995583
>2885_2	p_riboswitch=0.994901
>2886_2	p_riboswitch=0.997243
>2887_2	p_riboswitch=0.997748
>2888_2	p_riboswitch=0.798073
>2889_2	p_riboswitch=0.337522
>2890_2	p_riboswitch=0.343981
>2891_2	p_riboswitch=0.850529
>2892_2	p_riboswitch=0.946335
>2893_2	p_riboswitch=0.963596
>2894_2	p_riboswitch=0.894264
>2895_2	p_riboswitch=0.905024
>2896_2	p_riboswitch=0.913553
>2897_2	p_riboswitch=0.996496
>2898_2	p_riboswitch=0.980129
>2899_2	p_riboswitch=0.994458
>2900_2	p_riboswitch=0.996603
>2901_2	p_riboswitch=0.995278
>2902_2	p_riboswitch=0.994945
>2903_2	p_riboswitch=0.994907
>2904_2	p_riboswitch=0.996422
>2905_2	p_riboswitch=0.804046
>2906_2	p_riboswitch=0.475318
>2907_2	p_riboswitch=0.536086
>2908_2	p_riboswitch=0.757201
>2909_2	p_riboswitch=0.955204
>2910_2	p_riboswitch=0.767954
>2911_2	p_riboswitch=0.916088
>2912_2	p_riboswitch=0.873287
>2913_2	p_riboswitch=0.994189
>2914_2	p_riboswitch=0.996870
>2915_2	p_riboswitch=0.993676
>2916_2	p_riboswitch=0.991878
>2917_2	p_riboswitch=0.994456
>2918_2	p_riboswitch=0.993489
>2919_2	p_riboswitch=0.997734
>2920_2	p_riboswitch=0.996211
>2921_2	p_riboswitch=0.676703
>2922_2	p_riboswitch=0.665411
>2923_2	p_riboswitch=0.429482
>2924_2	p_riboswitch=0.803062
>2925_2	p_riboswitch=0.954960
>2926_2	p_riboswitch=0.914679
>2927_2	p_riboswitch=0.888825
>2928_2	p_riboswitch=0.995282
>2929_2	p_riboswitch=0.995564
>2930_2	p_riboswitch=0.992271
>2931_2	p_riboswitch=0.990641
>2932_2	p_riboswitch=0.993884
>2933_2	p_riboswitch=0.996616
>2934_2	p_riboswitch=0.996598
>2935_2	p_riboswitch=0.991872
>2936_2	p_riboswitch=0.868682
>2937_2	p_riboswitch=0.564535
>2938_2	p_riboswitch=0.491504
>2939_2	p_riboswitch=0.803392
>2940_2	p_riboswitch=0.962236
>2941_2	p_riboswitch=0.792439
>2942_2	p_riboswitch=0.995123
>2943_2	p_riboswitch=0.996201
>2944_2	p_riboswitch=0.994819
>2945_2	p_riboswitch=0.987682
>2946_2	p_riboswitch=0.994523
>2947_2	p_riboswitch=0.993880
>2948_2	p_riboswitch=0.996347
>2949_2	p_riboswitch=0.995864
>2950_2	p_riboswitch=0.636348
>2951_2	p_riboswitch=0.601803
>2952_2	p_riboswitch=0.486250
>2953_2	p_riboswitch=0.847482
>2954_2	p_riboswitch=0.949920
>2955_2	p_riboswitch=0.994352
>2956_2	p_riboswitch=0.996084
>2957_2	p_riboswitch=0.996014
>2958_2	p_riboswitch=0.994007
>2959_2	p_riboswitch=0.992734
>2960_2	p_riboswitch=0.993508
>2961_2	p_riboswitch=0.997758
>2962_2	p_riboswitch=0.723686
>2963_2	p_riboswitch=0.653225
>2964_2	p_riboswitch=0.598975
>2965_2	p_riboswitch=0.577961
>2966_2	p_riboswitch=0.813713
>2967_2	p_riboswitch=0.996156
>2968_2	p_riboswitch=0.995693
>2969_2	p_riboswitch=0.995898
>2970_2	p_riboswitch=0.995542
>2971_2	p_riboswitch=0.993912
>2972_2	p_riboswitch=0.996490
>2973_2	p_riboswitch=0.997449
>2974_2	p_riboswitch=0.734520
>2975_2	p_riboswitch=0.648580
>2976_2	p_riboswitch=0.736231
>2977_2	p_riboswitch=0.551821
>2978_2	p_riboswitch=0.984835
>2979_2	p_riboswitch=0.996358
>2980_2	p_riboswitch=0.995447
>2981_2	p_riboswitch=0.995431
>2982_2	p_riboswitch=0.996583
>2983_2	p_riboswitch=0.995927
>2984_2	p_riboswitch=0.997527
>2985_2	p_riboswitch=0.994833
>2986_2	p_riboswitch=0.737215
>2987_2	p_riboswitch=0.676319
>2988_2	p_riboswitch=0.908885
>2989_2	p_riboswitch=0.988462
>2990_2	p_riboswitch=0.992836
>2991_2	p_riboswitch=0.994762
>2992_2	p_riboswitch=0.996073
>2993_2	p_riboswitch=0.996165
