>1_3	p_riboswitch=0.205963
>2259_3	p_riboswitch=0.863909
>2260_3	p_riboswitch=0.997131
>2261_3	p_riboswitch=0.466240
>2262_3	p_riboswitch=0.967950
>2263_3	p_riboswitch=0.993994
>2264_3	p_riboswitch=0.805435
>2265_3	p_riboswitch=0.993853
>2266_3	p_riboswitch=0.996935
>2267_3	p_riboswitch=0.499296
>2268_3	p_riboswitch=0.874537
>2269_3	p_riboswitch=0.992117
>2270_3	p_riboswitch=0.993868
>2271_3	p_riboswitch=0.754729
>2272_3	p_riboswitch=0.993870
>2273_3	p_riboswitch=0.992392
>2274_3	p_riboswitch=0.688566
>2275_3	p_riboswitch=0.993002
>2276_3	p_riboswitch=0.635583
>2277_3	p_riboswitch=0.981410
>2278_3	p_riboswitch=0.997915
>2279_3	p_riboswitch=0.998061
>2280_3	p_riboswitch=0.998235
>2281_3	p_riboswitch=0.995985
>2282_3	p_riboswitch=0.996932
>2283_3	p_riboswitch=0.995692
>2284_3	p_riboswitch=0.998152
>2285_3	p_riboswitch=0.974561
>2286_3	p_riboswitch=0.366742
>2287_3	p_riboswitch=0.411846
>2288_3	p_riboswitch=0.556884
>2289_3	p_riboswitch=0.507174
>2290_3	p_riboswitch=0.547112
>2291_3	p_riboswitch=0.167612
>2292_3	p_riboswitch=0.191139
>2293_3	p_riboswitch=0.640316
>2294_3	p_riboswitch=0.131083
>2295_3	p_riboswitch=0.215165
>2296_3	p_riboswitch=0.213642
>2297_3	p_riboswitch=0.001430
>2298_3	p_riboswitch=0.001014
>2299_3	p_riboswitch=0.001022
>2300_3	p_riboswitch=0.997594
>2301_3	p_riboswitch=0.998238
>2302_3	p_riboswitch=0.994216
>2303_3	p_riboswitch=0.995475
>2304_3	p_riboswitch=0.996160
>2305_3	p_riboswitch=0.993013
>2306_3	p_riboswitch=0.996973
>2307_3	p_riboswitch=0.964471
>2308_3	p_riboswitch=0.795968
>2309_3	p_riboswitch=0.460653
>2310_3	p_riboswitch=0.776508
>2311_3	p_riboswitch=0.317517
>2312_3	p_riboswitch=0.431832
>2313_3	p_riboswitch=0.148337
>2314_3	p_riboswitch=0.303912
>2315_3	p_riboswitch=0.155214
>2316_3	p_riboswitch=0.261295
>2317_3	p_riboswitch=0.101089
>2318_3	p_riboswitch=0.003822
>2319_3	p_riboswitch=0.001352
>2320_3	p_riboswitch=0.001040
>2321_3	p_riboswitch=0.997416
>2322_3	p_riboswitch=0.993804
>2323_3	p_riboswitch=0.993528
>2324_3	p_riboswitch=0.994519
>2325_3	p_riboswitch=0.993853
>2326_3	p_riboswitch=0.998294
>2327_3	p_riboswitch=0.998301
>2328_3	p_riboswitch=0.981979
>2329_3	p_riboswitch=0.807589
>2330_3	p_riboswitch=0.664506
>2331_3	p_riboswitch=0.646982
>2332_3	p_riboswitch=0.274113
>2333_3	p_riboswitch=0.361173
>2334_3	p_riboswitch=0.011010
>2335_3	p_riboswitch=0.279219
>2336_3	p_riboswitch=0.034148
>2337_3	p_riboswitch=0.045546
>2338_3	p_riboswitch=0.012016
>2339_3	p_riboswitch=0.003122
>2340_3	p_riboswitch=0.001443
>2341_3	p_riboswitch=0.985485
>2342_3	p_riboswitch=0.993086
>2343_3	p_riboswitch=0.992066
>2344_3	p_riboswitch=0.987533
>2345_3	p_riboswitch=0.998162
>2346_3	p_riboswitch=0.998534
>2347_3	p_riboswitch=0.997314
>2348_3	p_riboswitch=0.980497
>2349_3	p_riboswitch=0.848724
>2350_3	p_riboswitch=0.584209
>2351_3	p_riboswitch=0.307385
>2352_3	p_riboswitch=0.236622
>2353_3	p_riboswitch=0.045192
>2354_3	p_riboswitch=0.403689
>2355_3	p_riboswitch=0.197711
>2356_3	p_riboswitch=0.011569
>2357_3	p_riboswitch=0.016116
>2358_3	p_riboswitch=0.011263
>2359_3	p_riboswitch=0.003539
>2360_3	p_riboswitch=0.983569
>2361_3	p_riboswitch=0.990083
>2362_3	p_riboswitch=0.980679
>2363_3	p_riboswitch=0.997890
>2364_3	p_riboswitch=0.998395
>2365_3	p_riboswitch=0.998328
>2366_3	p_riboswitch=0.997062
>2367_3	p_riboswitch=0.975624
>2368_3	p_riboswitch=0.573143
>2369_3	p_riboswitch=0.225014
>2370_3	p_riboswitch=0.404090
>2371_3	p_riboswitch=0.194309
>2372_3	p_riboswitch=0.101311
>2373_3	p_riboswitch=0.195815
>2374_3	p_riboswitch=0.094763
>2375_3	p_riboswitch=0.019565
>2376_3	p_riboswitch=0.002839
>2377_3	p_riboswitch=0.012841
>2378_3	p_riboswitch=0.982444
>2379_3	p_riboswitch=0.976082
>2380_3	p_riboswitch=0.997520
>2381_3	p_riboswitch=0.998143
>2382_3	p_riboswitch=0.998024
>2383_3	p_riboswitch=0.998186
>2384_3	p_riboswitch=0.997108
>2385_3	p_riboswitch=0.961928
>2386_3	p_riboswitch=0.518461
>2387_3	p_riboswitch=0.321282
>2388_3	p_riboswitch=0.408454
>2389_3	p_riboswitch=0.293467
>2390_3	p_riboswitch=0.436505
>2391_3	p_riboswitch=0.111618
>2392_3	p_riboswitch=0.001845
>2393_3	p_riboswitch=0.003453
>2394_3	p_riboswitch=0.001782
>2395_3	p_riboswitch=0.961926
>2396_3	p_riboswitch=0.997171
>2397_3	p_riboswitch=0.997765
>2398_3	p_riboswitch=0.997271
>2399_3	p_riboswitch=0.998010
>2400_3	p_riboswitch=0.998128
>2401_3	p_riboswitch=0.996674
>2402_3	p_riboswitch=0.908100
>2403_3	p_riboswitch=0.443344
>2404_3	p_riboswitch=0.392094
>2405_3	p_riboswitch=0.994198
>2406_3	p_riboswitch=0.377223
>2407_3	p_riboswitch=0.259477
>2408_3	p_riboswitch=0.002383
>2409_3	p_riboswitch=0.002213
>2410_3	p_riboswitch=0.001512
>2411_3	p_riboswitch=0.996386
>2412_3	p_riboswitch=0.997343
>2413_3	p_riboswitch=0.997145
>2414_3	p_riboswitch=0.997141
>2415_3	p_riboswitch=0.997884
>2416_3	p_riboswitch=0.997399
>2417_3	p_riboswitch=0.990861
>2418_3	p_riboswitch=0.852063
>2419_3	p_riboswitch=0.445229
>2420_3	p_riboswitch=0.994319
>2421_3	p_riboswitch=0.131627
>2422_3	p_riboswitch=0.187937
>2423_3	p_riboswitch=0.001617
>2424_3	p_riboswitch=0.001824
>2425_3	p_riboswitch=0.001757
>2426_3	p_riboswitch=0.996705
>2427_3	p_riboswitch=0.996533
>2428_3	p_riboswitch=0.996854
>2429_3	p_riboswitch=0.998215
>2430_3	p_riboswitch=0.997165
>2431_3	p_riboswitch=0.983591
>2432_3	p_riboswitch=0.981517
>2433_3	p_riboswitch=0.860869
>2434_3	p_riboswitch=0.483983
>2435_3	p_riboswitch=0.213951
>2436_3	p_riboswitch=0.041004
>2437_3	p_riboswitch=0.002350
>2438_3	p_riboswitch=0.001536
>2439_3	p_riboswitch=0.001751
>2440_3	p_riboswitch=0.990132
>2441_3	p_riboswitch=0.996171
>2442_3	p_riboswitch=0.997101
>2443_3	p_riboswitch=0.998013
>2444_3	p_riboswitch=0.982832
>2445_3	p_riboswitch=0.968039
>2446_3	p_riboswitch=0.994075
>2447_3	p_riboswitch=0.871492
>2448_3	p_riboswitch=0.201764
>2449_3	p_riboswitch=0.083021
>2450_3	p_riboswitch=0.785250
>2451_3	p_riboswitch=0.002129
>2452_3	p_riboswitch=0.008027
>2453_3	p_riboswitch=0.988039
>2454_3	p_riboswitch=0.996424
>2455_3	p_riboswitch=0.996532
>2456_3	p_riboswitch=0.961321
>2457_3	p_riboswitch=0.969932
>2458_3	p_riboswitch=0.928735
>2459_3	p_riboswitch=0.991300
>2460_3	p_riboswitch=0.868971
>2461_3	p_riboswitch=0.162986
>2462_3	p_riboswitch=0.863592
>2463_3	p_riboswitch=0.133746
>2464_3	p_riboswitch=0.017335
>2465_3	p_riboswitch=0.988922
>2466_3	p_riboswitch=0.995521
>2467_3	p_riboswitch=0.909936
>2468_3	p_riboswitch=0.930953
>2469_3	p_riboswitch=0.942031
>2470_3	p_riboswitch=0.872307
>2471_3	p_riboswitch=0.925836
>2472_3	p_riboswitch=0.568042
>2473_3	p_riboswitch=0.003588
>2474_3	p_riboswitch=0.663082
>2475_3	p_riboswitch=0.055679
>2476_3	p_riboswitch=0.982448
>2477_3	p_riboswitch=0.990302
>2478_3	p_riboswitch=0.853262
>2479_3	p_riboswitch=0.823526
>2480_3	p_riboswitch=0.880221
>2481_3	p_riboswitch=0.884568
>2482_3	p_riboswitch=0.944528
>2483_3	p_riboswitch=0.154556
>2484_3	p_riboswitch=0.002662
>2485_3	p_riboswitch=0.101726
>2486_3	p_riboswitch=0.772546
>2487_3	p_riboswitch=0.986389
>2488_3	p_riboswitch=0.711244
>2489_3	p_riboswitch=0.787768
>2490_3	p_riboswitch=0.903021
>2491_3	p_riboswitch=0.656071
>2492_3	p_riboswitch=0.773210
>2493_3	p_riboswitch=0.588470
>2494_3	p_riboswitch=0.002246
>2495_3	p_riboswitch=0.673843
>2496_3	p_riboswitch=0.646252
>2497_3	p_riboswitch=0.694922
>2498_3	p_riboswitch=0.816241
>2499_3	p_riboswitch=0.705435
>2500_3	p_riboswitch=0.173288
>2501_3	p_riboswitch=0.012736
>2502_3	p_riboswitch=0.524918
>2503_3	p_riboswitch=0.549194
>2504_3	p_riboswitch=0.993355
>2505_3	p_riboswitch=0.716934
>2506_3	p_riboswitch=0.577929
>2507_3	p_riboswitch=0.235083
>2508_3	p_riboswitch=0.437767
>2509_3	p_riboswitch=0.953302
>2510_3	p_riboswitch=0.466240
>2511_3	p_riboswitch=0.967950
>2512_3	p_riboswitch=0.482108
>2513_3	p_riboswitch=0.178540
>2514_3	p_riboswitch=0.582035
>2515_3	p_riboswitch=0.419904
>2516_3	p_riboswitch=0.499296
>2517_3	p_riboswitch=0.905305
>2518_3	p_riboswitch=0.152660
>2519_3	p_riboswitch=0.416115
>2520_3	p_riboswitch=0.479586
>2521_3	p_riboswitch=0.275957
>2522_3	p_riboswitch=0.917667
>2523_3	p_riboswitch=0.349825
>2524_3	p_riboswitch=0.374820
>2525_3	p_riboswitch=0.054672
>2526_3	p_riboswitch=0.348223
>2527_3	p_riboswitch=0.305700
>2528_3	p_riboswitch=0.220059
>2529_3	p_riboswitch=0.306210
>2530_3	p_riboswitch=0.161306
>2531_3	p_riboswitch=0.996932
>2532_3	p_riboswitch=0.995692
>2533_3	p_riboswitch=0.998152
>2534_3	p_riboswitch=0.974561
>2535_3	p_riboswitch=0.366742
>2536_3	p_riboswitch=0.411846
>2537_3	p_riboswitch=0.556884
>2538_3	p_riboswitch=0.507174
>2539_3	p_riboswitch=0.547112
>2540_3	p_riboswitch=0.167612
>2541_3	p_riboswitch=0.191139
>2542_3	p_riboswitch=0.640316
>2543_3	p_riboswitch=0.131083
>2544_3	p_riboswitch=0.215165
>2545_3	p_riboswitch=0.213642
>2546_3	p_riboswitch=0.001430
>2547_3	p_riboswitch=0.001014
>2548_3	p_riboswitch=0.001022
>2549_3	p_riboswitch=0.001036
>2550_3	p_riboswitch=0.011383
>2551_3	p_riboswitch=0.020503
>2552_3	p_riboswitch=0.002252
>2553_3	p_riboswitch=0.996160
>2554_3	p_riboswitch=0.993013
>2555_3	p_riboswitch=0.996973
>2556_3	p_riboswitch=0.964471
>2557_3	p_riboswitch=0.795968
>2558_3	p_riboswitch=0.460653
>2559_3	p_riboswitch=0.776508
>2560_3	p_riboswitch=0.317517
>2561_3	p_riboswitch=0.431832
>2562_3	p_riboswitch=0.148337
>2563_3	p_riboswitch=0.303912
>2564_3	p_riboswitch=0.155214
>2565_3	p_riboswitch=0.261295
>2566_3	p_riboswitch=0.101089
>2567_3	p_riboswitch=0.003822
>2568_3	p_riboswitch=0.001352
>2569_3	p_riboswitch=0.001040
>2570_3	p_riboswitch=0.001045
>2571_3	p_riboswitch=0.001029
>2572_3	p_riboswitch=0.011316
>2573_3	p_riboswitch=0.020363
>2574_3	p_riboswitch=0.993853
>2575_3	p_riboswitch=0.998294
>2576_3	p_riboswitch=0.998301
>2577_3	p_riboswitch=0.981979
>2578_3	p_riboswitch=0.807589
>2579_3	p_riboswitch=0.664506
>2580_3	p_riboswitch=0.646982
>2581_3	p_riboswitch=0.274113
>2582_3	p_riboswitch=0.361173
>2583_3	p_riboswitch=0.011010
>2584_3	p_riboswitch=0.279219
>2585_3	p_riboswitch=0.034148
>2586_3	p_riboswitch=0.045546
>2587_3	p_riboswitch=0.012016
>2588_3	p_riboswitch=0.003122
>2589_3	p_riboswitch=0.001443
>2590_3	p_riboswitch=0.001067
>2591_3	p_riboswitch=0.001046
>2592_3	p_riboswitch=0.001018
>2593_3	p_riboswitch=0.011266
>2594_3	p_riboswitch=0.998162
>2595_3	p_riboswitch=0.998534
>2596_3	p_riboswitch=0.997314
>2597_3	p_riboswitch=0.980497
>2598_3	p_riboswitch=0.848724
>2599_3	p_riboswitch=0.584209
>2600_3	p_riboswitch=0.307385
>2601_3	p_riboswitch=0.236622
>2602_3	p_riboswitch=0.045192
>2603_3	p_riboswitch=0.403689
>2604_3	p_riboswitch=0.197711
>2605_3	p_riboswitch=0.011569
>2606_3	p_riboswitch=0.016116
>2607_3	p_riboswitch=0.011263
>2608_3	p_riboswitch=0.003539
>2609_3	p_riboswitch=0.001398
>2610_3	p_riboswitch=0.001066
>2611_3	p_riboswitch=0.001039
>2612_3	p_riboswitch=0.001017
>2613_3	p_riboswitch=0.998395
>2614_3	p_riboswitch=0.998328
>2615_3	p_riboswitch=0.997062
>2616_3	p_riboswitch=0.975624
>2617_3	p_riboswitch=0.573143
>2618_3	p_riboswitch=0.225014
>2619_3	p_riboswitch=0.404090
>2620_3	p_riboswitch=0.194309
>2621_3	p_riboswitch=0.101311
>2622_3	p_riboswitch=0.195815
>2623_3	p_riboswitch=0.094763
>2624_3	p_riboswitch=0.019565
>2625_3	p_riboswitch=0.002839
>2626_3	p_riboswitch=0.012841
>2627_3	p_riboswitch=0.004692
>2628_3	p_riboswitch=0.001429
>2629_3	p_riboswitch=0.001058
>2630_3	p_riboswitch=0.001043
>2631_3	p_riboswitch=0.998024
>2632_3	p_riboswitch=0.998186
>2633_3	p_riboswitch=0.997108
>2634_3	p_riboswitch=0.961928
>2635_3	p_riboswitch=0.518461
>2636_3	p_riboswitch=0.321282
>2637_3	p_riboswitch=0.408454
>2638_3	p_riboswitch=0.293467
>2639_3	p_riboswitch=0.436505
>2640_3	p_riboswitch=0.111618
>2641_3	p_riboswitch=0.001845
>2642_3	p_riboswitch=0.003453
>2643_3	p_riboswitch=0.001782
>2644_3	p_riboswitch=0.015011
>2645_3	p_riboswitch=0.003991
>2646_3	p_riboswitch=0.001459
>2647_3	p_riboswitch=0.001061
>2648_3	p_riboswitch=0.998010
>2649_3	p_riboswitch=0.998129
>2650_3	p_riboswitch=0.996674
>2651_3	p_riboswitch=0.908100
>2652_3	p_riboswitch=0.443344
>2653_3	p_riboswitch=0.392094
>2654_3	p_riboswitch=0.994198
>2655_3	p_riboswitch=0.377223
>2656_3	p_riboswitch=0.259477
>2657_3	p_riboswitch=0.002383
>2658_3	p_riboswitch=0.002213
>2659_3	p_riboswitch=0.001512
>2660_3	p_riboswitch=0.002057
>2661_3	p_riboswitch=0.013243
>2662_3	p_riboswitch=0.003481
>2663_3	p_riboswitch=0.001413
>2664_3	p_riboswitch=0.997884
>2665_3	p_riboswitch=0.997399
>2666_3	p_riboswitch=0.990861
>2667_3	p_riboswitch=0.852063
>2668_3	p_riboswitch=0.445229
>2669_3	p_riboswitch=0.994319
>2670_3	p_riboswitch=0.131627
>2671_3	p_riboswitch=0.187937
>2672_3	p_riboswitch=0.001617
>2673_3	p_riboswitch=0.001824
>2674_3	p_riboswitch=0.001757
>2675_3	p_riboswitch=0.001748
>2676_3	p_riboswitch=0.001848
>2677_3	p_riboswitch=0.011801
>2678_3	p_riboswitch=0.001652
>2679_3	p_riboswitch=0.997165
>2680_3	p_riboswitch=0.983591
>2681_3	p_riboswitch=0.981517
>2682_3	p_riboswitch=0.860869
>2683_3	p_riboswitch=0.483983
>2684_3	p_riboswitch=0.213951
>2685_3	p_riboswitch=0.041004
>2686_3	p_riboswitch=0.002350
>2687_3	p_riboswitch=0.001536
>2688_3	p_riboswitch=0.001751
>2689_3	p_riboswitch=0.001936
>2690_3	p_riboswitch=0.001733
>2691_3	p_riboswitch=0.001700
>2692_3	p_riboswitch=0.020500
>2693_3	p_riboswitch=0.982832
>2694_3	p_riboswitch=0.968039
>2695_3	p_riboswitch=0.994075
>2696_3	p_riboswitch=0.871492
>2697_3	p_riboswitch=0.201764
>2698_3	p_riboswitch=0.083021
>2699_3	p_riboswitch=0.785250
>2700_3	p_riboswitch=0.002129
>2701_3	p_riboswitch=0.008027
>2702_3	p_riboswitch=0.002157
>2703_3	p_riboswitch=0.001680
>2704_3	p_riboswitch=0.001604
>2705_3	p_riboswitch=0.001659
>2706_3	p_riboswitch=0.969932
>2707_3	p_riboswitch=0.928735
>2708_3	p_riboswitch=0.991300
>2709_3	p_riboswitch=0.868971
>2710_3	p_riboswitch=0.162986
>2711_3	p_riboswitch=0.863592
>2712_3	p_riboswitch=0.133746
>2713_3	p_riboswitch=0.017335
>2714_3	p_riboswitch=0.010721
>2715_3	p_riboswitch=0.001834
>2716_3	p_riboswitch=0.001551
>2717_3	p_riboswitch=0.001565
>2718_3	p_riboswitch=0.942031
>2719_3	p_riboswitch=0.872307
>2720_3	p_riboswitch=0.925836
>2721_3	p_riboswitch=0.568042
>2722_3	p_riboswitch=0.003588
>2723_3	p_riboswitch=0.663082
>2724_3	p_riboswitch=0.055679
>2725_3	p_riboswitch=0.024817
>2726_3	p_riboswitch=0.006554
>2727_3	p_riboswitch=0.001672
>2728_3	p_riboswitch=0.001517
>2729_3	p_riboswitch=0.880221
>2730_3	p_riboswitch=0.884568
>2731_3	p_riboswitch=0.944528
>2732_3	p_riboswitch=0.154556
>2733_3	p_riboswitch=0.002662
>2734_3	p_riboswitch=0.101726
>2735_3	p_riboswitch=0.003105
>2736_3	p_riboswitch=0.005248
>2737_3	p_riboswitch=0.004719
>2738_3	p_riboswitch=0.001628
>2739_3	p_riboswitch=0.903021
>2740_3	p_riboswitch=0.656071
>2741_3	p_riboswitch=0.773210
>2742_3	p_riboswitch=0.588470
>2743_3	p_riboswitch=0.002246
>2744_3	p_riboswitch=0.126315
>2745_3	p_riboswitch=0.010459
>2746_3	p_riboswitch=0.004170
>2747_3	p_riboswitch=0.004136
>2748_3	p_riboswitch=0.705435
>2749_3	p_riboswitch=0.173288
>2750_3	p_riboswitch=0.012736
>2751_3	p_riboswitch=0.524918
>2752_3	p_riboswitch=0.002501
>2753_3	p_riboswitch=0.010458
>2754_3	p_riboswitch=0.009706
>2755_3	p_riboswitch=0.003779
>2756_3	p_riboswitch=0.235083
>2757_3	p_riboswitch=0.437767
>2758_3	p_riboswitch=0.953302
>2759_3	p_riboswitch=0.544439
>2760_3	p_riboswitch=0.011130
>2761_3	p_riboswitch=0.018372
>2762_3	p_riboswitch=0.007992
>2763_3	p_riboswitch=0.582035
>2764_3	p_riboswitch=0.419904
>2765_3	p_riboswitch=0.976336
>2766_3	p_riboswitch=0.326759
>2767_3	p_riboswitch=0.013237
>2768_3	p_riboswitch=0.017639
>2769_3	p_riboswitch=0.479586
>2770_3	p_riboswitch=0.985819
>2771_3	p_riboswitch=0.958920
>2772_3	p_riboswitch=0.230447
>2773_3	p_riboswitch=0.011810
>2774_3	p_riboswitch=0.971604
>2775_3	p_riboswitch=0.898825
>2776_3	p_riboswitch=0.929403
>2777_3	p_riboswitch=0.177764
>2778_3	p_riboswitch=0.855154
>2779_3	p_riboswitch=0.828335
>2780_3	p_riboswitch=0.563811
>2781_3	p_riboswitch=0.764509
>2782_3	p_riboswitch=0.671315
>2783_3	p_riboswitch=0.537686
>2784_3	p_riboswitch=0.366742
>2785_3	p_riboswitch=0.411846
>2786_3	p_riboswitch=0.556884
>2787_3	p_riboswitch=0.507174
>2788_3	p_riboswitch=0.547112
>2789_3	p_riboswitch=0.167612
>2790_3	p_riboswitch=0.191139
>2791_3	p_riboswitch=0.640316
>2792_3	p_riboswitch=0.131083
>2793_3	p_riboswitch=0.215165
>2794_3	p_riboswitch=0.213642
>2795_3	p_riboswitch=0.001430
>2796_3	p_riboswitch=0.001014
>2797_3	p_riboswitch=0.001022
>2798_3	p_riboswitch=0.001036
>2799_3	p_riboswitch=0.011383
>2800_3	p_riboswitch=0.020503
>2801_3	p_riboswitch=0.002252
>2802_3	p_riboswitch=0.008193
>2803_3	p_riboswitch=0.008132
>2804_3	p_riboswitch=0.016694
>2805_3	p_riboswitch=0.004155
>2806_3	p_riboswitch=0.795968
>2807_3	p_riboswitch=0.460653
>2808_3	p_riboswitch=0.776508
>2809_3	p_riboswitch=0.317517
>2810_3	p_riboswitch=0.431832
>2811_3	p_riboswitch=0.148337
>2812_3	p_riboswitch=0.303912
>2813_3	p_riboswitch=0.155214
>2814_3	p_riboswitch=0.261295
>2815_3	p_riboswitch=0.101089
>2816_3	p_riboswitch=0.003822
>2817_3	p_riboswitch=0.001352
>2818_3	p_riboswitch=0.001040
>2819_3	p_riboswitch=0.001045
>2820_3	p_riboswitch=0.001029
>2821_3	p_riboswitch=0.011316
>2822_3	p_riboswitch=0.020363
>2823_3	p_riboswitch=0.008652
>2824_3	p_riboswitch=0.009075
>2825_3	p_riboswitch=0.008022
>2826_3	p_riboswitch=0.020033
>2827_3	p_riboswitch=0.807589
>2828_3	p_riboswitch=0.664506
>2829_3	p_riboswitch=0.646982
>2830_3	p_riboswitch=0.274113
>2831_3	p_riboswitch=0.361173
>2832_3	p_riboswitch=0.011010
>2833_3	p_riboswitch=0.279219
>2834_3	p_riboswitch=0.034148
>2835_3	p_riboswitch=0.045546
>2836_3	p_riboswitch=0.012016
>2837_3	p_riboswitch=0.003122
>2838_3	p_riboswitch=0.001443
>2839_3	p_riboswitch=0.001067
>2840_3	p_riboswitch=0.001046
>2841_3	p_riboswitch=0.001018
>2842_3	p_riboswitch=0.011266
>2843_3	p_riboswitch=0.009852
>2844_3	p_riboswitch=0.009563
>2845_3	p_riboswitch=0.007076
>2846_3	p_riboswitch=0.002539
>2847_3	p_riboswitch=0.848724
>2848_3	p_riboswitch=0.584209
>2849_3	p_riboswitch=0.307385
>2850_3	p_riboswitch=0.236622
>2851_3	p_riboswitch=0.045192
>2852_3	p_riboswitch=0.403689
>2853_3	p_riboswitch=0.197711
>2854_3	p_riboswitch=0.011569
>2855_3	p_riboswitch=0.016116
>2856_3	p_riboswitch=0.011263
>2857_3	p_riboswitch=0.003539
>2858_3	p_riboswitch=0.001398
>2859_3	p_riboswitch=0.001066
>2860_3	p_riboswitch=0.001039
>2861_3	p_riboswitch=0.001017
>2862_3	p_riboswitch=0.013044
>2863_3	p_riboswitch=0.010946
>2864_3	p_riboswitch=0.007271
>2865_3	p_riboswitch=0.013760
>2866_3	p_riboswitch=0.573143
>2867_3	p_riboswitch=0.225014
>2868_3	p_riboswitch=0.404090
>2869_3	p_riboswitch=0.194309
>2870_3	p_riboswitch=0.101311
>2871_3	p_riboswitch=0.195815
>2872_3	p_riboswitch=0.094763
>2873_3	p_riboswitch=0.019565
>2874_3	p_riboswitch=0.002839
>2875_3	p_riboswitch=0.012841
>2876_3	p_riboswitch=0.004692
>2877_3	p_riboswitch=0.001429
>2878_3	p_riboswitch=0.001058
>2879_3	p_riboswitch=0.001043
>2880_3	p_riboswitch=0.001073
>2881_3	p_riboswitch=0.001217
>2882_3	p_riboswitch=0.015409
>2883_3	p_riboswitch=0.011802
>2884_3	p_riboswitch=0.518461
>2885_3	p_riboswitch=0.321282
>2886_3	p_riboswitch=0.408454
>2887_3	p_riboswitch=0.293467
>2888_3	p_riboswitch=0.436505
>2889_3	p_riboswitch=0.111618
>2890_3	p_riboswitch=0.001845
>2891_3	p_riboswitch=0.003453
>2892_3	p_riboswitch=0.001782
>2893_3	p_riboswitch=0.015011
>2894_3	p_riboswitch=0.003991
>2895_3	p_riboswitch=0.001459
>2896_3	p_riboswitch=0.001061
>2897_3	p_riboswitch=0.001100
>2898_3	p_riboswitch=0.001102
>2899_3	p_riboswitch=0.001070
>2900_3	p_riboswitch=0.019547
>2901_3	p_riboswitch=0.443344
>2902_3	p_riboswitch=0.392094
>2903_3	p_riboswitch=0.994198
>2904_3	p_riboswitch=0.377223
>2905_3	p_riboswitch=0.259477
>2906_3	p_riboswitch=0.002383
>2907_3	p_riboswitch=0.002213
>2908_3	p_riboswitch=0.001512
>2909_3	p_riboswitch=0.002057
>2910_3	p_riboswitch=0.013243
>2911_3	p_riboswitch=0.003481
>2912_3	p_riboswitch=0.001413
>2913_3	p_riboswitch=0.001126
>2914_3	p_riboswitch=0.001134
>2915_3	p_riboswitch=0.001040
>2916_3	p_riboswitch=0.013283
>2917_3	p_riboswitch=0.445229
>2918_3	p_riboswitch=0.994319
>2919_3	p_riboswitch=0.131627
>2920_3	p_riboswitch=0.187937
>2921_3	p_riboswitch=0.001617
>2922_3	p_riboswitch=0.001824
>2923_3	p_riboswitch=0.001757
>2924_3	p_riboswitch=0.001748
>2925_3	p_riboswitch=0.001848
>2926_3	p_riboswitch=0.011801
>2927_3	p_riboswitch=0.001652
>2928_3	p_riboswitch=0.001845
>2929_3	p_riboswitch=0.001156
>2930_3	p_riboswitch=0.001067
>2931_3	p_riboswitch=0.001116
>2932_3	p_riboswitch=0.483983
>2933_3	p_riboswitch=0.213951
>2934_3	p_riboswitch=0.041004
>2935_3	p_riboswitch=0.002350
>2936_3	p_riboswitch=0.001536
>2937_3	p_riboswitch=0.001751
>2938_3	p_riboswitch=0.001936
>2939_3	p_riboswitch=0.001733
>2940_3	p_riboswitch=0.001700
>2941_3	p_riboswitch=0.020500
>2942_3	p_riboswitch=0.011819
>2943_3	p_riboswitch=0.001993
>2944_3	p_riboswitch=0.001151
>2945_3	p_riboswitch=0.001123
>2946_3	p_riboswitch=0.201764
>2947_3	p_riboswitch=0.083021
>2948_3	p_riboswitch=0.785250
>2949_3	p_riboswitch=0.002129
>2950_3	p_riboswitch=0.008027
>2951_3	p_riboswitch=0.002157
>2952_3	p_riboswitch=0.001680
>2953_3	p_riboswitch=0.001604
>2954_3	p_riboswitch=0.001659
>2955_3	p_riboswitch=0.026907
>2956_3	p_riboswitch=0.001987
>2957_3	p_riboswitch=0.001509
>2958_3	p_riboswitch=0.001161
>2959_3	p_riboswitch=0.162986
>2960_3	p_riboswitch=0.863592
>2961_3	p_riboswitch=0.133746
>2962_3	p_riboswitch=0.017335
>2963_3	p_riboswitch=0.010721
>2964_3	p_riboswitch=0.001834
>2965_3	p_riboswitch=0.001551
>2966_3	p_riboswitch=0.001565
>2967_3	p_riboswitch=0.002129
>2968_3	p_riboswitch=0.001539
>2969_3	p_riboswitch=0.001782
>2970_3	p_riboswitch=0.001821
>2971_3	p_riboswitch=0.003588
>2972_3	p_riboswitch=0.663082
>2973_3	p_riboswitch=0.055679
>2974_3	p_riboswitch=0.024817
>2975_3	p_riboswitch=0.006554
>2976_3	p_riboswitch=0.001672
>2977_3	p_riboswitch=0.001517
>2978_3	p_riboswitch=0.001945
>2979_3	p_riboswitch=0.002309
>2980_3	p_riboswitch=0.001518
>2981_3	p_riboswitch=0.002290
>2982_3	p_riboswitch=0.002662
>2983_3	p_riboswitch=0.101726
>2984_3	p_riboswitch=0.003105
>2985_3	p_riboswitch=0.005248
>2986_3	p_riboswitch=0.004719
>2987_3	p_riboswitch=0.001628
>2988_3	p_riboswitch=0.001857
>2989_3	p_riboswitch=0.002082
>2990_3	p_riboswitch=0.001712
>2991_3	p_riboswitch=0.020544
>2992_3	p_riboswitch=0.002246
>2993_3	p_riboswitch=0.126315
