>1_1	p_riboswitch=0.073127
>2259_1	p_riboswitch=0.921529
>2260_1	p_riboswitch=0.947279
>2261_1	p_riboswitch=0.960308
>2262_1	p_riboswitch=0.964719
>2263_1	p_riboswitch=0.965383
>2264_1	p_riboswitch=0.945147
>2265_1	p_riboswitch=0.921436
>2266_1	p_riboswitch=0.957471
>2267_1	p_riboswitch=0.952082
>2268_1	p_riboswitch=0.953645
>2269_1	p_riboswitch=0.944698
>2270_1	p_riboswitch=0.928434
>2271_1	p_riboswitch=0.948787
>2272_1	p_riboswitch=0.953215
>2273_1	p_riboswitch=0.921663
>2274_1	p_riboswitch=0.914900
>2275_1	p_riboswitch=0.922404
>2276_1	p_riboswitch=0.908241
>2277_1	p_riboswitch=0.908907
>2278_1	p_riboswitch=0.367735
>2279_1	p_riboswitch=0.687253
>2280_1	p_riboswitch=0.975853
>2281_1	p_riboswitch=0.032832
>2282_1	p_riboswitch=0.475525
>2283_1	p_riboswitch=0.984428
>2284_1	p_riboswitch=0.984329
>2285_1	p_riboswitch=0.980822
>2286_1	p_riboswitch=0.333798
>2287_1	p_riboswitch=0.289141
>2288_1	p_riboswitch=0.231949
>2289_1	p_riboswitch=0.888516
>2290_1	p_riboswitch=0.651601
>2291_1	p_riboswitch=0.028554
>2292_1	p_riboswitch=0.022889
>2293_1	p_riboswitch=0.279308
>2294_1	p_riboswitch=0.940167
>2295_1	p_riboswitch=0.925484
>2296_1	p_riboswitch=0.075368
>2297_1	p_riboswitch=0.098045
>2298_1	p_riboswitch=0.852573
>2299_1	p_riboswitch=0.411087
>2300_1	p_riboswitch=0.371903
>2301_1	p_riboswitch=0.944640
>2302_1	p_riboswitch=0.105534
>2303_1	p_riboswitch=0.325684
>2304_1	p_riboswitch=0.981025
>2305_1	p_riboswitch=0.984489
>2306_1	p_riboswitch=0.975848
>2307_1	p_riboswitch=0.993747
>2308_1	p_riboswitch=0.417138
>2309_1	p_riboswitch=0.782847
>2310_1	p_riboswitch=0.724774
>2311_1	p_riboswitch=0.851720
>2312_1	p_riboswitch=0.024387
>2313_1	p_riboswitch=0.017588
>2314_1	p_riboswitch=0.034573
>2315_1	p_riboswitch=0.359059
>2316_1	p_riboswitch=0.052111
>2317_1	p_riboswitch=0.867708
>2318_1	p_riboswitch=0.074241
>2319_1	p_riboswitch=0.098802
>2320_1	p_riboswitch=0.069300
>2321_1	p_riboswitch=0.949377
>2322_1	p_riboswitch=0.024015
>2323_1	p_riboswitch=0.246883
>2324_1	p_riboswitch=0.970199
>2325_1	p_riboswitch=0.979005
>2326_1	p_riboswitch=0.976647
>2327_1	p_riboswitch=0.992985
>2328_1	p_riboswitch=0.993836
>2329_1	p_riboswitch=0.876041
>2330_1	p_riboswitch=0.981179
>2331_1	p_riboswitch=0.701245
>2332_1	p_riboswitch=0.029021
>2333_1	p_riboswitch=0.022834
>2334_1	p_riboswitch=0.096641
>2335_1	p_riboswitch=0.062887
>2336_1	p_riboswitch=0.400581
>2337_1	p_riboswitch=0.553831
>2338_1	p_riboswitch=0.838244
>2339_1	p_riboswitch=0.073740
>2340_1	p_riboswitch=0.112676
>2341_1	p_riboswitch=0.057455
>2342_1	p_riboswitch=0.095738
>2343_1	p_riboswitch=0.945748
>2344_1	p_riboswitch=0.972796
>2345_1	p_riboswitch=0.961846
>2346_1	p_riboswitch=0.992901
>2347_1	p_riboswitch=0.993112
>2348_1	p_riboswitch=0.996508
>2349_1	p_riboswitch=0.980444
>2350_1	p_riboswitch=0.986494
>2351_1	p_riboswitch=0.960615
>2352_1	p_riboswitch=0.029414
>2353_1	p_riboswitch=0.043438
>2354_1	p_riboswitch=0.152978
>2355_1	p_riboswitch=0.044527
>2356_1	p_riboswitch=0.059424
>2357_1	p_riboswitch=0.565713
>2358_1	p_riboswitch=0.858977
>2359_1	p_riboswitch=0.083170
>2360_1	p_riboswitch=0.149123
>2361_1	p_riboswitch=0.868407
>2362_1	p_riboswitch=0.943725
>2363_1	p_riboswitch=0.163044
>2364_1	p_riboswitch=0.991129
>2365_1	p_riboswitch=0.993020
>2366_1	p_riboswitch=0.996304
>2367_1	p_riboswitch=0.979448
>2368_1	p_riboswitch=0.986829
>2369_1	p_riboswitch=0.282635
>2370_1	p_riboswitch=0.207595
>2371_1	p_riboswitch=0.054717
>2372_1	p_riboswitch=0.076568
>2373_1	p_riboswitch=0.104853
>2374_1	p_riboswitch=0.018041
>2375_1	p_riboswitch=0.051160
>2376_1	p_riboswitch=0.642560
>2377_1	p_riboswitch=0.875752
>2378_1	p_riboswitch=0.871112
>2379_1	p_riboswitch=0.906639
>2380_1	p_riboswitch=0.155994
>2381_1	p_riboswitch=0.976409
>2382_1	p_riboswitch=0.991362
>2383_1	p_riboswitch=0.996226
>2384_1	p_riboswitch=0.996152
>2385_1	p_riboswitch=0.986194
>2386_1	p_riboswitch=0.922646
>2387_1	p_riboswitch=0.317080
>2388_1	p_riboswitch=0.129910
>2389_1	p_riboswitch=0.092673
>2390_1	p_riboswitch=0.056381
>2391_1	p_riboswitch=0.044540
>2392_1	p_riboswitch=0.014224
>2393_1	p_riboswitch=0.039647
>2394_1	p_riboswitch=0.692228
>2395_1	p_riboswitch=0.886123
>2396_1	p_riboswitch=0.157733
>2397_1	p_riboswitch=0.980404
>2398_1	p_riboswitch=0.979746
>2399_1	p_riboswitch=0.992332
>2400_1	p_riboswitch=0.996247
>2401_1	p_riboswitch=0.996026
>2402_1	p_riboswitch=0.989624
>2403_1	p_riboswitch=0.889593
>2404_1	p_riboswitch=0.348846
>2405_1	p_riboswitch=0.194785
>2406_1	p_riboswitch=0.067888
>2407_1	p_riboswitch=0.617089
>2408_1	p_riboswitch=0.066497
>2409_1	p_riboswitch=0.016039
>2410_1	p_riboswitch=0.021092
>2411_1	p_riboswitch=0.162871
>2412_1	p_riboswitch=0.975096
>2413_1	p_riboswitch=0.985410
>2414_1	p_riboswitch=0.483132
>2415_1	p_riboswitch=0.995872
>2416_1	p_riboswitch=0.996268
>2417_1	p_riboswitch=0.989409
>2418_1	p_riboswitch=0.986718
>2419_1	p_riboswitch=0.891549
>2420_1	p_riboswitch=0.981324
>2421_1	p_riboswitch=0.078421
>2422_1	p_riboswitch=0.774347
>2423_1	p_riboswitch=0.025961
>2424_1	p_riboswitch=0.077212
>2425_1	p_riboswitch=0.020943
>2426_1	p_riboswitch=0.968616
>2427_1	p_riboswitch=0.984350
>2428_1	p_riboswitch=0.969841
>2429_1	p_riboswitch=0.915476
>2430_1	p_riboswitch=0.995878
>2431_1	p_riboswitch=0.989348
>2432_1	p_riboswitch=0.986501
>2433_1	p_riboswitch=0.986383
>2434_1	p_riboswitch=0.982030
>2435_1	p_riboswitch=0.976574
>2436_1	p_riboswitch=0.175117
>2437_1	p_riboswitch=0.029960
>2438_1	p_riboswitch=0.020030
>2439_1	p_riboswitch=0.089226
>2440_1	p_riboswitch=0.965605
>2441_1	p_riboswitch=0.960059
>2442_1	p_riboswitch=0.993510
>2443_1	p_riboswitch=0.956915
>2444_1	p_riboswitch=0.987662
>2445_1	p_riboswitch=0.986512
>2446_1	p_riboswitch=0.986184
>2447_1	p_riboswitch=0.987047
>2448_1	p_riboswitch=0.977040
>2449_1	p_riboswitch=0.152662
>2450_1	p_riboswitch=0.065700
>2451_1	p_riboswitch=0.023275
>2452_1	p_riboswitch=0.025664
>2453_1	p_riboswitch=0.943523
>2454_1	p_riboswitch=0.883766
>2455_1	p_riboswitch=0.960250
>2456_1	p_riboswitch=0.986482
>2457_1	p_riboswitch=0.984127
>2458_1	p_riboswitch=0.986206
>2459_1	p_riboswitch=0.986851
>2460_1	p_riboswitch=0.983055
>2461_1	p_riboswitch=0.755628
>2462_1	p_riboswitch=0.146446
>2463_1	p_riboswitch=0.760274
>2464_1	p_riboswitch=0.029828
>2465_1	p_riboswitch=0.946728
>2466_1	p_riboswitch=0.935718
>2467_1	p_riboswitch=0.979808
>2468_1	p_riboswitch=0.982657
>2469_1	p_riboswitch=0.983757
>2470_1	p_riboswitch=0.986844
>2471_1	p_riboswitch=0.982894
>2472_1	p_riboswitch=0.975434
>2473_1	p_riboswitch=0.634418
>2474_1	p_riboswitch=0.150647
>2475_1	p_riboswitch=0.777160
>2476_1	p_riboswitch=0.961589
>2477_1	p_riboswitch=0.977705
>2478_1	p_riboswitch=0.973113
>2479_1	p_riboswitch=0.982317
>2480_1	p_riboswitch=0.984550
>2481_1	p_riboswitch=0.982989
>2482_1	p_riboswitch=0.975432
>2483_1	p_riboswitch=0.965471
>2484_1	p_riboswitch=0.658196
>2485_1	p_riboswitch=0.167608
>2486_1	p_riboswitch=0.973957
>2487_1	p_riboswitch=0.969607
>2488_1	p_riboswitch=0.972627
>2489_1	p_riboswitch=0.957700
>2490_1	p_riboswitch=0.979386
>2491_1	p_riboswitch=0.975883
>2492_1	p_riboswitch=0.965753
>2493_1	p_riboswitch=0.965384
>2494_1	p_riboswitch=0.684893
>2495_1	p_riboswitch=0.964292
>2496_1	p_riboswitch=0.969111
>2497_1	p_riboswitch=0.973015
>2498_1	p_riboswitch=0.948098
>2499_1	p_riboswitch=0.970215
>2500_1	p_riboswitch=0.966724
>2501_1	p_riboswitch=0.965636
>2502_1	p_riboswitch=0.965182
>2503_1	p_riboswitch=0.963672
>2504_1	p_riboswitch=0.970731
>2505_1	p_riboswitch=0.965239
>2506_1	p_riboswitch=0.928967
>2507_1	p_riboswitch=0.959270
>2508_1	p_riboswitch=0.966532
>2509_1	p_riboswitch=0.965378
>2510_1	p_riboswitch=0.960308
>2511_1	p_riboswitch=0.964719
>2512_1	p_riboswitch=0.950468
>2513_1	p_riboswitch=0.956632
>2514_1	p_riboswitch=0.958415
>2515_1	p_riboswitch=0.966204
>2516_1	p_riboswitch=0.952082
>2517_1	p_riboswitch=0.934234
>2518_1	p_riboswitch=0.928116
>2519_1	p_riboswitch=0.956533
>2520_1	p_riboswitch=0.957331
>2521_1	p_riboswitch=0.921202
>2522_1	p_riboswitch=0.928130
>2523_1	p_riboswitch=0.926886
>2524_1	p_riboswitch=0.956328
>2525_1	p_riboswitch=0.944491
>2526_1	p_riboswitch=0.914210
>2527_1	p_riboswitch=0.926520
>2528_1	p_riboswitch=0.932670
>2529_1	p_riboswitch=0.912106
>2530_1	p_riboswitch=0.930220
>2531_1	p_riboswitch=0.475525
>2532_1	p_riboswitch=0.984428
>2533_1	p_riboswitch=0.984329
>2534_1	p_riboswitch=0.980822
>2535_1	p_riboswitch=0.333798
>2536_1	p_riboswitch=0.289141
>2537_1	p_riboswitch=0.231949
>2538_1	p_riboswitch=0.888516
>2539_1	p_riboswitch=0.651601
>2540_1	p_riboswitch=0.028554
>2541_1	p_riboswitch=0.022889
>2542_1	p_riboswitch=0.279308
>2543_1	p_riboswitch=0.940167
>2544_1	p_riboswitch=0.925484
>2545_1	p_riboswitch=0.075368
>2546_1	p_riboswitch=0.098045
>2547_1	p_riboswitch=0.852573
>2548_1	p_riboswitch=0.411087
>2549_1	p_riboswitch=0.222615
>2550_1	p_riboswitch=0.311471
>2551_1	p_riboswitch=0.215463
>2552_1	p_riboswitch=0.853857
>2553_1	p_riboswitch=0.981025
>2554_1	p_riboswitch=0.984489
>2555_1	p_riboswitch=0.975848
>2556_1	p_riboswitch=0.993747
>2557_1	p_riboswitch=0.417138
>2558_1	p_riboswitch=0.782847
>2559_1	p_riboswitch=0.724774
>2560_1	p_riboswitch=0.851720
>2561_1	p_riboswitch=0.024387
>2562_1	p_riboswitch=0.017588
>2563_1	p_riboswitch=0.034573
>2564_1	p_riboswitch=0.359059
>2565_1	p_riboswitch=0.052111
>2566_1	p_riboswitch=0.867708
>2567_1	p_riboswitch=0.074241
>2568_1	p_riboswitch=0.098802
>2569_1	p_riboswitch=0.069300
>2570_1	p_riboswitch=0.030570
>2571_1	p_riboswitch=0.256850
>2572_1	p_riboswitch=0.242571
>2573_1	p_riboswitch=0.751648
>2574_1	p_riboswitch=0.979005
>2575_1	p_riboswitch=0.976647
>2576_1	p_riboswitch=0.992985
>2577_1	p_riboswitch=0.993836
>2578_1	p_riboswitch=0.876041
>2579_1	p_riboswitch=0.981179
>2580_1	p_riboswitch=0.701245
>2581_1	p_riboswitch=0.029021
>2582_1	p_riboswitch=0.022834
>2583_1	p_riboswitch=0.096641
>2584_1	p_riboswitch=0.062887
>2585_1	p_riboswitch=0.400581
>2586_1	p_riboswitch=0.553831
>2587_1	p_riboswitch=0.838244
>2588_1	p_riboswitch=0.073740
>2589_1	p_riboswitch=0.112676
>2590_1	p_riboswitch=0.771992
>2591_1	p_riboswitch=0.063508
>2592_1	p_riboswitch=0.140397
>2593_1	p_riboswitch=0.556470
>2594_1	p_riboswitch=0.961846
>2595_1	p_riboswitch=0.992901
>2596_1	p_riboswitch=0.993112
>2597_1	p_riboswitch=0.996508
>2598_1	p_riboswitch=0.980444
>2599_1	p_riboswitch=0.986494
>2600_1	p_riboswitch=0.960615
>2601_1	p_riboswitch=0.029414
>2602_1	p_riboswitch=0.043438
>2603_1	p_riboswitch=0.152978
>2604_1	p_riboswitch=0.044527
>2605_1	p_riboswitch=0.059424
>2606_1	p_riboswitch=0.565713
>2607_1	p_riboswitch=0.858977
>2608_1	p_riboswitch=0.083170
>2609_1	p_riboswitch=0.036841
>2610_1	p_riboswitch=0.883376
>2611_1	p_riboswitch=0.052141
>2612_1	p_riboswitch=0.554313
>2613_1	p_riboswitch=0.991129
>2614_1	p_riboswitch=0.993020
>2615_1	p_riboswitch=0.996304
>2616_1	p_riboswitch=0.979448
>2617_1	p_riboswitch=0.986829
>2618_1	p_riboswitch=0.282635
>2619_1	p_riboswitch=0.207595
>2620_1	p_riboswitch=0.054717
>2621_1	p_riboswitch=0.076568
>2622_1	p_riboswitch=0.104853
>2623_1	p_riboswitch=0.018041
>2624_1	p_riboswitch=0.051160
>2625_1	p_riboswitch=0.642560
>2626_1	p_riboswitch=0.875752
>2627_1	p_riboswitch=0.047848
>2628_1	p_riboswitch=0.099787
>2629_1	p_riboswitch=0.792782
>2630_1	p_riboswitch=0.077953
>2631_1	p_riboswitch=0.991362
>2632_1	p_riboswitch=0.996226
>2633_1	p_riboswitch=0.996152
>2634_1	p_riboswitch=0.986194
>2635_1	p_riboswitch=0.922646
>2636_1	p_riboswitch=0.317080
>2637_1	p_riboswitch=0.129910
>2638_1	p_riboswitch=0.092673
>2639_1	p_riboswitch=0.056381
>2640_1	p_riboswitch=0.044540
>2641_1	p_riboswitch=0.014224
>2642_1	p_riboswitch=0.039647
>2643_1	p_riboswitch=0.692228
>2644_1	p_riboswitch=0.089209
>2645_1	p_riboswitch=0.113133
>2646_1	p_riboswitch=0.066966
>2647_1	p_riboswitch=0.892422
>2648_1	p_riboswitch=0.992332
>2649_1	p_riboswitch=0.996247
>2650_1	p_riboswitch=0.996026
>2651_1	p_riboswitch=0.989624
>2652_1	p_riboswitch=0.889593
>2653_1	p_riboswitch=0.348846
>2654_1	p_riboswitch=0.194785
>2655_1	p_riboswitch=0.067888
>2656_1	p_riboswitch=0.617089
>2657_1	p_riboswitch=0.066497
>2658_1	p_riboswitch=0.016039
>2659_1	p_riboswitch=0.021092
>2660_1	p_riboswitch=0.014045
>2661_1	p_riboswitch=0.023317
>2662_1	p_riboswitch=0.082715
>2663_1	p_riboswitch=0.067516
>2664_1	p_riboswitch=0.995872
>2665_1	p_riboswitch=0.996268
>2666_1	p_riboswitch=0.989409
>2667_1	p_riboswitch=0.986718
>2668_1	p_riboswitch=0.891549
>2669_1	p_riboswitch=0.981324
>2670_1	p_riboswitch=0.078421
>2671_1	p_riboswitch=0.774347
>2672_1	p_riboswitch=0.025961
>2673_1	p_riboswitch=0.077212
>2674_1	p_riboswitch=0.020943
>2675_1	p_riboswitch=0.058625
>2676_1	p_riboswitch=0.022860
>2677_1	p_riboswitch=0.023428
>2678_1	p_riboswitch=0.102708
>2679_1	p_riboswitch=0.995878
>2680_1	p_riboswitch=0.989348
>2681_1	p_riboswitch=0.986501
>2682_1	p_riboswitch=0.986383
>2683_1	p_riboswitch=0.982030
>2684_1	p_riboswitch=0.976574
>2685_1	p_riboswitch=0.175117
>2686_1	p_riboswitch=0.029960
>2687_1	p_riboswitch=0.020030
>2688_1	p_riboswitch=0.089226
>2689_1	p_riboswitch=0.023000
>2690_1	p_riboswitch=0.043114
>2691_1	p_riboswitch=0.014793
>2692_1	p_riboswitch=0.174881
>2693_1	p_riboswitch=0.987662
>2694_1	p_riboswitch=0.986512
>2695_1	p_riboswitch=0.986184
>2696_1	p_riboswitch=0.987047
>2697_1	p_riboswitch=0.977040
>2698_1	p_riboswitch=0.152662
>2699_1	p_riboswitch=0.065700
>2700_1	p_riboswitch=0.023275
>2701_1	p_riboswitch=0.025664
>2702_1	p_riboswitch=0.048518
>2703_1	p_riboswitch=0.023822
>2704_1	p_riboswitch=0.020349
>2705_1	p_riboswitch=0.030889
>2706_1	p_riboswitch=0.984127
>2707_1	p_riboswitch=0.986206
>2708_1	p_riboswitch=0.986851
>2709_1	p_riboswitch=0.983055
>2710_1	p_riboswitch=0.755628
>2711_1	p_riboswitch=0.146446
>2712_1	p_riboswitch=0.760274
>2713_1	p_riboswitch=0.029828
>2714_1	p_riboswitch=0.027856
>2715_1	p_riboswitch=0.204152
>2716_1	p_riboswitch=0.013906
>2717_1	p_riboswitch=0.220580
>2718_1	p_riboswitch=0.983757
>2719_1	p_riboswitch=0.986844
>2720_1	p_riboswitch=0.982894
>2721_1	p_riboswitch=0.975434
>2722_1	p_riboswitch=0.634418
>2723_1	p_riboswitch=0.150647
>2724_1	p_riboswitch=0.777160
>2725_1	p_riboswitch=0.032203
>2726_1	p_riboswitch=0.023568
>2727_1	p_riboswitch=0.156541
>2728_1	p_riboswitch=0.075330
>2729_1	p_riboswitch=0.984550
>2730_1	p_riboswitch=0.982989
>2731_1	p_riboswitch=0.975432
>2732_1	p_riboswitch=0.965471
>2733_1	p_riboswitch=0.658196
>2734_1	p_riboswitch=0.167608
>2735_1	p_riboswitch=0.014778
>2736_1	p_riboswitch=0.024848
>2737_1	p_riboswitch=0.021422
>2738_1	p_riboswitch=0.143967
>2739_1	p_riboswitch=0.979386
>2740_1	p_riboswitch=0.975883
>2741_1	p_riboswitch=0.965753
>2742_1	p_riboswitch=0.965384
>2743_1	p_riboswitch=0.684893
>2744_1	p_riboswitch=0.052495
>2745_1	p_riboswitch=0.026888
>2746_1	p_riboswitch=0.014644
>2747_1	p_riboswitch=0.082308
>2748_1	p_riboswitch=0.970215
>2749_1	p_riboswitch=0.966724
>2750_1	p_riboswitch=0.965636
>2751_1	p_riboswitch=0.965182
>2752_1	p_riboswitch=0.912126
>2753_1	p_riboswitch=0.100969
>2754_1	p_riboswitch=0.013221
>2755_1	p_riboswitch=0.087856
>2756_1	p_riboswitch=0.959270
>2757_1	p_riboswitch=0.966532
>2758_1	p_riboswitch=0.965378
>2759_1	p_riboswitch=0.959811
>2760_1	p_riboswitch=0.634266
>2761_1	p_riboswitch=0.079523
>2762_1	p_riboswitch=0.017652
>2763_1	p_riboswitch=0.958415
>2764_1	p_riboswitch=0.966204
>2765_1	p_riboswitch=0.960421
>2766_1	p_riboswitch=0.950565
>2767_1	p_riboswitch=0.413419
>2768_1	p_riboswitch=0.089853
>2769_1	p_riboswitch=0.957331
>2770_1	p_riboswitch=0.961673
>2771_1	p_riboswitch=0.951733
>2772_1	p_riboswitch=0.905532
>2773_1	p_riboswitch=0.914913
>2774_1	p_riboswitch=0.953977
>2775_1	p_riboswitch=0.953616
>2776_1	p_riboswitch=0.909152
>2777_1	p_riboswitch=0.954637
>2778_1	p_riboswitch=0.945312
>2779_1	p_riboswitch=0.914165
>2780_1	p_riboswitch=0.955877
>2781_1	p_riboswitch=0.899020
>2782_1	p_riboswitch=0.957516
>2783_1	p_riboswitch=0.952613
>2784_1	p_riboswitch=0.333798
>2785_1	p_riboswitch=0.289141
>2786_1	p_riboswitch=0.231949
>2787_1	p_riboswitch=0.888516
>2788_1	p_riboswitch=0.651601
>2789_1	p_riboswitch=0.028554
>2790_1	p_riboswitch=0.022889
>2791_1	p_riboswitch=0.279308
>2792_1	p_riboswitch=0.940167
>2793_1	p_riboswitch=0.925484
>2794_1	p_riboswitch=0.075368
>2795_1	p_riboswitch=0.098045
>2796_1	p_riboswitch=0.852573
>2797_1	p_riboswitch=0.411087
>2798_1	p_riboswitch=0.222615
>2799_1	p_riboswitch=0.311471
>2800_1	p_riboswitch=0.215463
>2801_1	p_riboswitch=0.853857
>2802_1	p_riboswitch=0.755386
>2803_1	p_riboswitch=0.132811
>2804_1	p_riboswitch=0.048981
>2805_1	p_riboswitch=0.226051
>2806_1	p_riboswitch=0.417138
>2807_1	p_riboswitch=0.782847
>2808_1	p_riboswitch=0.724774
>2809_1	p_riboswitch=0.851720
>2810_1	p_riboswitch=0.024387
>2811_1	p_riboswitch=0.017588
>2812_1	p_riboswitch=0.034573
>2813_1	p_riboswitch=0.359059
>2814_1	p_riboswitch=0.052111
>2815_1	p_riboswitch=0.867708
>2816_1	p_riboswitch=0.074241
>2817_1	p_riboswitch=0.098802
>2818_1	p_riboswitch=0.069300
>2819_1	p_riboswitch=0.030570
>2820_1	p_riboswitch=0.256850
>2821_1	p_riboswitch=0.242571
>2822_1	p_riboswitch=0.751648
>2823_1	p_riboswitch=0.905867
>2824_1	p_riboswitch=0.476290
>2825_1	p_riboswitch=0.062904
>2826_1	p_riboswitch=0.080195
>2827_1	p_riboswitch=0.876041
>2828_1	p_riboswitch=0.981179
>2829_1	p_riboswitch=0.701245
>2830_1	p_riboswitch=0.029021
>2831_1	p_riboswitch=0.022834
>2832_1	p_riboswitch=0.096641
>2833_1	p_riboswitch=0.062887
>2834_1	p_riboswitch=0.400581
>2835_1	p_riboswitch=0.553831
>2836_1	p_riboswitch=0.838244
>2837_1	p_riboswitch=0.073740
>2838_1	p_riboswitch=0.112676
>2839_1	p_riboswitch=0.771992
>2840_1	p_riboswitch=0.063508
>2841_1	p_riboswitch=0.140397
>2842_1	p_riboswitch=0.556470
>2843_1	p_riboswitch=0.846852
>2844_1	p_riboswitch=0.895972
>2845_1	p_riboswitch=0.121060
>2846_1	p_riboswitch=0.829074
>2847_1	p_riboswitch=0.980444
>2848_1	p_riboswitch=0.986494
>2849_1	p_riboswitch=0.960615
>2850_1	p_riboswitch=0.029414
>2851_1	p_riboswitch=0.043438
>2852_1	p_riboswitch=0.152978
>2853_1	p_riboswitch=0.044527
>2854_1	p_riboswitch=0.059424
>2855_1	p_riboswitch=0.565713
>2856_1	p_riboswitch=0.858977
>2857_1	p_riboswitch=0.083170
>2858_1	p_riboswitch=0.036841
>2859_1	p_riboswitch=0.883376
>2860_1	p_riboswitch=0.052141
>2861_1	p_riboswitch=0.554313
>2862_1	p_riboswitch=0.778863
>2863_1	p_riboswitch=0.822154
>2864_1	p_riboswitch=0.880011
>2865_1	p_riboswitch=0.090225
>2866_1	p_riboswitch=0.986829
>2867_1	p_riboswitch=0.282635
>2868_1	p_riboswitch=0.207595
>2869_1	p_riboswitch=0.054717
>2870_1	p_riboswitch=0.076568
>2871_1	p_riboswitch=0.104853
>2872_1	p_riboswitch=0.018041
>2873_1	p_riboswitch=0.051160
>2874_1	p_riboswitch=0.642560
>2875_1	p_riboswitch=0.875752
>2876_1	p_riboswitch=0.047848
>2877_1	p_riboswitch=0.099787
>2878_1	p_riboswitch=0.792782
>2879_1	p_riboswitch=0.077953
>2880_1	p_riboswitch=0.274764
>2881_1	p_riboswitch=0.703099
>2882_1	p_riboswitch=0.796228
>2883_1	p_riboswitch=0.879518
>2884_1	p_riboswitch=0.922646
>2885_1	p_riboswitch=0.317080
>2886_1	p_riboswitch=0.129910
>2887_1	p_riboswitch=0.092673
>2888_1	p_riboswitch=0.056381
>2889_1	p_riboswitch=0.044540
>2890_1	p_riboswitch=0.014224
>2891_1	p_riboswitch=0.039647
>2892_1	p_riboswitch=0.692228
>2893_1	p_riboswitch=0.089209
>2894_1	p_riboswitch=0.113133
>2895_1	p_riboswitch=0.066966
>2896_1	p_riboswitch=0.892422
>2897_1	p_riboswitch=0.343955
>2898_1	p_riboswitch=0.287957
>2899_1	p_riboswitch=0.087049
>2900_1	p_riboswitch=0.797767
>2901_1	p_riboswitch=0.889593
>2902_1	p_riboswitch=0.348846
>2903_1	p_riboswitch=0.194785
>2904_1	p_riboswitch=0.067888
>2905_1	p_riboswitch=0.617089
>2906_1	p_riboswitch=0.066497
>2907_1	p_riboswitch=0.016039
>2908_1	p_riboswitch=0.021092
>2909_1	p_riboswitch=0.014045
>2910_1	p_riboswitch=0.023317
>2911_1	p_riboswitch=0.082715
>2912_1	p_riboswitch=0.067516
>2913_1	p_riboswitch=0.933051
>2914_1	p_riboswitch=0.535958
>2915_1	p_riboswitch=0.129975
>2916_1	p_riboswitch=0.546921
>2917_1	p_riboswitch=0.891549
>2918_1	p_riboswitch=0.981324
>2919_1	p_riboswitch=0.078421
>2920_1	p_riboswitch=0.774347
>2921_1	p_riboswitch=0.025961
>2922_1	p_riboswitch=0.077212
>2923_1	p_riboswitch=0.020943
>2924_1	p_riboswitch=0.058625
>2925_1	p_riboswitch=0.022860
>2926_1	p_riboswitch=0.023428
>2927_1	p_riboswitch=0.102708
>2928_1	p_riboswitch=0.791357
>2929_1	p_riboswitch=0.899038
>2930_1	p_riboswitch=0.052461
>2931_1	p_riboswitch=0.473418
>2932_1	p_riboswitch=0.982030
>2933_1	p_riboswitch=0.976574
>2934_1	p_riboswitch=0.175117
>2935_1	p_riboswitch=0.029960
>2936_1	p_riboswitch=0.020030
>2937_1	p_riboswitch=0.089226
>2938_1	p_riboswitch=0.023000
>2939_1	p_riboswitch=0.043114
>2940_1	p_riboswitch=0.014793
>2941_1	p_riboswitch=0.174881
>2942_1	p_riboswitch=0.707322
>2943_1	p_riboswitch=0.774626
>2944_1	p_riboswitch=0.197426
>2945_1	p_riboswitch=0.013366
>2946_1	p_riboswitch=0.977040
>2947_1	p_riboswitch=0.152662
>2948_1	p_riboswitch=0.065700
>2949_1	p_riboswitch=0.023275
>2950_1	p_riboswitch=0.025664
>2951_1	p_riboswitch=0.048518
>2952_1	p_riboswitch=0.023822
>2953_1	p_riboswitch=0.020349
>2954_1	p_riboswitch=0.030889
>2955_1	p_riboswitch=0.774025
>2956_1	p_riboswitch=0.743636
>2957_1	p_riboswitch=0.126814
>2958_1	p_riboswitch=0.860269
>2959_1	p_riboswitch=0.755628
>2960_1	p_riboswitch=0.146446
>2961_1	p_riboswitch=0.760274
>2962_1	p_riboswitch=0.029828
>2963_1	p_riboswitch=0.027856
>2964_1	p_riboswitch=0.204152
>2965_1	p_riboswitch=0.013906
>2966_1	p_riboswitch=0.220580
>2967_1	p_riboswitch=0.014401
>2968_1	p_riboswitch=0.805394
>2969_1	p_riboswitch=0.746718
>2970_1	p_riboswitch=0.086485
>2971_1	p_riboswitch=0.634418
>2972_1	p_riboswitch=0.150647
>2973_1	p_riboswitch=0.777160
>2974_1	p_riboswitch=0.032203
>2975_1	p_riboswitch=0.023568
>2976_1	p_riboswitch=0.156541
>2977_1	p_riboswitch=0.075330
>2978_1	p_riboswitch=0.564657
>2979_1	p_riboswitch=0.638400
>2980_1	p_riboswitch=0.816390
>2981_1	p_riboswitch=0.084383
>2982_1	p_riboswitch=0.658196
>2983_1	p_riboswitch=0.167608
>2984_1	p_riboswitch=0.014778
>2985_1	p_riboswitch=0.024848
>2986_1	p_riboswitch=0.021422
>2987_1	p_riboswitch=0.143967
>2988_1	p_riboswitch=0.217429
>2989_1	p_riboswitch=0.854153
>2990_1	p_riboswitch=0.529479
>2991_1	p_riboswitch=0.814579
>2992_1	p_riboswitch=0.684893
>2993_1	p_riboswitch=0.052495
