>1_5	p_riboswitch=0.004167
>2259_5	p_riboswitch=0.997914
>2260_5	p_riboswitch=0.996225
>2261_5	p_riboswitch=0.997166
>2262_5	p_riboswitch=0.996792
>2263_5	p_riboswitch=0.997786
>2264_5	p_riboswitch=0.997806
>2265_5	p_riboswitch=0.995386
>2266_5	p_riboswitch=0.996397
>2267_5	p_riboswitch=0.996903
>2268_5	p_riboswitch=0.997681
>2269_5	p_riboswitch=0.995177
>2270_5	p_riboswitch=0.995677
>2271_5	p_riboswitch=0.995981
>2272_5	p_riboswitch=0.994227
>2273_5	p_riboswitch=0.995488
>2274_5	p_riboswitch=0.995109
>2275_5	p_riboswitch=0.994689
>2276_5	p_riboswitch=0.993454
>2277_5	p_riboswitch=0.992733
>2278_5	p_riboswitch=0.978993
>2279_5	p_riboswitch=0.991394
>2280_5	p_riboswitch=0.989175
>2281_5	p_riboswitch=0.998690
>2282_5	p_riboswitch=0.998551
>2283_5	p_riboswitch=0.998502
>2284_5	p_riboswitch=0.998732
>2285_5	p_riboswitch=0.998765
>2286_5	p_riboswitch=0.998558
>2287_5	p_riboswitch=0.998263
>2288_5	p_riboswitch=0.997524
>2289_5	p_riboswitch=0.984326
>2290_5	p_riboswitch=0.990151
>2291_5	p_riboswitch=0.994564
>2292_5	p_riboswitch=0.994199
>2293_5	p_riboswitch=0.913623
>2294_5	p_riboswitch=0.052082
>2295_5	p_riboswitch=0.204943
>2296_5	p_riboswitch=0.074706
>2297_5	p_riboswitch=0.057336
>2298_5	p_riboswitch=0.066786
>2299_5	p_riboswitch=0.346030
>2300_5	p_riboswitch=0.995350
>2301_5	p_riboswitch=0.997035
>2302_5	p_riboswitch=0.994625
>2303_5	p_riboswitch=0.998768
>2304_5	p_riboswitch=0.998428
>2305_5	p_riboswitch=0.998714
>2306_5	p_riboswitch=0.998675
>2307_5	p_riboswitch=0.998725
>2308_5	p_riboswitch=0.998280
>2309_5	p_riboswitch=0.997918
>2310_5	p_riboswitch=0.996313
>2311_5	p_riboswitch=0.987303
>2312_5	p_riboswitch=0.952649
>2313_5	p_riboswitch=0.977660
>2314_5	p_riboswitch=0.993450
>2315_5	p_riboswitch=0.950589
>2316_5	p_riboswitch=0.100548
>2317_5	p_riboswitch=0.265485
>2318_5	p_riboswitch=0.108542
>2319_5	p_riboswitch=0.115897
>2320_5	p_riboswitch=0.144593
>2321_5	p_riboswitch=0.994009
>2322_5	p_riboswitch=0.996822
>2323_5	p_riboswitch=0.991181
>2324_5	p_riboswitch=0.998475
>2325_5	p_riboswitch=0.998423
>2326_5	p_riboswitch=0.998633
>2327_5	p_riboswitch=0.998697
>2328_5	p_riboswitch=0.998737
>2329_5	p_riboswitch=0.998262
>2330_5	p_riboswitch=0.996618
>2331_5	p_riboswitch=0.987884
>2332_5	p_riboswitch=0.982218
>2333_5	p_riboswitch=0.945043
>2334_5	p_riboswitch=0.885954
>2335_5	p_riboswitch=0.992094
>2336_5	p_riboswitch=0.125140
>2337_5	p_riboswitch=0.140062
>2338_5	p_riboswitch=0.288596
>2339_5	p_riboswitch=0.207607
>2340_5	p_riboswitch=0.159919
>2341_5	p_riboswitch=0.998434
>2342_5	p_riboswitch=0.995427
>2343_5	p_riboswitch=0.998758
>2344_5	p_riboswitch=0.998523
>2345_5	p_riboswitch=0.998198
>2346_5	p_riboswitch=0.998673
>2347_5	p_riboswitch=0.998712
>2348_5	p_riboswitch=0.998593
>2349_5	p_riboswitch=0.996598
>2350_5	p_riboswitch=0.997704
>2351_5	p_riboswitch=0.983403
>2352_5	p_riboswitch=0.704022
>2353_5	p_riboswitch=0.991435
>2354_5	p_riboswitch=0.866884
>2355_5	p_riboswitch=0.982735
>2356_5	p_riboswitch=0.141027
>2357_5	p_riboswitch=0.173181
>2358_5	p_riboswitch=0.353666
>2359_5	p_riboswitch=0.275630
>2360_5	p_riboswitch=0.998570
>2361_5	p_riboswitch=0.994498
>2362_5	p_riboswitch=0.998759
>2363_5	p_riboswitch=0.998432
>2364_5	p_riboswitch=0.998029
>2365_5	p_riboswitch=0.998605
>2366_5	p_riboswitch=0.998516
>2367_5	p_riboswitch=0.996930
>2368_5	p_riboswitch=0.997790
>2369_5	p_riboswitch=0.997530
>2370_5	p_riboswitch=0.982561
>2371_5	p_riboswitch=0.984182
>2372_5	p_riboswitch=0.994630
>2373_5	p_riboswitch=0.726795
>2374_5	p_riboswitch=0.982939
>2375_5	p_riboswitch=0.183385
>2376_5	p_riboswitch=0.222886
>2377_5	p_riboswitch=0.458029
>2378_5	p_riboswitch=0.998438
>2379_5	p_riboswitch=0.990498
>2380_5	p_riboswitch=0.998592
>2381_5	p_riboswitch=0.998706
>2382_5	p_riboswitch=0.997849
>2383_5	p_riboswitch=0.998479
>2384_5	p_riboswitch=0.998448
>2385_5	p_riboswitch=0.996937
>2386_5	p_riboswitch=0.997638
>2387_5	p_riboswitch=0.997123
>2388_5	p_riboswitch=0.956731
>2389_5	p_riboswitch=0.981508
>2390_5	p_riboswitch=0.780516
>2391_5	p_riboswitch=0.801102
>2392_5	p_riboswitch=0.979016
>2393_5	p_riboswitch=0.315619
>2394_5	p_riboswitch=0.333559
>2395_5	p_riboswitch=0.998423
>2396_5	p_riboswitch=0.987948
>2397_5	p_riboswitch=0.998897
>2398_5	p_riboswitch=0.998715
>2399_5	p_riboswitch=0.997842
>2400_5	p_riboswitch=0.998435
>2401_5	p_riboswitch=0.998410
>2402_5	p_riboswitch=0.998323
>2403_5	p_riboswitch=0.997145
>2404_5	p_riboswitch=0.996637
>2405_5	p_riboswitch=0.981374
>2406_5	p_riboswitch=0.769222
>2407_5	p_riboswitch=0.802138
>2408_5	p_riboswitch=0.809624
>2409_5	p_riboswitch=0.987935
>2410_5	p_riboswitch=0.968139
>2411_5	p_riboswitch=0.998252
>2412_5	p_riboswitch=0.998875
>2413_5	p_riboswitch=0.998885
>2414_5	p_riboswitch=0.998152
>2415_5	p_riboswitch=0.996788
>2416_5	p_riboswitch=0.998336
>2417_5	p_riboswitch=0.998276
>2418_5	p_riboswitch=0.998075
>2419_5	p_riboswitch=0.996897
>2420_5	p_riboswitch=0.990194
>2421_5	p_riboswitch=0.949654
>2422_5	p_riboswitch=0.792051
>2423_5	p_riboswitch=0.786836
>2424_5	p_riboswitch=0.871034
>2425_5	p_riboswitch=0.991288
>2426_5	p_riboswitch=0.998133
>2427_5	p_riboswitch=0.998852
>2428_5	p_riboswitch=0.998458
>2429_5	p_riboswitch=0.998023
>2430_5	p_riboswitch=0.998148
>2431_5	p_riboswitch=0.998250
>2432_5	p_riboswitch=0.998160
>2433_5	p_riboswitch=0.997659
>2434_5	p_riboswitch=0.995617
>2435_5	p_riboswitch=0.989791
>2436_5	p_riboswitch=0.953985
>2437_5	p_riboswitch=0.755579
>2438_5	p_riboswitch=0.842038
>2439_5	p_riboswitch=0.937088
>2440_5	p_riboswitch=0.997977
>2441_5	p_riboswitch=0.919236
>2442_5	p_riboswitch=0.998362
>2443_5	p_riboswitch=0.997684
>2444_5	p_riboswitch=0.980964
>2445_5	p_riboswitch=0.998199
>2446_5	p_riboswitch=0.997639
>2447_5	p_riboswitch=0.997508
>2448_5	p_riboswitch=0.994699
>2449_5	p_riboswitch=0.990096
>2450_5	p_riboswitch=0.935832
>2451_5	p_riboswitch=0.815758
>2452_5	p_riboswitch=0.882563
>2453_5	p_riboswitch=0.997956
>2454_5	p_riboswitch=0.883316
>2455_5	p_riboswitch=0.864439
>2456_5	p_riboswitch=0.997555
>2457_5	p_riboswitch=0.998111
>2458_5	p_riboswitch=0.997590
>2459_5	p_riboswitch=0.997308
>2460_5	p_riboswitch=0.994399
>2461_5	p_riboswitch=0.994531
>2462_5	p_riboswitch=0.989646
>2463_5	p_riboswitch=0.853950
>2464_5	p_riboswitch=0.990813
>2465_5	p_riboswitch=0.997340
>2466_5	p_riboswitch=0.922331
>2467_5	p_riboswitch=0.719744
>2468_5	p_riboswitch=0.997566
>2469_5	p_riboswitch=0.996991
>2470_5	p_riboswitch=0.997520
>2471_5	p_riboswitch=0.996902
>2472_5	p_riboswitch=0.994237
>2473_5	p_riboswitch=0.994141
>2474_5	p_riboswitch=0.991655
>2475_5	p_riboswitch=0.987627
>2476_5	p_riboswitch=0.744591
>2477_5	p_riboswitch=0.884588
>2478_5	p_riboswitch=0.998092
>2479_5	p_riboswitch=0.997522
>2480_5	p_riboswitch=0.997103
>2481_5	p_riboswitch=0.997289
>2482_5	p_riboswitch=0.995000
>2483_5	p_riboswitch=0.993784
>2484_5	p_riboswitch=0.994641
>2485_5	p_riboswitch=0.993276
>2486_5	p_riboswitch=0.988868
>2487_5	p_riboswitch=0.865291
>2488_5	p_riboswitch=0.998074
>2489_5	p_riboswitch=0.997572
>2490_5	p_riboswitch=0.996780
>2491_5	p_riboswitch=0.997250
>2492_5	p_riboswitch=0.994596
>2493_5	p_riboswitch=0.994209
>2494_5	p_riboswitch=0.995268
>2495_5	p_riboswitch=0.998233
>2496_5	p_riboswitch=0.997134
>2497_5	p_riboswitch=0.998104
>2498_5	p_riboswitch=0.995510
>2499_5	p_riboswitch=0.996734
>2500_5	p_riboswitch=0.997123
>2501_5	p_riboswitch=0.993343
>2502_5	p_riboswitch=0.997326
>2503_5	p_riboswitch=0.997091
>2504_5	p_riboswitch=0.997214
>2505_5	p_riboswitch=0.997132
>2506_5	p_riboswitch=0.996458
>2507_5	p_riboswitch=0.996543
>2508_5	p_riboswitch=0.997262
>2509_5	p_riboswitch=0.997098
>2510_5	p_riboswitch=0.997166
>2511_5	p_riboswitch=0.996792
>2512_5	p_riboswitch=0.997289
>2513_5	p_riboswitch=0.996304
>2514_5	p_riboswitch=0.996762
>2515_5	p_riboswitch=0.997353
>2516_5	p_riboswitch=0.996903
>2517_5	p_riboswitch=0.996989
>2518_5	p_riboswitch=0.997279
>2519_5	p_riboswitch=0.995770
>2520_5	p_riboswitch=0.996916
>2521_5	p_riboswitch=0.996865
>2522_5	p_riboswitch=0.996985
>2523_5	p_riboswitch=0.997001
>2524_5	p_riboswitch=0.994893
>2525_5	p_riboswitch=0.996705
>2526_5	p_riboswitch=0.997373
>2527_5	p_riboswitch=0.996552
>2528_5	p_riboswitch=0.996870
>2529_5	p_riboswitch=0.997209
>2530_5	p_riboswitch=0.996978
>2531_5	p_riboswitch=0.998551
>2532_5	p_riboswitch=0.998502
>2533_5	p_riboswitch=0.998732
>2534_5	p_riboswitch=0.998765
>2535_5	p_riboswitch=0.998558
>2536_5	p_riboswitch=0.998263
>2537_5	p_riboswitch=0.997524
>2538_5	p_riboswitch=0.984326
>2539_5	p_riboswitch=0.990151
>2540_5	p_riboswitch=0.994564
>2541_5	p_riboswitch=0.994199
>2542_5	p_riboswitch=0.913623
>2543_5	p_riboswitch=0.052082
>2544_5	p_riboswitch=0.204943
>2545_5	p_riboswitch=0.074706
>2546_5	p_riboswitch=0.057336
>2547_5	p_riboswitch=0.066786
>2548_5	p_riboswitch=0.346030
>2549_5	p_riboswitch=0.202167
>2550_5	p_riboswitch=0.063001
>2551_5	p_riboswitch=0.015199
>2552_5	p_riboswitch=0.018847
>2553_5	p_riboswitch=0.998428
>2554_5	p_riboswitch=0.998714
>2555_5	p_riboswitch=0.998675
>2556_5	p_riboswitch=0.998725
>2557_5	p_riboswitch=0.998280
>2558_5	p_riboswitch=0.997918
>2559_5	p_riboswitch=0.996313
>2560_5	p_riboswitch=0.987303
>2561_5	p_riboswitch=0.952649
>2562_5	p_riboswitch=0.977660
>2563_5	p_riboswitch=0.993450
>2564_5	p_riboswitch=0.950589
>2565_5	p_riboswitch=0.100548
>2566_5	p_riboswitch=0.265485
>2567_5	p_riboswitch=0.108542
>2568_5	p_riboswitch=0.115897
>2569_5	p_riboswitch=0.144593
>2570_5	p_riboswitch=0.412130
>2571_5	p_riboswitch=0.105913
>2572_5	p_riboswitch=0.015921
>2573_5	p_riboswitch=0.014038
>2574_5	p_riboswitch=0.998423
>2575_5	p_riboswitch=0.998633
>2576_5	p_riboswitch=0.998697
>2577_5	p_riboswitch=0.998737
>2578_5	p_riboswitch=0.998262
>2579_5	p_riboswitch=0.996618
>2580_5	p_riboswitch=0.987884
>2581_5	p_riboswitch=0.982218
>2582_5	p_riboswitch=0.945043
>2583_5	p_riboswitch=0.885954
>2584_5	p_riboswitch=0.992094
>2585_5	p_riboswitch=0.125140
>2586_5	p_riboswitch=0.140062
>2587_5	p_riboswitch=0.288596
>2588_5	p_riboswitch=0.207607
>2589_5	p_riboswitch=0.159919
>2590_5	p_riboswitch=0.251555
>2591_5	p_riboswitch=0.245973
>2592_5	p_riboswitch=0.027203
>2593_5	p_riboswitch=0.014989
>2594_5	p_riboswitch=0.998198
>2595_5	p_riboswitch=0.998673
>2596_5	p_riboswitch=0.998712
>2597_5	p_riboswitch=0.998593
>2598_5	p_riboswitch=0.996598
>2599_5	p_riboswitch=0.997704
>2600_5	p_riboswitch=0.983403
>2601_5	p_riboswitch=0.704022
>2602_5	p_riboswitch=0.991435
>2603_5	p_riboswitch=0.866884
>2604_5	p_riboswitch=0.982735
>2605_5	p_riboswitch=0.141027
>2606_5	p_riboswitch=0.173181
>2607_5	p_riboswitch=0.353666
>2608_5	p_riboswitch=0.275630
>2609_5	p_riboswitch=0.144499
>2610_5	p_riboswitch=0.059959
>2611_5	p_riboswitch=0.120200
>2612_5	p_riboswitch=0.024113
>2613_5	p_riboswitch=0.998029
>2614_5	p_riboswitch=0.998605
>2615_5	p_riboswitch=0.998516
>2616_5	p_riboswitch=0.996930
>2617_5	p_riboswitch=0.997790
>2618_5	p_riboswitch=0.997530
>2619_5	p_riboswitch=0.982561
>2620_5	p_riboswitch=0.984182
>2621_5	p_riboswitch=0.994630
>2622_5	p_riboswitch=0.726795
>2623_5	p_riboswitch=0.982939
>2624_5	p_riboswitch=0.183385
>2625_5	p_riboswitch=0.222886
>2626_5	p_riboswitch=0.458029
>2627_5	p_riboswitch=0.255120
>2628_5	p_riboswitch=0.308519
>2629_5	p_riboswitch=0.049456
>2630_5	p_riboswitch=0.079633
>2631_5	p_riboswitch=0.997849
>2632_5	p_riboswitch=0.998479
>2633_5	p_riboswitch=0.998448
>2634_5	p_riboswitch=0.996937
>2635_5	p_riboswitch=0.997638
>2636_5	p_riboswitch=0.997123
>2637_5	p_riboswitch=0.956731
>2638_5	p_riboswitch=0.981508
>2639_5	p_riboswitch=0.780516
>2640_5	p_riboswitch=0.801102
>2641_5	p_riboswitch=0.979016
>2642_5	p_riboswitch=0.315619
>2643_5	p_riboswitch=0.333559
>2644_5	p_riboswitch=0.273892
>2645_5	p_riboswitch=0.453983
>2646_5	p_riboswitch=0.257380
>2647_5	p_riboswitch=0.036779
>2648_5	p_riboswitch=0.997842
>2649_5	p_riboswitch=0.998435
>2650_5	p_riboswitch=0.998410
>2651_5	p_riboswitch=0.998323
>2652_5	p_riboswitch=0.997145
>2653_5	p_riboswitch=0.996637
>2654_5	p_riboswitch=0.981374
>2655_5	p_riboswitch=0.769222
>2656_5	p_riboswitch=0.802138
>2657_5	p_riboswitch=0.809624
>2658_5	p_riboswitch=0.987935
>2659_5	p_riboswitch=0.968139
>2660_5	p_riboswitch=0.668476
>2661_5	p_riboswitch=0.463505
>2662_5	p_riboswitch=0.387296
>2663_5	p_riboswitch=0.139985
>2664_5	p_riboswitch=0.996788
>2665_5	p_riboswitch=0.998336
>2666_5	p_riboswitch=0.998276
>2667_5	p_riboswitch=0.998075
>2668_5	p_riboswitch=0.996897
>2669_5	p_riboswitch=0.990194
>2670_5	p_riboswitch=0.949654
>2671_5	p_riboswitch=0.792051
>2672_5	p_riboswitch=0.786836
>2673_5	p_riboswitch=0.871034
>2674_5	p_riboswitch=0.991288
>2675_5	p_riboswitch=0.983308
>2676_5	p_riboswitch=0.448507
>2677_5	p_riboswitch=0.401551
>2678_5	p_riboswitch=0.231505
>2679_5	p_riboswitch=0.998148
>2680_5	p_riboswitch=0.998250
>2681_5	p_riboswitch=0.998160
>2682_5	p_riboswitch=0.997659
>2683_5	p_riboswitch=0.995617
>2684_5	p_riboswitch=0.989791
>2685_5	p_riboswitch=0.953985
>2686_5	p_riboswitch=0.755579
>2687_5	p_riboswitch=0.842038
>2688_5	p_riboswitch=0.937088
>2689_5	p_riboswitch=0.990991
>2690_5	p_riboswitch=0.957104
>2691_5	p_riboswitch=0.376038
>2692_5	p_riboswitch=0.245175
>2693_5	p_riboswitch=0.980964
>2694_5	p_riboswitch=0.998199
>2695_5	p_riboswitch=0.997639
>2696_5	p_riboswitch=0.997508
>2697_5	p_riboswitch=0.994699
>2698_5	p_riboswitch=0.990096
>2699_5	p_riboswitch=0.935832
>2700_5	p_riboswitch=0.815758
>2701_5	p_riboswitch=0.882563
>2702_5	p_riboswitch=0.940894
>2703_5	p_riboswitch=0.993876
>2704_5	p_riboswitch=0.862148
>2705_5	p_riboswitch=0.201247
>2706_5	p_riboswitch=0.998111
>2707_5	p_riboswitch=0.997590
>2708_5	p_riboswitch=0.997308
>2709_5	p_riboswitch=0.994399
>2710_5	p_riboswitch=0.994531
>2711_5	p_riboswitch=0.989646
>2712_5	p_riboswitch=0.853950
>2713_5	p_riboswitch=0.990813
>2714_5	p_riboswitch=0.995191
>2715_5	p_riboswitch=0.984963
>2716_5	p_riboswitch=0.986222
>2717_5	p_riboswitch=0.695197
>2718_5	p_riboswitch=0.996991
>2719_5	p_riboswitch=0.997520
>2720_5	p_riboswitch=0.996902
>2721_5	p_riboswitch=0.994237
>2722_5	p_riboswitch=0.994141
>2723_5	p_riboswitch=0.991655
>2724_5	p_riboswitch=0.987627
>2725_5	p_riboswitch=0.992509
>2726_5	p_riboswitch=0.997097
>2727_5	p_riboswitch=0.975362
>2728_5	p_riboswitch=0.957063
>2729_5	p_riboswitch=0.997103
>2730_5	p_riboswitch=0.997289
>2731_5	p_riboswitch=0.995000
>2732_5	p_riboswitch=0.993784
>2733_5	p_riboswitch=0.994641
>2734_5	p_riboswitch=0.993276
>2735_5	p_riboswitch=0.967054
>2736_5	p_riboswitch=0.996658
>2737_5	p_riboswitch=0.996438
>2738_5	p_riboswitch=0.915449
>2739_5	p_riboswitch=0.996780
>2740_5	p_riboswitch=0.997250
>2741_5	p_riboswitch=0.994596
>2742_5	p_riboswitch=0.994209
>2743_5	p_riboswitch=0.995268
>2744_5	p_riboswitch=0.996866
>2745_5	p_riboswitch=0.988223
>2746_5	p_riboswitch=0.995797
>2747_5	p_riboswitch=0.993945
>2748_5	p_riboswitch=0.996734
>2749_5	p_riboswitch=0.997123
>2750_5	p_riboswitch=0.993343
>2751_5	p_riboswitch=0.997326
>2752_5	p_riboswitch=0.997005
>2753_5	p_riboswitch=0.995706
>2754_5	p_riboswitch=0.981972
>2755_5	p_riboswitch=0.930167
>2756_5	p_riboswitch=0.996543
>2757_5	p_riboswitch=0.997262
>2758_5	p_riboswitch=0.997098
>2759_5	p_riboswitch=0.997093
>2760_5	p_riboswitch=0.996043
>2761_5	p_riboswitch=0.992839
>2762_5	p_riboswitch=0.941631
>2763_5	p_riboswitch=0.996762
>2764_5	p_riboswitch=0.997353
>2765_5	p_riboswitch=0.996697
>2766_5	p_riboswitch=0.997625
>2767_5	p_riboswitch=0.993790
>2768_5	p_riboswitch=0.988115
>2769_5	p_riboswitch=0.996916
>2770_5	p_riboswitch=0.997126
>2771_5	p_riboswitch=0.997769
>2772_5	p_riboswitch=0.997064
>2773_5	p_riboswitch=0.990275
>2774_5	p_riboswitch=0.996112
>2775_5	p_riboswitch=0.996941
>2776_5	p_riboswitch=0.997359
>2777_5	p_riboswitch=0.996352
>2778_5	p_riboswitch=0.996336
>2779_5	p_riboswitch=0.996071
>2780_5	p_riboswitch=0.997072
>2781_5	p_riboswitch=0.995041
>2782_5	p_riboswitch=0.994322
>2783_5	p_riboswitch=0.992114
>2784_5	p_riboswitch=0.998558
>2785_5	p_riboswitch=0.998263
>2786_5	p_riboswitch=0.997524
>2787_5	p_riboswitch=0.984326
>2788_5	p_riboswitch=0.990151
>2789_5	p_riboswitch=0.994564
>2790_5	p_riboswitch=0.994199
>2791_5	p_riboswitch=0.913623
>2792_5	p_riboswitch=0.052082
>2793_5	p_riboswitch=0.204943
>2794_5	p_riboswitch=0.074706
>2795_5	p_riboswitch=0.057336
>2796_5	p_riboswitch=0.066786
>2797_5	p_riboswitch=0.346030
>2798_5	p_riboswitch=0.202167
>2799_5	p_riboswitch=0.063001
>2800_5	p_riboswitch=0.015199
>2801_5	p_riboswitch=0.018847
>2802_5	p_riboswitch=0.177193
>2803_5	p_riboswitch=0.249023
>2804_5	p_riboswitch=0.131162
>2805_5	p_riboswitch=0.306905
>2806_5	p_riboswitch=0.998280
>2807_5	p_riboswitch=0.997918
>2808_5	p_riboswitch=0.996313
>2809_5	p_riboswitch=0.987303
>2810_5	p_riboswitch=0.952649
>2811_5	p_riboswitch=0.977660
>2812_5	p_riboswitch=0.993450
>2813_5	p_riboswitch=0.950589
>2814_5	p_riboswitch=0.100548
>2815_5	p_riboswitch=0.265485
>2816_5	p_riboswitch=0.108542
>2817_5	p_riboswitch=0.115897
>2818_5	p_riboswitch=0.144593
>2819_5	p_riboswitch=0.412130
>2820_5	p_riboswitch=0.105913
>2821_5	p_riboswitch=0.015921
>2822_5	p_riboswitch=0.014038
>2823_5	p_riboswitch=0.034296
>2824_5	p_riboswitch=0.200556
>2825_5	p_riboswitch=0.223796
>2826_5	p_riboswitch=0.323123
>2827_5	p_riboswitch=0.998262
>2828_5	p_riboswitch=0.996618
>2829_5	p_riboswitch=0.987884
>2830_5	p_riboswitch=0.982218
>2831_5	p_riboswitch=0.945043
>2832_5	p_riboswitch=0.885954
>2833_5	p_riboswitch=0.992094
>2834_5	p_riboswitch=0.125140
>2835_5	p_riboswitch=0.140062
>2836_5	p_riboswitch=0.288596
>2837_5	p_riboswitch=0.207607
>2838_5	p_riboswitch=0.159919
>2839_5	p_riboswitch=0.251555
>2840_5	p_riboswitch=0.245973
>2841_5	p_riboswitch=0.027203
>2842_5	p_riboswitch=0.014989
>2843_5	p_riboswitch=0.023263
>2844_5	p_riboswitch=0.174205
>2845_5	p_riboswitch=0.117915
>2846_5	p_riboswitch=0.196231
>2847_5	p_riboswitch=0.996598
>2848_5	p_riboswitch=0.997704
>2849_5	p_riboswitch=0.983403
>2850_5	p_riboswitch=0.704022
>2851_5	p_riboswitch=0.991435
>2852_5	p_riboswitch=0.866884
>2853_5	p_riboswitch=0.982735
>2854_5	p_riboswitch=0.141027
>2855_5	p_riboswitch=0.173181
>2856_5	p_riboswitch=0.353666
>2857_5	p_riboswitch=0.275630
>2858_5	p_riboswitch=0.144499
>2859_5	p_riboswitch=0.059959
>2860_5	p_riboswitch=0.120200
>2861_5	p_riboswitch=0.024113
>2862_5	p_riboswitch=0.024288
>2863_5	p_riboswitch=0.181960
>2864_5	p_riboswitch=0.103205
>2865_5	p_riboswitch=0.107099
>2866_5	p_riboswitch=0.997790
>2867_5	p_riboswitch=0.997530
>2868_5	p_riboswitch=0.982561
>2869_5	p_riboswitch=0.984182
>2870_5	p_riboswitch=0.994630
>2871_5	p_riboswitch=0.726795
>2872_5	p_riboswitch=0.982939
>2873_5	p_riboswitch=0.183385
>2874_5	p_riboswitch=0.222886
>2875_5	p_riboswitch=0.458029
>2876_5	p_riboswitch=0.255120
>2877_5	p_riboswitch=0.308519
>2878_5	p_riboswitch=0.049456
>2879_5	p_riboswitch=0.079633
>2880_5	p_riboswitch=0.040147
>2881_5	p_riboswitch=0.153189
>2882_5	p_riboswitch=0.109720
>2883_5	p_riboswitch=0.017197
>2884_5	p_riboswitch=0.997638
>2885_5	p_riboswitch=0.997123
>2886_5	p_riboswitch=0.956731
>2887_5	p_riboswitch=0.981508
>2888_5	p_riboswitch=0.780516
>2889_5	p_riboswitch=0.801102
>2890_5	p_riboswitch=0.979016
>2891_5	p_riboswitch=0.315619
>2892_5	p_riboswitch=0.333559
>2893_5	p_riboswitch=0.273892
>2894_5	p_riboswitch=0.453983
>2895_5	p_riboswitch=0.257380
>2896_5	p_riboswitch=0.036779
>2897_5	p_riboswitch=0.120482
>2898_5	p_riboswitch=0.195348
>2899_5	p_riboswitch=0.094132
>2900_5	p_riboswitch=0.012707
>2901_5	p_riboswitch=0.997145
>2902_5	p_riboswitch=0.996637
>2903_5	p_riboswitch=0.981374
>2904_5	p_riboswitch=0.769222
>2905_5	p_riboswitch=0.802138
>2906_5	p_riboswitch=0.809624
>2907_5	p_riboswitch=0.987935
>2908_5	p_riboswitch=0.968139
>2909_5	p_riboswitch=0.668476
>2910_5	p_riboswitch=0.463505
>2911_5	p_riboswitch=0.387296
>2912_5	p_riboswitch=0.139985
>2913_5	p_riboswitch=0.055427
>2914_5	p_riboswitch=0.246146
>2915_5	p_riboswitch=0.121848
>2916_5	p_riboswitch=0.013398
>2917_5	p_riboswitch=0.996897
>2918_5	p_riboswitch=0.990194
>2919_5	p_riboswitch=0.949654
>2920_5	p_riboswitch=0.792051
>2921_5	p_riboswitch=0.786836
>2922_5	p_riboswitch=0.871034
>2923_5	p_riboswitch=0.991288
>2924_5	p_riboswitch=0.983308
>2925_5	p_riboswitch=0.448507
>2926_5	p_riboswitch=0.401551
>2927_5	p_riboswitch=0.231505
>2928_5	p_riboswitch=0.201786
>2929_5	p_riboswitch=0.069042
>2930_5	p_riboswitch=0.155561
>2931_5	p_riboswitch=0.019942
>2932_5	p_riboswitch=0.995617
>2933_5	p_riboswitch=0.989791
>2934_5	p_riboswitch=0.953985
>2935_5	p_riboswitch=0.755579
>2936_5	p_riboswitch=0.842038
>2937_5	p_riboswitch=0.937088
>2938_5	p_riboswitch=0.990991
>2939_5	p_riboswitch=0.957104
>2940_5	p_riboswitch=0.376038
>2941_5	p_riboswitch=0.245175
>2942_5	p_riboswitch=0.310061
>2943_5	p_riboswitch=0.245682
>2944_5	p_riboswitch=0.059260
>2945_5	p_riboswitch=0.079327
>2946_5	p_riboswitch=0.994699
>2947_5	p_riboswitch=0.990096
>2948_5	p_riboswitch=0.935832
>2949_5	p_riboswitch=0.815758
>2950_5	p_riboswitch=0.882563
>2951_5	p_riboswitch=0.940894
>2952_5	p_riboswitch=0.993876
>2953_5	p_riboswitch=0.862148
>2954_5	p_riboswitch=0.201247
>2955_5	p_riboswitch=0.318702
>2956_5	p_riboswitch=0.370145
>2957_5	p_riboswitch=0.197774
>2958_5	p_riboswitch=0.038014
>2959_5	p_riboswitch=0.994531
>2960_5	p_riboswitch=0.989646
>2961_5	p_riboswitch=0.853950
>2962_5	p_riboswitch=0.990813
>2963_5	p_riboswitch=0.995191
>2964_5	p_riboswitch=0.984963
>2965_5	p_riboswitch=0.986222
>2966_5	p_riboswitch=0.695197
>2967_5	p_riboswitch=0.275497
>2968_5	p_riboswitch=0.386964
>2969_5	p_riboswitch=0.212121
>2970_5	p_riboswitch=0.143925
>2971_5	p_riboswitch=0.994141
>2972_5	p_riboswitch=0.991655
>2973_5	p_riboswitch=0.987627
>2974_5	p_riboswitch=0.992509
>2975_5	p_riboswitch=0.997097
>2976_5	p_riboswitch=0.975362
>2977_5	p_riboswitch=0.957063
>2978_5	p_riboswitch=0.769366
>2979_5	p_riboswitch=0.474177
>2980_5	p_riboswitch=0.235257
>2981_5	p_riboswitch=0.215503
>2982_5	p_riboswitch=0.994641
>2983_5	p_riboswitch=0.993276
>2984_5	p_riboswitch=0.967054
>2985_5	p_riboswitch=0.996658
>2986_5	p_riboswitch=0.996438
>2987_5	p_riboswitch=0.915449
>2988_5	p_riboswitch=0.978962
>2989_5	p_riboswitch=0.781776
>2990_5	p_riboswitch=0.405364
>2991_5	p_riboswitch=0.238341
>2992_5	p_riboswitch=0.995268
>2993_5	p_riboswitch=0.996866
