>1_6	p_riboswitch=0.002675
>2259_6	p_riboswitch=0.990160
>2260_6	p_riboswitch=0.936425
>2261_6	p_riboswitch=0.987079
>2262_6	p_riboswitch=0.980391
>2263_6	p_riboswitch=0.995065
>2264_6	p_riboswitch=0.924960
>2265_6	p_riboswitch=0.920612
>2266_6	p_riboswitch=0.987293
>2267_6	p_riboswitch=0.980148
>2268_6	p_riboswitch=0.995881
>2269_6	p_riboswitch=0.992920
>2270_6	p_riboswitch=0.984176
>2271_6	p_riboswitch=0.979414
>2272_6	p_riboswitch=0.995020
>2273_6	p_riboswitch=0.997251
>2274_6	p_riboswitch=0.974516
>2275_6	p_riboswitch=0.993691
>2276_6	p_riboswitch=0.975331
>2277_6	p_riboswitch=0.992226
>2278_6	p_riboswitch=0.991744
>2279_6	p_riboswitch=0.977121
>2280_6	p_riboswitch=0.957938
>2281_6	p_riboswitch=0.973159
>2282_6	p_riboswitch=0.998546
>2283_6	p_riboswitch=0.997908
>2284_6	p_riboswitch=0.998488
>2285_6	p_riboswitch=0.997827
>2286_6	p_riboswitch=0.998800
>2287_6	p_riboswitch=0.998730
>2288_6	p_riboswitch=0.998501
>2289_6	p_riboswitch=0.980262
>2290_6	p_riboswitch=0.859837
>2291_6	p_riboswitch=0.996622
>2292_6	p_riboswitch=0.997548
>2293_6	p_riboswitch=0.996835
>2294_6	p_riboswitch=0.998778
>2295_6	p_riboswitch=0.994692
>2296_6	p_riboswitch=0.934924
>2297_6	p_riboswitch=0.252072
>2298_6	p_riboswitch=0.371363
>2299_6	p_riboswitch=0.019553
>2300_6	p_riboswitch=0.975576
>2301_6	p_riboswitch=0.975531
>2302_6	p_riboswitch=0.998187
>2303_6	p_riboswitch=0.955434
>2304_6	p_riboswitch=0.998003
>2305_6	p_riboswitch=0.998112
>2306_6	p_riboswitch=0.948986
>2307_6	p_riboswitch=0.581479
>2308_6	p_riboswitch=0.998634
>2309_6	p_riboswitch=0.998718
>2310_6	p_riboswitch=0.978385
>2311_6	p_riboswitch=0.976562
>2312_6	p_riboswitch=0.928762
>2313_6	p_riboswitch=0.997069
>2314_6	p_riboswitch=0.995836
>2315_6	p_riboswitch=0.995409
>2316_6	p_riboswitch=0.998693
>2317_6	p_riboswitch=0.993170
>2318_6	p_riboswitch=0.137221
>2319_6	p_riboswitch=0.393466
>2320_6	p_riboswitch=0.994470
>2321_6	p_riboswitch=0.974474
>2322_6	p_riboswitch=0.982717
>2323_6	p_riboswitch=0.997889
>2324_6	p_riboswitch=0.998131
>2325_6	p_riboswitch=0.961480
>2326_6	p_riboswitch=0.902538
>2327_6	p_riboswitch=0.887481
>2328_6	p_riboswitch=0.736221
>2329_6	p_riboswitch=0.998603
>2330_6	p_riboswitch=0.965138
>2331_6	p_riboswitch=0.974560
>2332_6	p_riboswitch=0.985355
>2333_6	p_riboswitch=0.996868
>2334_6	p_riboswitch=0.995817
>2335_6	p_riboswitch=0.992961
>2336_6	p_riboswitch=0.991378
>2337_6	p_riboswitch=0.995881
>2338_6	p_riboswitch=0.982009
>2339_6	p_riboswitch=0.119494
>2340_6	p_riboswitch=0.089667
>2341_6	p_riboswitch=0.982549
>2342_6	p_riboswitch=0.956543
>2343_6	p_riboswitch=0.997595
>2344_6	p_riboswitch=0.920273
>2345_6	p_riboswitch=0.955900
>2346_6	p_riboswitch=0.877590
>2347_6	p_riboswitch=0.887831
>2348_6	p_riboswitch=0.998350
>2349_6	p_riboswitch=0.998861
>2350_6	p_riboswitch=0.966119
>2351_6	p_riboswitch=0.998863
>2352_6	p_riboswitch=0.996325
>2353_6	p_riboswitch=0.948444
>2354_6	p_riboswitch=0.993599
>2355_6	p_riboswitch=0.990812
>2356_6	p_riboswitch=0.995494
>2357_6	p_riboswitch=0.986824
>2358_6	p_riboswitch=0.983364
>2359_6	p_riboswitch=0.043955
>2360_6	p_riboswitch=0.972646
>2361_6	p_riboswitch=0.997710
>2362_6	p_riboswitch=0.882346
>2363_6	p_riboswitch=0.929149
>2364_6	p_riboswitch=0.762599
>2365_6	p_riboswitch=0.883651
>2366_6	p_riboswitch=0.998206
>2367_6	p_riboswitch=0.998599
>2368_6	p_riboswitch=0.968974
>2369_6	p_riboswitch=0.998893
>2370_6	p_riboswitch=0.996300
>2371_6	p_riboswitch=0.987594
>2372_6	p_riboswitch=0.937102
>2373_6	p_riboswitch=0.985826
>2374_6	p_riboswitch=0.985575
>2375_6	p_riboswitch=0.977620
>2376_6	p_riboswitch=0.997376
>2377_6	p_riboswitch=0.961020
>2378_6	p_riboswitch=0.997619
>2379_6	p_riboswitch=0.997904
>2380_6	p_riboswitch=0.860701
>2381_6	p_riboswitch=0.996933
>2382_6	p_riboswitch=0.919490
>2383_6	p_riboswitch=0.997657
>2384_6	p_riboswitch=0.954517
>2385_6	p_riboswitch=0.936485
>2386_6	p_riboswitch=0.940038
>2387_6	p_riboswitch=0.998905
>2388_6	p_riboswitch=0.982453
>2389_6	p_riboswitch=0.983702
>2390_6	p_riboswitch=0.991840
>2391_6	p_riboswitch=0.984227
>2392_6	p_riboswitch=0.964631
>2393_6	p_riboswitch=0.976560
>2394_6	p_riboswitch=0.996537
>2395_6	p_riboswitch=0.997849
>2396_6	p_riboswitch=0.997791
>2397_6	p_riboswitch=0.996762
>2398_6	p_riboswitch=0.995206
>2399_6	p_riboswitch=0.997882
>2400_6	p_riboswitch=0.944784
>2401_6	p_riboswitch=0.953053
>2402_6	p_riboswitch=0.991958
>2403_6	p_riboswitch=0.995548
>2404_6	p_riboswitch=0.982985
>2405_6	p_riboswitch=0.971826
>2406_6	p_riboswitch=0.994351
>2407_6	p_riboswitch=0.988584
>2408_6	p_riboswitch=0.955612
>2409_6	p_riboswitch=0.972937
>2410_6	p_riboswitch=0.934295
>2411_6	p_riboswitch=0.997730
>2412_6	p_riboswitch=0.875923
>2413_6	p_riboswitch=0.994652
>2414_6	p_riboswitch=0.997008
>2415_6	p_riboswitch=0.998305
>2416_6	p_riboswitch=0.954643
>2417_6	p_riboswitch=0.972709
>2418_6	p_riboswitch=0.993266
>2419_6	p_riboswitch=0.998678
>2420_6	p_riboswitch=0.994709
>2421_6	p_riboswitch=0.941084
>2422_6	p_riboswitch=0.992881
>2423_6	p_riboswitch=0.588252
>2424_6	p_riboswitch=0.958425
>2425_6	p_riboswitch=0.940154
>2426_6	p_riboswitch=0.860146
>2427_6	p_riboswitch=0.750421
>2428_6	p_riboswitch=0.994914
>2429_6	p_riboswitch=0.998271
>2430_6	p_riboswitch=0.966012
>2431_6	p_riboswitch=0.972425
>2432_6	p_riboswitch=0.991789
>2433_6	p_riboswitch=0.971677
>2434_6	p_riboswitch=0.998574
>2435_6	p_riboswitch=0.993055
>2436_6	p_riboswitch=0.993305
>2437_6	p_riboswitch=0.909803
>2438_6	p_riboswitch=0.971048
>2439_6	p_riboswitch=0.908090
>2440_6	p_riboswitch=0.669989
>2441_6	p_riboswitch=0.996892
>2442_6	p_riboswitch=0.997792
>2443_6	p_riboswitch=0.980923
>2444_6	p_riboswitch=0.992154
>2445_6	p_riboswitch=0.988554
>2446_6	p_riboswitch=0.967064
>2447_6	p_riboswitch=0.994941
>2448_6	p_riboswitch=0.998361
>2449_6	p_riboswitch=0.991638
>2450_6	p_riboswitch=0.853860
>2451_6	p_riboswitch=0.978928
>2452_6	p_riboswitch=0.943724
>2453_6	p_riboswitch=0.996661
>2454_6	p_riboswitch=0.865258
>2455_6	p_riboswitch=0.832507
>2456_6	p_riboswitch=0.835322
>2457_6	p_riboswitch=0.904059
>2458_6	p_riboswitch=0.969739
>2459_6	p_riboswitch=0.993001
>2460_6	p_riboswitch=0.942254
>2461_6	p_riboswitch=0.998252
>2462_6	p_riboswitch=0.883107
>2463_6	p_riboswitch=0.824986
>2464_6	p_riboswitch=0.961489
>2465_6	p_riboswitch=0.859297
>2466_6	p_riboswitch=0.941221
>2467_6	p_riboswitch=0.813280
>2468_6	p_riboswitch=0.988686
>2469_6	p_riboswitch=0.989621
>2470_6	p_riboswitch=0.992545
>2471_6	p_riboswitch=0.984329
>2472_6	p_riboswitch=0.990106
>2473_6	p_riboswitch=0.998020
>2474_6	p_riboswitch=0.863748
>2475_6	p_riboswitch=0.997674
>2476_6	p_riboswitch=0.936599
>2477_6	p_riboswitch=0.905103
>2478_6	p_riboswitch=0.984080
>2479_6	p_riboswitch=0.997811
>2480_6	p_riboswitch=0.986246
>2481_6	p_riboswitch=0.990828
>2482_6	p_riboswitch=0.960409
>2483_6	p_riboswitch=0.808725
>2484_6	p_riboswitch=0.980706
>2485_6	p_riboswitch=0.998071
>2486_6	p_riboswitch=0.987727
>2487_6	p_riboswitch=0.986138
>2488_6	p_riboswitch=0.851901
>2489_6	p_riboswitch=0.991176
>2490_6	p_riboswitch=0.847308
>2491_6	p_riboswitch=0.967503
>2492_6	p_riboswitch=0.856048
>2493_6	p_riboswitch=0.972486
>2494_6	p_riboswitch=0.967247
>2495_6	p_riboswitch=0.992356
>2496_6	p_riboswitch=0.937513
>2497_6	p_riboswitch=0.995202
>2498_6	p_riboswitch=0.988862
>2499_6	p_riboswitch=0.992101
>2500_6	p_riboswitch=0.896241
>2501_6	p_riboswitch=0.968502
>2502_6	p_riboswitch=0.951815
>2503_6	p_riboswitch=0.939950
>2504_6	p_riboswitch=0.990832
>2505_6	p_riboswitch=0.934640
>2506_6	p_riboswitch=0.986379
>2507_6	p_riboswitch=0.967176
>2508_6	p_riboswitch=0.959750
>2509_6	p_riboswitch=0.954304
>2510_6	p_riboswitch=0.987079
>2511_6	p_riboswitch=0.980391
>2512_6	p_riboswitch=0.877702
>2513_6	p_riboswitch=0.994823
>2514_6	p_riboswitch=0.974343
>2515_6	p_riboswitch=0.941792
>2516_6	p_riboswitch=0.980148
>2517_6	p_riboswitch=0.966710
>2518_6	p_riboswitch=0.581216
>2519_6	p_riboswitch=0.959158
>2520_6	p_riboswitch=0.902057
>2521_6	p_riboswitch=0.968582
>2522_6	p_riboswitch=0.775408
>2523_6	p_riboswitch=0.909263
>2524_6	p_riboswitch=0.954233
>2525_6	p_riboswitch=0.964422
>2526_6	p_riboswitch=0.945430
>2527_6	p_riboswitch=0.793982
>2528_6	p_riboswitch=0.946250
>2529_6	p_riboswitch=0.933147
>2530_6	p_riboswitch=0.936308
>2531_6	p_riboswitch=0.998546
>2532_6	p_riboswitch=0.997908
>2533_6	p_riboswitch=0.998488
>2534_6	p_riboswitch=0.997827
>2535_6	p_riboswitch=0.998800
>2536_6	p_riboswitch=0.998730
>2537_6	p_riboswitch=0.998501
>2538_6	p_riboswitch=0.980262
>2539_6	p_riboswitch=0.859837
>2540_6	p_riboswitch=0.996622
>2541_6	p_riboswitch=0.997548
>2542_6	p_riboswitch=0.996835
>2543_6	p_riboswitch=0.998778
>2544_6	p_riboswitch=0.994692
>2545_6	p_riboswitch=0.934924
>2546_6	p_riboswitch=0.252072
>2547_6	p_riboswitch=0.371363
>2548_6	p_riboswitch=0.019553
>2549_6	p_riboswitch=0.732921
>2550_6	p_riboswitch=0.422152
>2551_6	p_riboswitch=0.380950
>2552_6	p_riboswitch=0.924638
>2553_6	p_riboswitch=0.998003
>2554_6	p_riboswitch=0.998112
>2555_6	p_riboswitch=0.948986
>2556_6	p_riboswitch=0.581479
>2557_6	p_riboswitch=0.998634
>2558_6	p_riboswitch=0.998718
>2559_6	p_riboswitch=0.978385
>2560_6	p_riboswitch=0.976562
>2561_6	p_riboswitch=0.928762
>2562_6	p_riboswitch=0.997069
>2563_6	p_riboswitch=0.995836
>2564_6	p_riboswitch=0.995409
>2565_6	p_riboswitch=0.998693
>2566_6	p_riboswitch=0.993170
>2567_6	p_riboswitch=0.137221
>2568_6	p_riboswitch=0.393466
>2569_6	p_riboswitch=0.994470
>2570_6	p_riboswitch=0.054765
>2571_6	p_riboswitch=0.419713
>2572_6	p_riboswitch=0.456238
>2573_6	p_riboswitch=0.875570
>2574_6	p_riboswitch=0.961480
>2575_6	p_riboswitch=0.902538
>2576_6	p_riboswitch=0.887481
>2577_6	p_riboswitch=0.736221
>2578_6	p_riboswitch=0.998603
>2579_6	p_riboswitch=0.965138
>2580_6	p_riboswitch=0.974560
>2581_6	p_riboswitch=0.985355
>2582_6	p_riboswitch=0.996868
>2583_6	p_riboswitch=0.995817
>2584_6	p_riboswitch=0.992961
>2585_6	p_riboswitch=0.991378
>2586_6	p_riboswitch=0.995881
>2587_6	p_riboswitch=0.982009
>2588_6	p_riboswitch=0.119494
>2589_6	p_riboswitch=0.089667
>2590_6	p_riboswitch=0.994725
>2591_6	p_riboswitch=0.086107
>2592_6	p_riboswitch=0.725131
>2593_6	p_riboswitch=0.912734
>2594_6	p_riboswitch=0.955900
>2595_6	p_riboswitch=0.877590
>2596_6	p_riboswitch=0.887831
>2597_6	p_riboswitch=0.998350
>2598_6	p_riboswitch=0.998861
>2599_6	p_riboswitch=0.966119
>2600_6	p_riboswitch=0.998863
>2601_6	p_riboswitch=0.996325
>2602_6	p_riboswitch=0.948444
>2603_6	p_riboswitch=0.993599
>2604_6	p_riboswitch=0.990812
>2605_6	p_riboswitch=0.995494
>2606_6	p_riboswitch=0.986824
>2607_6	p_riboswitch=0.983364
>2608_6	p_riboswitch=0.043955
>2609_6	p_riboswitch=0.119641
>2610_6	p_riboswitch=0.032644
>2611_6	p_riboswitch=0.082738
>2612_6	p_riboswitch=0.453860
>2613_6	p_riboswitch=0.762599
>2614_6	p_riboswitch=0.883651
>2615_6	p_riboswitch=0.998206
>2616_6	p_riboswitch=0.998599
>2617_6	p_riboswitch=0.968974
>2618_6	p_riboswitch=0.998893
>2619_6	p_riboswitch=0.996300
>2620_6	p_riboswitch=0.987594
>2621_6	p_riboswitch=0.937102
>2622_6	p_riboswitch=0.985826
>2623_6	p_riboswitch=0.985575
>2624_6	p_riboswitch=0.977620
>2625_6	p_riboswitch=0.997376
>2626_6	p_riboswitch=0.961020
>2627_6	p_riboswitch=0.073142
>2628_6	p_riboswitch=0.170482
>2629_6	p_riboswitch=0.769845
>2630_6	p_riboswitch=0.488997
>2631_6	p_riboswitch=0.919490
>2632_6	p_riboswitch=0.997657
>2633_6	p_riboswitch=0.954517
>2634_6	p_riboswitch=0.936485
>2635_6	p_riboswitch=0.940038
>2636_6	p_riboswitch=0.998905
>2637_6	p_riboswitch=0.982453
>2638_6	p_riboswitch=0.983702
>2639_6	p_riboswitch=0.991840
>2640_6	p_riboswitch=0.984227
>2641_6	p_riboswitch=0.964631
>2642_6	p_riboswitch=0.976560
>2643_6	p_riboswitch=0.996537
>2644_6	p_riboswitch=0.969724
>2645_6	p_riboswitch=0.296027
>2646_6	p_riboswitch=0.261275
>2647_6	p_riboswitch=0.997777
>2648_6	p_riboswitch=0.997882
>2649_6	p_riboswitch=0.944784
>2650_6	p_riboswitch=0.953053
>2651_6	p_riboswitch=0.991958
>2652_6	p_riboswitch=0.995548
>2653_6	p_riboswitch=0.982985
>2654_6	p_riboswitch=0.971826
>2655_6	p_riboswitch=0.994351
>2656_6	p_riboswitch=0.988584
>2657_6	p_riboswitch=0.955612
>2658_6	p_riboswitch=0.972937
>2659_6	p_riboswitch=0.934295
>2660_6	p_riboswitch=0.995515
>2661_6	p_riboswitch=0.911004
>2662_6	p_riboswitch=0.431203
>2663_6	p_riboswitch=0.810513
>2664_6	p_riboswitch=0.998305
>2665_6	p_riboswitch=0.954643
>2666_6	p_riboswitch=0.972709
>2667_6	p_riboswitch=0.993266
>2668_6	p_riboswitch=0.998678
>2669_6	p_riboswitch=0.994709
>2670_6	p_riboswitch=0.941084
>2671_6	p_riboswitch=0.992881
>2672_6	p_riboswitch=0.588252
>2673_6	p_riboswitch=0.958425
>2674_6	p_riboswitch=0.940154
>2675_6	p_riboswitch=0.914248
>2676_6	p_riboswitch=0.967752
>2677_6	p_riboswitch=0.972925
>2678_6	p_riboswitch=0.894998
>2679_6	p_riboswitch=0.966012
>2680_6	p_riboswitch=0.972425
>2681_6	p_riboswitch=0.991789
>2682_6	p_riboswitch=0.971677
>2683_6	p_riboswitch=0.998574
>2684_6	p_riboswitch=0.993055
>2685_6	p_riboswitch=0.993305
>2686_6	p_riboswitch=0.909803
>2687_6	p_riboswitch=0.971048
>2688_6	p_riboswitch=0.908090
>2689_6	p_riboswitch=0.953368
>2690_6	p_riboswitch=0.942971
>2691_6	p_riboswitch=0.937805
>2692_6	p_riboswitch=0.986934
>2693_6	p_riboswitch=0.992154
>2694_6	p_riboswitch=0.988554
>2695_6	p_riboswitch=0.967064
>2696_6	p_riboswitch=0.994941
>2697_6	p_riboswitch=0.998361
>2698_6	p_riboswitch=0.991638
>2699_6	p_riboswitch=0.853860
>2700_6	p_riboswitch=0.978928
>2701_6	p_riboswitch=0.943724
>2702_6	p_riboswitch=0.517937
>2703_6	p_riboswitch=0.773731
>2704_6	p_riboswitch=0.944266
>2705_6	p_riboswitch=0.974818
>2706_6	p_riboswitch=0.904059
>2707_6	p_riboswitch=0.969739
>2708_6	p_riboswitch=0.993001
>2709_6	p_riboswitch=0.942254
>2710_6	p_riboswitch=0.998252
>2711_6	p_riboswitch=0.883107
>2712_6	p_riboswitch=0.824986
>2713_6	p_riboswitch=0.961489
>2714_6	p_riboswitch=0.372540
>2715_6	p_riboswitch=0.684729
>2716_6	p_riboswitch=0.966915
>2717_6	p_riboswitch=0.968388
>2718_6	p_riboswitch=0.989621
>2719_6	p_riboswitch=0.992545
>2720_6	p_riboswitch=0.984329
>2721_6	p_riboswitch=0.990106
>2722_6	p_riboswitch=0.998020
>2723_6	p_riboswitch=0.863748
>2724_6	p_riboswitch=0.997674
>2725_6	p_riboswitch=0.788851
>2726_6	p_riboswitch=0.814350
>2727_6	p_riboswitch=0.956975
>2728_6	p_riboswitch=0.979182
>2729_6	p_riboswitch=0.986246
>2730_6	p_riboswitch=0.990828
>2731_6	p_riboswitch=0.960409
>2732_6	p_riboswitch=0.808725
>2733_6	p_riboswitch=0.980706
>2734_6	p_riboswitch=0.998071
>2735_6	p_riboswitch=0.997484
>2736_6	p_riboswitch=0.881704
>2737_6	p_riboswitch=0.543575
>2738_6	p_riboswitch=0.973457
>2739_6	p_riboswitch=0.847308
>2740_6	p_riboswitch=0.967503
>2741_6	p_riboswitch=0.856048
>2742_6	p_riboswitch=0.972486
>2743_6	p_riboswitch=0.967247
>2744_6	p_riboswitch=0.997959
>2745_6	p_riboswitch=0.982142
>2746_6	p_riboswitch=0.971014
>2747_6	p_riboswitch=0.964143
>2748_6	p_riboswitch=0.992101
>2749_6	p_riboswitch=0.896241
>2750_6	p_riboswitch=0.968502
>2751_6	p_riboswitch=0.951815
>2752_6	p_riboswitch=0.614308
>2753_6	p_riboswitch=0.983085
>2754_6	p_riboswitch=0.957708
>2755_6	p_riboswitch=0.978776
>2756_6	p_riboswitch=0.967176
>2757_6	p_riboswitch=0.959750
>2758_6	p_riboswitch=0.954304
>2759_6	p_riboswitch=0.902338
>2760_6	p_riboswitch=0.978432
>2761_6	p_riboswitch=0.953975
>2762_6	p_riboswitch=0.978536
>2763_6	p_riboswitch=0.974343
>2764_6	p_riboswitch=0.941792
>2765_6	p_riboswitch=0.808908
>2766_6	p_riboswitch=0.980366
>2767_6	p_riboswitch=0.975217
>2768_6	p_riboswitch=0.976263
>2769_6	p_riboswitch=0.902057
>2770_6	p_riboswitch=0.856219
>2771_6	p_riboswitch=0.964227
>2772_6	p_riboswitch=0.936296
>2773_6	p_riboswitch=0.989379
>2774_6	p_riboswitch=0.576331
>2775_6	p_riboswitch=0.944800
>2776_6	p_riboswitch=0.958611
>2777_6	p_riboswitch=0.968320
>2778_6	p_riboswitch=0.954158
>2779_6	p_riboswitch=0.959534
>2780_6	p_riboswitch=0.975484
>2781_6	p_riboswitch=0.904048
>2782_6	p_riboswitch=0.973059
>2783_6	p_riboswitch=0.981233
>2784_6	p_riboswitch=0.998800
>2785_6	p_riboswitch=0.998730
>2786_6	p_riboswitch=0.998501
>2787_6	p_riboswitch=0.980262
>2788_6	p_riboswitch=0.859837
>2789_6	p_riboswitch=0.996622
>2790_6	p_riboswitch=0.997548
>2791_6	p_riboswitch=0.996835
>2792_6	p_riboswitch=0.998778
>2793_6	p_riboswitch=0.994692
>2794_6	p_riboswitch=0.934924
>2795_6	p_riboswitch=0.252072
>2796_6	p_riboswitch=0.371363
>2797_6	p_riboswitch=0.019553
>2798_6	p_riboswitch=0.732921
>2799_6	p_riboswitch=0.422152
>2800_6	p_riboswitch=0.380950
>2801_6	p_riboswitch=0.924638
>2802_6	p_riboswitch=0.962985
>2803_6	p_riboswitch=0.993168
>2804_6	p_riboswitch=0.762813
>2805_6	p_riboswitch=0.026648
>2806_6	p_riboswitch=0.998634
>2807_6	p_riboswitch=0.998718
>2808_6	p_riboswitch=0.978385
>2809_6	p_riboswitch=0.976562
>2810_6	p_riboswitch=0.928762
>2811_6	p_riboswitch=0.997069
>2812_6	p_riboswitch=0.995836
>2813_6	p_riboswitch=0.995409
>2814_6	p_riboswitch=0.998693
>2815_6	p_riboswitch=0.993170
>2816_6	p_riboswitch=0.137221
>2817_6	p_riboswitch=0.393466
>2818_6	p_riboswitch=0.994470
>2819_6	p_riboswitch=0.054765
>2820_6	p_riboswitch=0.419713
>2821_6	p_riboswitch=0.456238
>2822_6	p_riboswitch=0.875570
>2823_6	p_riboswitch=0.873457
>2824_6	p_riboswitch=0.961023
>2825_6	p_riboswitch=0.978263
>2826_6	p_riboswitch=0.821090
>2827_6	p_riboswitch=0.998603
>2828_6	p_riboswitch=0.965138
>2829_6	p_riboswitch=0.974560
>2830_6	p_riboswitch=0.985355
>2831_6	p_riboswitch=0.996868
>2832_6	p_riboswitch=0.995817
>2833_6	p_riboswitch=0.992961
>2834_6	p_riboswitch=0.991378
>2835_6	p_riboswitch=0.995881
>2836_6	p_riboswitch=0.982009
>2837_6	p_riboswitch=0.119494
>2838_6	p_riboswitch=0.089667
>2839_6	p_riboswitch=0.994725
>2840_6	p_riboswitch=0.086107
>2841_6	p_riboswitch=0.725131
>2842_6	p_riboswitch=0.912734
>2843_6	p_riboswitch=0.786344
>2844_6	p_riboswitch=0.887210
>2845_6	p_riboswitch=0.899518
>2846_6	p_riboswitch=0.986193
>2847_6	p_riboswitch=0.998861
>2848_6	p_riboswitch=0.966119
>2849_6	p_riboswitch=0.998863
>2850_6	p_riboswitch=0.996325
>2851_6	p_riboswitch=0.948444
>2852_6	p_riboswitch=0.993599
>2853_6	p_riboswitch=0.990812
>2854_6	p_riboswitch=0.995494
>2855_6	p_riboswitch=0.986824
>2856_6	p_riboswitch=0.983364
>2857_6	p_riboswitch=0.043955
>2858_6	p_riboswitch=0.119641
>2859_6	p_riboswitch=0.032644
>2860_6	p_riboswitch=0.082738
>2861_6	p_riboswitch=0.453860
>2862_6	p_riboswitch=0.911983
>2863_6	p_riboswitch=0.828811
>2864_6	p_riboswitch=0.785349
>2865_6	p_riboswitch=0.879163
>2866_6	p_riboswitch=0.968974
>2867_6	p_riboswitch=0.998893
>2868_6	p_riboswitch=0.996300
>2869_6	p_riboswitch=0.987594
>2870_6	p_riboswitch=0.937102
>2871_6	p_riboswitch=0.985826
>2872_6	p_riboswitch=0.985575
>2873_6	p_riboswitch=0.977620
>2874_6	p_riboswitch=0.997376
>2875_6	p_riboswitch=0.961020
>2876_6	p_riboswitch=0.073142
>2877_6	p_riboswitch=0.170482
>2878_6	p_riboswitch=0.769845
>2879_6	p_riboswitch=0.488997
>2880_6	p_riboswitch=0.378063
>2881_6	p_riboswitch=0.943091
>2882_6	p_riboswitch=0.706504
>2883_6	p_riboswitch=0.758364
>2884_6	p_riboswitch=0.940038
>2885_6	p_riboswitch=0.998905
>2886_6	p_riboswitch=0.982453
>2887_6	p_riboswitch=0.983702
>2888_6	p_riboswitch=0.991840
>2889_6	p_riboswitch=0.984227
>2890_6	p_riboswitch=0.964631
>2891_6	p_riboswitch=0.976560
>2892_6	p_riboswitch=0.996537
>2893_6	p_riboswitch=0.969724
>2894_6	p_riboswitch=0.296027
>2895_6	p_riboswitch=0.261275
>2896_6	p_riboswitch=0.997777
>2897_6	p_riboswitch=0.379786
>2898_6	p_riboswitch=0.407873
>2899_6	p_riboswitch=0.905946
>2900_6	p_riboswitch=0.665427
>2901_6	p_riboswitch=0.995548
>2902_6	p_riboswitch=0.982985
>2903_6	p_riboswitch=0.971826
>2904_6	p_riboswitch=0.994351
>2905_6	p_riboswitch=0.988584
>2906_6	p_riboswitch=0.955612
>2907_6	p_riboswitch=0.972937
>2908_6	p_riboswitch=0.934295
>2909_6	p_riboswitch=0.995515
>2910_6	p_riboswitch=0.911004
>2911_6	p_riboswitch=0.431202
>2912_6	p_riboswitch=0.810513
>2913_6	p_riboswitch=0.996280
>2914_6	p_riboswitch=0.436872
>2915_6	p_riboswitch=0.383944
>2916_6	p_riboswitch=0.948832
>2917_6	p_riboswitch=0.998678
>2918_6	p_riboswitch=0.994709
>2919_6	p_riboswitch=0.941084
>2920_6	p_riboswitch=0.992881
>2921_6	p_riboswitch=0.588252
>2922_6	p_riboswitch=0.958425
>2923_6	p_riboswitch=0.940154
>2924_6	p_riboswitch=0.914248
>2925_6	p_riboswitch=0.967752
>2926_6	p_riboswitch=0.972925
>2927_6	p_riboswitch=0.894998
>2928_6	p_riboswitch=0.777739
>2929_6	p_riboswitch=0.676274
>2930_6	p_riboswitch=0.336091
>2931_6	p_riboswitch=0.380235
>2932_6	p_riboswitch=0.998574
>2933_6	p_riboswitch=0.993055
>2934_6	p_riboswitch=0.993305
>2935_6	p_riboswitch=0.909803
>2936_6	p_riboswitch=0.971048
>2937_6	p_riboswitch=0.908090
>2938_6	p_riboswitch=0.953368
>2939_6	p_riboswitch=0.942971
>2940_6	p_riboswitch=0.937805
>2941_6	p_riboswitch=0.986934
>2942_6	p_riboswitch=0.898992
>2943_6	p_riboswitch=0.809451
>2944_6	p_riboswitch=0.580984
>2945_6	p_riboswitch=0.286740
>2946_6	p_riboswitch=0.998361
>2947_6	p_riboswitch=0.991638
>2948_6	p_riboswitch=0.853860
>2949_6	p_riboswitch=0.978928
>2950_6	p_riboswitch=0.943724
>2951_6	p_riboswitch=0.517937
>2952_6	p_riboswitch=0.773731
>2953_6	p_riboswitch=0.944266
>2954_6	p_riboswitch=0.974818
>2955_6	p_riboswitch=0.947396
>2956_6	p_riboswitch=0.477095
>2957_6	p_riboswitch=0.736239
>2958_6	p_riboswitch=0.987457
>2959_6	p_riboswitch=0.998252
>2960_6	p_riboswitch=0.883107
>2961_6	p_riboswitch=0.824986
>2962_6	p_riboswitch=0.961489
>2963_6	p_riboswitch=0.372540
>2964_6	p_riboswitch=0.684729
>2965_6	p_riboswitch=0.966915
>2966_6	p_riboswitch=0.968388
>2967_6	p_riboswitch=0.937908
>2968_6	p_riboswitch=0.932224
>2969_6	p_riboswitch=0.987022
>2970_6	p_riboswitch=0.729536
>2971_6	p_riboswitch=0.998020
>2972_6	p_riboswitch=0.863748
>2973_6	p_riboswitch=0.997674
>2974_6	p_riboswitch=0.788851
>2975_6	p_riboswitch=0.814350
>2976_6	p_riboswitch=0.956975
>2977_6	p_riboswitch=0.979182
>2978_6	p_riboswitch=0.869063
>2979_6	p_riboswitch=0.934870
>2980_6	p_riboswitch=0.827039
>2981_6	p_riboswitch=0.750407
>2982_6	p_riboswitch=0.980706
>2983_6	p_riboswitch=0.998071
>2984_6	p_riboswitch=0.997484
>2985_6	p_riboswitch=0.881704
>2986_6	p_riboswitch=0.543575
>2987_6	p_riboswitch=0.973457
>2988_6	p_riboswitch=0.971963
>2989_6	p_riboswitch=0.843719
>2990_6	p_riboswitch=0.861078
>2991_6	p_riboswitch=0.780159
>2992_6	p_riboswitch=0.967247
>2993_6	p_riboswitch=0.997959
