>1_4	p_riboswitch=0.006737
>2259_4	p_riboswitch=0.992882
>2260_4	p_riboswitch=0.992555
>2261_4	p_riboswitch=0.994233
>2262_4	p_riboswitch=0.996734
>2263_4	p_riboswitch=0.993549
>2264_4	p_riboswitch=0.989431
>2265_4	p_riboswitch=0.963734
>2266_4	p_riboswitch=0.993524
>2267_4	p_riboswitch=0.995316
>2268_4	p_riboswitch=0.983851
>2269_4	p_riboswitch=0.987037
>2270_4	p_riboswitch=0.964546
>2271_4	p_riboswitch=0.994797
>2272_4	p_riboswitch=0.978954
>2273_4	p_riboswitch=0.897167
>2274_4	p_riboswitch=0.975652
>2275_4	p_riboswitch=0.860442
>2276_4	p_riboswitch=0.875084
>2277_4	p_riboswitch=0.776046
>2278_4	p_riboswitch=0.937513
>2279_4	p_riboswitch=0.767553
>2280_4	p_riboswitch=0.901832
>2281_4	p_riboswitch=0.989869
>2282_4	p_riboswitch=0.998353
>2283_4	p_riboswitch=0.998437
>2284_4	p_riboswitch=0.998702
>2285_4	p_riboswitch=0.135470
>2286_4	p_riboswitch=0.094224
>2287_4	p_riboswitch=0.228127
>2288_4	p_riboswitch=0.367473
>2289_4	p_riboswitch=0.995357
>2290_4	p_riboswitch=0.998522
>2291_4	p_riboswitch=0.998725
>2292_4	p_riboswitch=0.997511
>2293_4	p_riboswitch=0.105215
>2294_4	p_riboswitch=0.142019
>2295_4	p_riboswitch=0.137290
>2296_4	p_riboswitch=0.033292
>2297_4	p_riboswitch=0.053518
>2298_4	p_riboswitch=0.161767
>2299_4	p_riboswitch=0.000271
>2300_4	p_riboswitch=0.494972
>2301_4	p_riboswitch=0.866436
>2302_4	p_riboswitch=0.993983
>2303_4	p_riboswitch=0.997322
>2304_4	p_riboswitch=0.998137
>2305_4	p_riboswitch=0.998921
>2306_4	p_riboswitch=0.501639
>2307_4	p_riboswitch=0.057202
>2308_4	p_riboswitch=0.170586
>2309_4	p_riboswitch=0.162431
>2310_4	p_riboswitch=0.228772
>2311_4	p_riboswitch=0.996756
>2312_4	p_riboswitch=0.998320
>2313_4	p_riboswitch=0.997736
>2314_4	p_riboswitch=0.996129
>2315_4	p_riboswitch=0.169872
>2316_4	p_riboswitch=0.346397
>2317_4	p_riboswitch=0.217040
>2318_4	p_riboswitch=0.082145
>2319_4	p_riboswitch=0.089043
>2320_4	p_riboswitch=0.000218
>2321_4	p_riboswitch=0.654015
>2322_4	p_riboswitch=0.992581
>2323_4	p_riboswitch=0.997779
>2324_4	p_riboswitch=0.996009
>2325_4	p_riboswitch=0.998462
>2326_4	p_riboswitch=0.979634
>2327_4	p_riboswitch=0.398455
>2328_4	p_riboswitch=0.113714
>2329_4	p_riboswitch=0.161764
>2330_4	p_riboswitch=0.126484
>2331_4	p_riboswitch=0.102390
>2332_4	p_riboswitch=0.995767
>2333_4	p_riboswitch=0.966996
>2334_4	p_riboswitch=0.996815
>2335_4	p_riboswitch=0.997364
>2336_4	p_riboswitch=0.384018
>2337_4	p_riboswitch=0.149484
>2338_4	p_riboswitch=0.076466
>2339_4	p_riboswitch=0.010512
>2340_4	p_riboswitch=0.000131
>2341_4	p_riboswitch=0.984314
>2342_4	p_riboswitch=0.997540
>2343_4	p_riboswitch=0.996779
>2344_4	p_riboswitch=0.993011
>2345_4	p_riboswitch=0.993695
>2346_4	p_riboswitch=0.548058
>2347_4	p_riboswitch=0.497395
>2348_4	p_riboswitch=0.112013
>2349_4	p_riboswitch=0.076664
>2350_4	p_riboswitch=0.126869
>2351_4	p_riboswitch=0.084977
>2352_4	p_riboswitch=0.836381
>2353_4	p_riboswitch=0.840942
>2354_4	p_riboswitch=0.997581
>2355_4	p_riboswitch=0.998013
>2356_4	p_riboswitch=0.163897
>2357_4	p_riboswitch=0.133049
>2358_4	p_riboswitch=0.056721
>2359_4	p_riboswitch=0.025075
>2360_4	p_riboswitch=0.996650
>2361_4	p_riboswitch=0.996356
>2362_4	p_riboswitch=0.994928
>2363_4	p_riboswitch=0.968348
>2364_4	p_riboswitch=0.831089
>2365_4	p_riboswitch=0.648960
>2366_4	p_riboswitch=0.371178
>2367_4	p_riboswitch=0.989236
>2368_4	p_riboswitch=0.993820
>2369_4	p_riboswitch=0.132647
>2370_4	p_riboswitch=0.011338
>2371_4	p_riboswitch=0.662705
>2372_4	p_riboswitch=0.976890
>2373_4	p_riboswitch=0.998073
>2374_4	p_riboswitch=0.998092
>2375_4	p_riboswitch=0.138033
>2376_4	p_riboswitch=0.105452
>2377_4	p_riboswitch=0.000061
>2378_4	p_riboswitch=0.994865
>2379_4	p_riboswitch=0.993942
>2380_4	p_riboswitch=0.971924
>2381_4	p_riboswitch=0.166051
>2382_4	p_riboswitch=0.880045
>2383_4	p_riboswitch=0.530716
>2384_4	p_riboswitch=0.998504
>2385_4	p_riboswitch=0.993912
>2386_4	p_riboswitch=0.993116
>2387_4	p_riboswitch=0.025547
>2388_4	p_riboswitch=0.011087
>2389_4	p_riboswitch=0.869510
>2390_4	p_riboswitch=0.994912
>2391_4	p_riboswitch=0.998124
>2392_4	p_riboswitch=0.997924
>2393_4	p_riboswitch=0.151630
>2394_4	p_riboswitch=0.110860
>2395_4	p_riboswitch=0.989803
>2396_4	p_riboswitch=0.958196
>2397_4	p_riboswitch=0.257322
>2398_4	p_riboswitch=0.267100
>2399_4	p_riboswitch=0.809703
>2400_4	p_riboswitch=0.998730
>2401_4	p_riboswitch=0.998625
>2402_4	p_riboswitch=0.993128
>2403_4	p_riboswitch=0.980259
>2404_4	p_riboswitch=0.024547
>2405_4	p_riboswitch=0.025182
>2406_4	p_riboswitch=0.973707
>2407_4	p_riboswitch=0.996206
>2408_4	p_riboswitch=0.997953
>2409_4	p_riboswitch=0.997285
>2410_4	p_riboswitch=0.733876
>2411_4	p_riboswitch=0.855748
>2412_4	p_riboswitch=0.253023
>2413_4	p_riboswitch=0.385535
>2414_4	p_riboswitch=0.250236
>2415_4	p_riboswitch=0.998267
>2416_4	p_riboswitch=0.998826
>2417_4	p_riboswitch=0.998517
>2418_4	p_riboswitch=0.977147
>2419_4	p_riboswitch=0.971566
>2420_4	p_riboswitch=0.052321
>2421_4	p_riboswitch=0.064159
>2422_4	p_riboswitch=0.983243
>2423_4	p_riboswitch=0.995847
>2424_4	p_riboswitch=0.997352
>2425_4	p_riboswitch=0.995027
>2426_4	p_riboswitch=0.171351
>2427_4	p_riboswitch=0.368239
>2428_4	p_riboswitch=0.363815
>2429_4	p_riboswitch=0.971643
>2430_4	p_riboswitch=0.998754
>2431_4	p_riboswitch=0.998755
>2432_4	p_riboswitch=0.996908
>2433_4	p_riboswitch=0.966009
>2434_4	p_riboswitch=0.978766
>2435_4	p_riboswitch=0.113120
>2436_4	p_riboswitch=0.105414
>2437_4	p_riboswitch=0.979911
>2438_4	p_riboswitch=0.992670
>2439_4	p_riboswitch=0.995439
>2440_4	p_riboswitch=0.251445
>2441_4	p_riboswitch=0.347777
>2442_4	p_riboswitch=0.627344
>2443_4	p_riboswitch=0.998323
>2444_4	p_riboswitch=0.998668
>2445_4	p_riboswitch=0.998027
>2446_4	p_riboswitch=0.995654
>2447_4	p_riboswitch=0.975947
>2448_4	p_riboswitch=0.986147
>2449_4	p_riboswitch=0.164688
>2450_4	p_riboswitch=0.976674
>2451_4	p_riboswitch=0.949024
>2452_4	p_riboswitch=0.973425
>2453_4	p_riboswitch=0.233967
>2454_4	p_riboswitch=0.608657
>2455_4	p_riboswitch=0.980761
>2456_4	p_riboswitch=0.997485
>2457_4	p_riboswitch=0.998536
>2458_4	p_riboswitch=0.997605
>2459_4	p_riboswitch=0.994763
>2460_4	p_riboswitch=0.985161
>2461_4	p_riboswitch=0.986369
>2462_4	p_riboswitch=0.968870
>2463_4	p_riboswitch=0.992535
>2464_4	p_riboswitch=0.883764
>2465_4	p_riboswitch=0.434283
>2466_4	p_riboswitch=0.974600
>2467_4	p_riboswitch=0.997853
>2468_4	p_riboswitch=0.995789
>2469_4	p_riboswitch=0.998470
>2470_4	p_riboswitch=0.994819
>2471_4	p_riboswitch=0.995856
>2472_4	p_riboswitch=0.985766
>2473_4	p_riboswitch=0.969067
>2474_4	p_riboswitch=0.953649
>2475_4	p_riboswitch=0.994408
>2476_4	p_riboswitch=0.943137
>2477_4	p_riboswitch=0.997633
>2478_4	p_riboswitch=0.996997
>2479_4	p_riboswitch=0.994941
>2480_4	p_riboswitch=0.993914
>2481_4	p_riboswitch=0.993200
>2482_4	p_riboswitch=0.996073
>2483_4	p_riboswitch=0.978172
>2484_4	p_riboswitch=0.987899
>2485_4	p_riboswitch=0.984500
>2486_4	p_riboswitch=0.996938
>2487_4	p_riboswitch=0.996535
>2488_4	p_riboswitch=0.996621
>2489_4	p_riboswitch=0.995482
>2490_4	p_riboswitch=0.990588
>2491_4	p_riboswitch=0.996196
>2492_4	p_riboswitch=0.994191
>2493_4	p_riboswitch=0.943531
>2494_4	p_riboswitch=0.903326
>2495_4	p_riboswitch=0.994589
>2496_4	p_riboswitch=0.996048
>2497_4	p_riboswitch=0.996795
>2498_4	p_riboswitch=0.996233
>2499_4	p_riboswitch=0.995742
>2500_4	p_riboswitch=0.994464
>2501_4	p_riboswitch=0.987814
>2502_4	p_riboswitch=0.908839
>2503_4	p_riboswitch=0.993416
>2504_4	p_riboswitch=0.996302
>2505_4	p_riboswitch=0.997113
>2506_4	p_riboswitch=0.996136
>2507_4	p_riboswitch=0.993586
>2508_4	p_riboswitch=0.990474
>2509_4	p_riboswitch=0.986407
>2510_4	p_riboswitch=0.994233
>2511_4	p_riboswitch=0.996734
>2512_4	p_riboswitch=0.996993
>2513_4	p_riboswitch=0.994982
>2514_4	p_riboswitch=0.988806
>2515_4	p_riboswitch=0.955393
>2516_4	p_riboswitch=0.995316
>2517_4	p_riboswitch=0.996608
>2518_4	p_riboswitch=0.996280
>2519_4	p_riboswitch=0.991233
>2520_4	p_riboswitch=0.931725
>2521_4	p_riboswitch=0.995221
>2522_4	p_riboswitch=0.995722
>2523_4	p_riboswitch=0.994194
>2524_4	p_riboswitch=0.988121
>2525_4	p_riboswitch=0.993653
>2526_4	p_riboswitch=0.993041
>2527_4	p_riboswitch=0.992742
>2528_4	p_riboswitch=0.988386
>2529_4	p_riboswitch=0.991145
>2530_4	p_riboswitch=0.984078
>2531_4	p_riboswitch=0.998353
>2532_4	p_riboswitch=0.998437
>2533_4	p_riboswitch=0.998702
>2534_4	p_riboswitch=0.135470
>2535_4	p_riboswitch=0.094224
>2536_4	p_riboswitch=0.228127
>2537_4	p_riboswitch=0.367473
>2538_4	p_riboswitch=0.995357
>2539_4	p_riboswitch=0.998522
>2540_4	p_riboswitch=0.998725
>2541_4	p_riboswitch=0.997511
>2542_4	p_riboswitch=0.105215
>2543_4	p_riboswitch=0.142019
>2544_4	p_riboswitch=0.137290
>2545_4	p_riboswitch=0.033292
>2546_4	p_riboswitch=0.053518
>2547_4	p_riboswitch=0.161767
>2548_4	p_riboswitch=0.000271
>2549_4	p_riboswitch=0.000258
>2550_4	p_riboswitch=0.000257
>2551_4	p_riboswitch=0.000327
>2552_4	p_riboswitch=0.000156
>2553_4	p_riboswitch=0.998137
>2554_4	p_riboswitch=0.998921
>2555_4	p_riboswitch=0.501639
>2556_4	p_riboswitch=0.057202
>2557_4	p_riboswitch=0.170586
>2558_4	p_riboswitch=0.162431
>2559_4	p_riboswitch=0.228772
>2560_4	p_riboswitch=0.996756
>2561_4	p_riboswitch=0.998320
>2562_4	p_riboswitch=0.997736
>2563_4	p_riboswitch=0.996129
>2564_4	p_riboswitch=0.169872
>2565_4	p_riboswitch=0.346397
>2566_4	p_riboswitch=0.217040
>2567_4	p_riboswitch=0.082145
>2568_4	p_riboswitch=0.089043
>2569_4	p_riboswitch=0.000218
>2570_4	p_riboswitch=0.000209
>2571_4	p_riboswitch=0.000262
>2572_4	p_riboswitch=0.000484
>2573_4	p_riboswitch=0.000485
>2574_4	p_riboswitch=0.998462
>2575_4	p_riboswitch=0.979634
>2576_4	p_riboswitch=0.398455
>2577_4	p_riboswitch=0.113714
>2578_4	p_riboswitch=0.161764
>2579_4	p_riboswitch=0.126484
>2580_4	p_riboswitch=0.102390
>2581_4	p_riboswitch=0.995767
>2582_4	p_riboswitch=0.966996
>2583_4	p_riboswitch=0.996815
>2584_4	p_riboswitch=0.997364
>2585_4	p_riboswitch=0.384018
>2586_4	p_riboswitch=0.149484
>2587_4	p_riboswitch=0.076466
>2588_4	p_riboswitch=0.010512
>2589_4	p_riboswitch=0.000131
>2590_4	p_riboswitch=0.000177
>2591_4	p_riboswitch=0.000212
>2592_4	p_riboswitch=0.000472
>2593_4	p_riboswitch=0.000510
>2594_4	p_riboswitch=0.993695
>2595_4	p_riboswitch=0.548058
>2596_4	p_riboswitch=0.497395
>2597_4	p_riboswitch=0.112013
>2598_4	p_riboswitch=0.076664
>2599_4	p_riboswitch=0.126869
>2600_4	p_riboswitch=0.084977
>2601_4	p_riboswitch=0.836381
>2602_4	p_riboswitch=0.840942
>2603_4	p_riboswitch=0.997581
>2604_4	p_riboswitch=0.998013
>2605_4	p_riboswitch=0.163897
>2606_4	p_riboswitch=0.133049
>2607_4	p_riboswitch=0.056721
>2608_4	p_riboswitch=0.025075
>2609_4	p_riboswitch=0.000122
>2610_4	p_riboswitch=0.000181
>2611_4	p_riboswitch=0.000292
>2612_4	p_riboswitch=0.000492
>2613_4	p_riboswitch=0.831089
>2614_4	p_riboswitch=0.648960
>2615_4	p_riboswitch=0.371178
>2616_4	p_riboswitch=0.989236
>2617_4	p_riboswitch=0.993820
>2618_4	p_riboswitch=0.132647
>2619_4	p_riboswitch=0.011338
>2620_4	p_riboswitch=0.662705
>2621_4	p_riboswitch=0.976890
>2622_4	p_riboswitch=0.998073
>2623_4	p_riboswitch=0.998092
>2624_4	p_riboswitch=0.138033
>2625_4	p_riboswitch=0.105452
>2626_4	p_riboswitch=0.000061
>2627_4	p_riboswitch=0.152814
>2628_4	p_riboswitch=0.000119
>2629_4	p_riboswitch=0.000229
>2630_4	p_riboswitch=0.000715
>2631_4	p_riboswitch=0.880045
>2632_4	p_riboswitch=0.530716
>2633_4	p_riboswitch=0.998504
>2634_4	p_riboswitch=0.993912
>2635_4	p_riboswitch=0.993116
>2636_4	p_riboswitch=0.025547
>2637_4	p_riboswitch=0.011087
>2638_4	p_riboswitch=0.869510
>2639_4	p_riboswitch=0.994912
>2640_4	p_riboswitch=0.998124
>2641_4	p_riboswitch=0.997924
>2642_4	p_riboswitch=0.151630
>2643_4	p_riboswitch=0.110860
>2644_4	p_riboswitch=0.000057
>2645_4	p_riboswitch=0.175469
>2646_4	p_riboswitch=0.000131
>2647_4	p_riboswitch=0.000275
>2648_4	p_riboswitch=0.809703
>2649_4	p_riboswitch=0.998730
>2650_4	p_riboswitch=0.998625
>2651_4	p_riboswitch=0.993128
>2652_4	p_riboswitch=0.980259
>2653_4	p_riboswitch=0.024547
>2654_4	p_riboswitch=0.025182
>2655_4	p_riboswitch=0.973706
>2656_4	p_riboswitch=0.996206
>2657_4	p_riboswitch=0.997953
>2658_4	p_riboswitch=0.997285
>2659_4	p_riboswitch=0.733876
>2660_4	p_riboswitch=0.000246
>2661_4	p_riboswitch=0.000059
>2662_4	p_riboswitch=0.211463
>2663_4	p_riboswitch=0.000142
>2664_4	p_riboswitch=0.998267
>2665_4	p_riboswitch=0.998826
>2666_4	p_riboswitch=0.998517
>2667_4	p_riboswitch=0.977147
>2668_4	p_riboswitch=0.971566
>2669_4	p_riboswitch=0.052321
>2670_4	p_riboswitch=0.064159
>2671_4	p_riboswitch=0.983243
>2672_4	p_riboswitch=0.995847
>2673_4	p_riboswitch=0.997352
>2674_4	p_riboswitch=0.995027
>2675_4	p_riboswitch=0.013075
>2676_4	p_riboswitch=0.000218
>2677_4	p_riboswitch=0.000068
>2678_4	p_riboswitch=0.240812
>2679_4	p_riboswitch=0.998754
>2680_4	p_riboswitch=0.998755
>2681_4	p_riboswitch=0.996908
>2682_4	p_riboswitch=0.966009
>2683_4	p_riboswitch=0.978766
>2684_4	p_riboswitch=0.113120
>2685_4	p_riboswitch=0.105414
>2686_4	p_riboswitch=0.979911
>2687_4	p_riboswitch=0.992670
>2688_4	p_riboswitch=0.995439
>2689_4	p_riboswitch=0.992579
>2690_4	p_riboswitch=0.002603
>2691_4	p_riboswitch=0.000289
>2692_4	p_riboswitch=0.000075
>2693_4	p_riboswitch=0.998668
>2694_4	p_riboswitch=0.998027
>2695_4	p_riboswitch=0.995654
>2696_4	p_riboswitch=0.975947
>2697_4	p_riboswitch=0.986147
>2698_4	p_riboswitch=0.164688
>2699_4	p_riboswitch=0.976674
>2700_4	p_riboswitch=0.949024
>2701_4	p_riboswitch=0.973425
>2702_4	p_riboswitch=0.994720
>2703_4	p_riboswitch=0.988521
>2704_4	p_riboswitch=0.000132
>2705_4	p_riboswitch=0.139350
>2706_4	p_riboswitch=0.998536
>2707_4	p_riboswitch=0.997605
>2708_4	p_riboswitch=0.994763
>2709_4	p_riboswitch=0.985161
>2710_4	p_riboswitch=0.986369
>2711_4	p_riboswitch=0.968870
>2712_4	p_riboswitch=0.992535
>2713_4	p_riboswitch=0.883764
>2714_4	p_riboswitch=0.972369
>2715_4	p_riboswitch=0.992827
>2716_4	p_riboswitch=0.148901
>2717_4	p_riboswitch=0.173771
>2718_4	p_riboswitch=0.998470
>2719_4	p_riboswitch=0.994819
>2720_4	p_riboswitch=0.995856
>2721_4	p_riboswitch=0.985766
>2722_4	p_riboswitch=0.969067
>2723_4	p_riboswitch=0.953649
>2724_4	p_riboswitch=0.994408
>2725_4	p_riboswitch=0.676962
>2726_4	p_riboswitch=0.950988
>2727_4	p_riboswitch=0.260635
>2728_4	p_riboswitch=0.245619
>2729_4	p_riboswitch=0.993914
>2730_4	p_riboswitch=0.993200
>2731_4	p_riboswitch=0.996073
>2732_4	p_riboswitch=0.978172
>2733_4	p_riboswitch=0.987899
>2734_4	p_riboswitch=0.984500
>2735_4	p_riboswitch=0.990928
>2736_4	p_riboswitch=0.565079
>2737_4	p_riboswitch=0.002510
>2738_4	p_riboswitch=0.337434
>2739_4	p_riboswitch=0.990588
>2740_4	p_riboswitch=0.996196
>2741_4	p_riboswitch=0.994191
>2742_4	p_riboswitch=0.943531
>2743_4	p_riboswitch=0.903326
>2744_4	p_riboswitch=0.968852
>2745_4	p_riboswitch=0.994180
>2746_4	p_riboswitch=0.686977
>2747_4	p_riboswitch=0.036216
>2748_4	p_riboswitch=0.995742
>2749_4	p_riboswitch=0.994464
>2750_4	p_riboswitch=0.987814
>2751_4	p_riboswitch=0.908839
>2752_4	p_riboswitch=0.966895
>2753_4	p_riboswitch=0.953757
>2754_4	p_riboswitch=0.994779
>2755_4	p_riboswitch=0.013773
>2756_4	p_riboswitch=0.993586
>2757_4	p_riboswitch=0.990474
>2758_4	p_riboswitch=0.986407
>2759_4	p_riboswitch=0.948466
>2760_4	p_riboswitch=0.964215
>2761_4	p_riboswitch=0.957780
>2762_4	p_riboswitch=0.994712
>2763_4	p_riboswitch=0.988806
>2764_4	p_riboswitch=0.955393
>2765_4	p_riboswitch=0.986699
>2766_4	p_riboswitch=0.945747
>2767_4	p_riboswitch=0.966151
>2768_4	p_riboswitch=0.959783
>2769_4	p_riboswitch=0.931725
>2770_4	p_riboswitch=0.926301
>2771_4	p_riboswitch=0.986286
>2772_4	p_riboswitch=0.949129
>2773_4	p_riboswitch=0.967263
>2774_4	p_riboswitch=0.887550
>2775_4	p_riboswitch=0.921786
>2776_4	p_riboswitch=0.995348
>2777_4	p_riboswitch=0.039615
>2778_4	p_riboswitch=0.992305
>2779_4	p_riboswitch=0.948406
>2780_4	p_riboswitch=0.995306
>2781_4	p_riboswitch=0.921000
>2782_4	p_riboswitch=0.949919
>2783_4	p_riboswitch=0.948965
>2784_4	p_riboswitch=0.094224
>2785_4	p_riboswitch=0.228127
>2786_4	p_riboswitch=0.367473
>2787_4	p_riboswitch=0.995357
>2788_4	p_riboswitch=0.998522
>2789_4	p_riboswitch=0.998725
>2790_4	p_riboswitch=0.997511
>2791_4	p_riboswitch=0.105215
>2792_4	p_riboswitch=0.142019
>2793_4	p_riboswitch=0.137290
>2794_4	p_riboswitch=0.033292
>2795_4	p_riboswitch=0.053518
>2796_4	p_riboswitch=0.161767
>2797_4	p_riboswitch=0.000271
>2798_4	p_riboswitch=0.000258
>2799_4	p_riboswitch=0.000257
>2800_4	p_riboswitch=0.000327
>2801_4	p_riboswitch=0.000156
>2802_4	p_riboswitch=0.000157
>2803_4	p_riboswitch=0.007257
>2804_4	p_riboswitch=0.013098
>2805_4	p_riboswitch=0.000107
>2806_4	p_riboswitch=0.170586
>2807_4	p_riboswitch=0.162431
>2808_4	p_riboswitch=0.228772
>2809_4	p_riboswitch=0.996756
>2810_4	p_riboswitch=0.998320
>2811_4	p_riboswitch=0.997736
>2812_4	p_riboswitch=0.996129
>2813_4	p_riboswitch=0.169872
>2814_4	p_riboswitch=0.346397
>2815_4	p_riboswitch=0.217040
>2816_4	p_riboswitch=0.082145
>2817_4	p_riboswitch=0.089043
>2818_4	p_riboswitch=0.000218
>2819_4	p_riboswitch=0.000209
>2820_4	p_riboswitch=0.000262
>2821_4	p_riboswitch=0.000484
>2822_4	p_riboswitch=0.000485
>2823_4	p_riboswitch=0.000206
>2824_4	p_riboswitch=0.008515
>2825_4	p_riboswitch=0.004281
>2826_4	p_riboswitch=0.011790
>2827_4	p_riboswitch=0.161764
>2828_4	p_riboswitch=0.126484
>2829_4	p_riboswitch=0.102390
>2830_4	p_riboswitch=0.995767
>2831_4	p_riboswitch=0.966996
>2832_4	p_riboswitch=0.996815
>2833_4	p_riboswitch=0.997364
>2834_4	p_riboswitch=0.384018
>2835_4	p_riboswitch=0.149484
>2836_4	p_riboswitch=0.076466
>2837_4	p_riboswitch=0.010512
>2838_4	p_riboswitch=0.000131
>2839_4	p_riboswitch=0.000177
>2840_4	p_riboswitch=0.000212
>2841_4	p_riboswitch=0.000472
>2842_4	p_riboswitch=0.000510
>2843_4	p_riboswitch=0.039745
>2844_4	p_riboswitch=0.000151
>2845_4	p_riboswitch=0.003970
>2846_4	p_riboswitch=0.004238
>2847_4	p_riboswitch=0.076664
>2848_4	p_riboswitch=0.126869
>2849_4	p_riboswitch=0.084977
>2850_4	p_riboswitch=0.836381
>2851_4	p_riboswitch=0.840942
>2852_4	p_riboswitch=0.997581
>2853_4	p_riboswitch=0.998013
>2854_4	p_riboswitch=0.163897
>2855_4	p_riboswitch=0.133049
>2856_4	p_riboswitch=0.056721
>2857_4	p_riboswitch=0.025075
>2858_4	p_riboswitch=0.000122
>2859_4	p_riboswitch=0.000181
>2860_4	p_riboswitch=0.000292
>2861_4	p_riboswitch=0.000492
>2862_4	p_riboswitch=0.051333
>2863_4	p_riboswitch=0.001232
>2864_4	p_riboswitch=0.000189
>2865_4	p_riboswitch=0.003868
>2866_4	p_riboswitch=0.993820
>2867_4	p_riboswitch=0.132647
>2868_4	p_riboswitch=0.011338
>2869_4	p_riboswitch=0.662705
>2870_4	p_riboswitch=0.976890
>2871_4	p_riboswitch=0.998073
>2872_4	p_riboswitch=0.998092
>2873_4	p_riboswitch=0.138033
>2874_4	p_riboswitch=0.105452
>2875_4	p_riboswitch=0.000061
>2876_4	p_riboswitch=0.152814
>2877_4	p_riboswitch=0.000119
>2878_4	p_riboswitch=0.000229
>2879_4	p_riboswitch=0.000715
>2880_4	p_riboswitch=0.034851
>2881_4	p_riboswitch=0.000498
>2882_4	p_riboswitch=0.354451
>2883_4	p_riboswitch=0.000166
>2884_4	p_riboswitch=0.993116
>2885_4	p_riboswitch=0.025547
>2886_4	p_riboswitch=0.011087
>2887_4	p_riboswitch=0.869510
>2888_4	p_riboswitch=0.994912
>2889_4	p_riboswitch=0.998124
>2890_4	p_riboswitch=0.997924
>2891_4	p_riboswitch=0.151630
>2892_4	p_riboswitch=0.110860
>2893_4	p_riboswitch=0.000057
>2894_4	p_riboswitch=0.175469
>2895_4	p_riboswitch=0.000131
>2896_4	p_riboswitch=0.000275
>2897_4	p_riboswitch=0.039435
>2898_4	p_riboswitch=0.000489
>2899_4	p_riboswitch=0.003471
>2900_4	p_riboswitch=0.277244
>2901_4	p_riboswitch=0.980259
>2902_4	p_riboswitch=0.024547
>2903_4	p_riboswitch=0.025182
>2904_4	p_riboswitch=0.973707
>2905_4	p_riboswitch=0.996206
>2906_4	p_riboswitch=0.997953
>2907_4	p_riboswitch=0.997285
>2908_4	p_riboswitch=0.733876
>2909_4	p_riboswitch=0.000246
>2910_4	p_riboswitch=0.000059
>2911_4	p_riboswitch=0.211464
>2912_4	p_riboswitch=0.000142
>2913_4	p_riboswitch=0.001353
>2914_4	p_riboswitch=0.000592
>2915_4	p_riboswitch=0.002797
>2916_4	p_riboswitch=0.000539
>2917_4	p_riboswitch=0.971566
>2918_4	p_riboswitch=0.052321
>2919_4	p_riboswitch=0.064159
>2920_4	p_riboswitch=0.983243
>2921_4	p_riboswitch=0.995847
>2922_4	p_riboswitch=0.997352
>2923_4	p_riboswitch=0.995027
>2924_4	p_riboswitch=0.013075
>2925_4	p_riboswitch=0.000218
>2926_4	p_riboswitch=0.000068
>2927_4	p_riboswitch=0.240812
>2928_4	p_riboswitch=0.000165
>2929_4	p_riboswitch=0.000359
>2930_4	p_riboswitch=0.003444
>2931_4	p_riboswitch=0.000541
>2932_4	p_riboswitch=0.978766
>2933_4	p_riboswitch=0.113120
>2934_4	p_riboswitch=0.105414
>2935_4	p_riboswitch=0.979911
>2936_4	p_riboswitch=0.992670
>2937_4	p_riboswitch=0.995439
>2938_4	p_riboswitch=0.992579
>2939_4	p_riboswitch=0.002603
>2940_4	p_riboswitch=0.000289
>2941_4	p_riboswitch=0.000075
>2942_4	p_riboswitch=0.307831
>2943_4	p_riboswitch=0.000140
>2944_4	p_riboswitch=0.263723
>2945_4	p_riboswitch=0.000680
>2946_4	p_riboswitch=0.986147
>2947_4	p_riboswitch=0.164688
>2948_4	p_riboswitch=0.976674
>2949_4	p_riboswitch=0.949024
>2950_4	p_riboswitch=0.973425
>2951_4	p_riboswitch=0.994720
>2952_4	p_riboswitch=0.988521
>2953_4	p_riboswitch=0.000132
>2954_4	p_riboswitch=0.139350
>2955_4	p_riboswitch=0.000105
>2956_4	p_riboswitch=0.013361
>2957_4	p_riboswitch=0.000161
>2958_4	p_riboswitch=0.208029
>2959_4	p_riboswitch=0.986369
>2960_4	p_riboswitch=0.968870
>2961_4	p_riboswitch=0.992535
>2962_4	p_riboswitch=0.883764
>2963_4	p_riboswitch=0.972369
>2964_4	p_riboswitch=0.992827
>2965_4	p_riboswitch=0.148901
>2966_4	p_riboswitch=0.173771
>2967_4	p_riboswitch=0.198000
>2968_4	p_riboswitch=0.000085
>2969_4	p_riboswitch=0.006788
>2970_4	p_riboswitch=0.307229
>2971_4	p_riboswitch=0.969067
>2972_4	p_riboswitch=0.953649
>2973_4	p_riboswitch=0.994408
>2974_4	p_riboswitch=0.676962
>2975_4	p_riboswitch=0.950988
>2976_4	p_riboswitch=0.260635
>2977_4	p_riboswitch=0.245619
>2978_4	p_riboswitch=0.234734
>2979_4	p_riboswitch=0.143079
>2980_4	p_riboswitch=0.006614
>2981_4	p_riboswitch=0.006425
>2982_4	p_riboswitch=0.987899
>2983_4	p_riboswitch=0.984500
>2984_4	p_riboswitch=0.990928
>2985_4	p_riboswitch=0.565079
>2986_4	p_riboswitch=0.002510
>2987_4	p_riboswitch=0.337434
>2988_4	p_riboswitch=0.364350
>2989_4	p_riboswitch=0.169347
>2990_4	p_riboswitch=0.254476
>2991_4	p_riboswitch=0.006311
>2992_4	p_riboswitch=0.903326
>2993_4	p_riboswitch=0.968852
