>Grupo_7 Identificou 2597:
2_7	p_riboswitch=0.948377
3512_7	p_riboswitch=0.539379
3513_7	p_riboswitch=0.619514
3514_7	p_riboswitch=0.676194
3521_7	p_riboswitch=0.523615
3527_7	p_riboswitch=0.545974
3544_7	p_riboswitch=0.565871
3545_7	p_riboswitch=0.589852
3546_7	p_riboswitch=0.637090
3550_7	p_riboswitch=0.570833
3553_7	p_riboswitch=0.843913
3554_7	p_riboswitch=0.776939
3555_7	p_riboswitch=0.562599
3567_7	p_riboswitch=0.594021
3568_7	p_riboswitch=0.673092
3569_7	p_riboswitch=0.531262
3574_7	p_riboswitch=0.743730
3575_7	p_riboswitch=0.778146
3576_7	p_riboswitch=0.740635
3579_7	p_riboswitch=0.647317
3588_7	p_riboswitch=0.618939
3589_7	p_riboswitch=0.679740
3594_7	p_riboswitch=0.901105
3595_7	p_riboswitch=0.662907
3596_7	p_riboswitch=0.742555
3599_7	p_riboswitch=0.657082
3600_7	p_riboswitch=0.629875
3608_7	p_riboswitch=0.635851
3613_7	p_riboswitch=0.966883
3614_7	p_riboswitch=0.884237
3615_7	p_riboswitch=0.633883
3617_7	p_riboswitch=0.549380
3618_7	p_riboswitch=0.669616
3619_7	p_riboswitch=0.637598
3631_7	p_riboswitch=0.790225
3632_7	p_riboswitch=0.935203
3635_7	p_riboswitch=0.559662
3636_7	p_riboswitch=0.774052
3637_7	p_riboswitch=0.648602
3648_7	p_riboswitch=0.802426
3649_7	p_riboswitch=0.736042
3650_7	p_riboswitch=0.914004
3653_7	p_riboswitch=0.778426
3654_7	p_riboswitch=0.749230
3657_7	p_riboswitch=0.516282
3663_7	p_riboswitch=0.796037
3664_7	p_riboswitch=0.777948
3665_7	p_riboswitch=0.752278
3666_7	p_riboswitch=0.716651
3667_7	p_riboswitch=0.902726
3669_7	p_riboswitch=0.708073
3670_7	p_riboswitch=0.754416
3673_7	p_riboswitch=0.513198
3679_7	p_riboswitch=0.844439
3680_7	p_riboswitch=0.741424
3681_7	p_riboswitch=0.733370
3682_7	p_riboswitch=0.696012
3683_7	p_riboswitch=0.892297
3684_7	p_riboswitch=0.641766
3685_7	p_riboswitch=0.685243
3688_7	p_riboswitch=0.515462
3693_7	p_riboswitch=0.836215
3694_7	p_riboswitch=0.672734
3695_7	p_riboswitch=0.723402
3696_7	p_riboswitch=0.714092
3697_7	p_riboswitch=0.660861
3698_7	p_riboswitch=0.850990
3699_7	p_riboswitch=0.566023
3702_7	p_riboswitch=0.605885
3707_7	p_riboswitch=0.610877
3708_7	p_riboswitch=0.660715
3709_7	p_riboswitch=0.708303
3710_7	p_riboswitch=0.728165
3711_7	p_riboswitch=0.694657
3712_7	p_riboswitch=0.878078
3715_7	p_riboswitch=0.619144
3720_7	p_riboswitch=0.604266
3721_7	p_riboswitch=0.640768
3722_7	p_riboswitch=0.658721
3723_7	p_riboswitch=0.711402
3724_7	p_riboswitch=0.742616
3725_7	p_riboswitch=0.829340
3732_7	p_riboswitch=0.587740
3733_7	p_riboswitch=0.585875
3734_7	p_riboswitch=0.681711
3735_7	p_riboswitch=0.755520
3736_7	p_riboswitch=0.650367
3737_7	p_riboswitch=0.798689
3744_7	p_riboswitch=0.786679
3745_7	p_riboswitch=0.681680
3746_7	p_riboswitch=0.669823
3747_7	p_riboswitch=0.589507
3748_7	p_riboswitch=0.874120
3753_7	p_riboswitch=0.542988
3754_7	p_riboswitch=0.771218
3755_7	p_riboswitch=0.503554
3757_7	p_riboswitch=0.644501
3758_7	p_riboswitch=0.646114
3761_7	p_riboswitch=0.539379
3762_7	p_riboswitch=0.619514
3763_7	p_riboswitch=0.676194
3764_7	p_riboswitch=0.562856
3770_7	p_riboswitch=0.523615
3771_7	p_riboswitch=0.603557
3776_7	p_riboswitch=0.545974
3782_7	p_riboswitch=0.539630
3784_7	p_riboswitch=0.542716
3788_7	p_riboswitch=0.505845
3799_7	p_riboswitch=0.570833
3802_7	p_riboswitch=0.843913
3803_7	p_riboswitch=0.776939
3804_7	p_riboswitch=0.562599
3818_7	p_riboswitch=0.531262
3823_7	p_riboswitch=0.743730
3824_7	p_riboswitch=0.778146
3825_7	p_riboswitch=0.740635
3828_7	p_riboswitch=0.647317
3843_7	p_riboswitch=0.901105
3844_7	p_riboswitch=0.662907
3845_7	p_riboswitch=0.742555
3848_7	p_riboswitch=0.657082
3849_7	p_riboswitch=0.629875
3862_7	p_riboswitch=0.966883
3863_7	p_riboswitch=0.884237
3864_7	p_riboswitch=0.633883
3866_7	p_riboswitch=0.549380
3867_7	p_riboswitch=0.669616
3868_7	p_riboswitch=0.637598
3880_7	p_riboswitch=0.790225
3881_7	p_riboswitch=0.935203
3884_7	p_riboswitch=0.559662
3885_7	p_riboswitch=0.774052
3886_7	p_riboswitch=0.648602
3897_7	p_riboswitch=0.802426
3898_7	p_riboswitch=0.736042
3899_7	p_riboswitch=0.914004
3902_7	p_riboswitch=0.778426
3903_7	p_riboswitch=0.749230
3906_7	p_riboswitch=0.516282
3913_7	p_riboswitch=0.777948
3914_7	p_riboswitch=0.752278
3915_7	p_riboswitch=0.716651
3916_7	p_riboswitch=0.902726
3918_7	p_riboswitch=0.708073
3919_7	p_riboswitch=0.754416
3922_7	p_riboswitch=0.513198
3929_7	p_riboswitch=0.741424
3930_7	p_riboswitch=0.733370
3931_7	p_riboswitch=0.696012
3932_7	p_riboswitch=0.892297
3933_7	p_riboswitch=0.641766
3934_7	p_riboswitch=0.685243
3937_7	p_riboswitch=0.515462
3944_7	p_riboswitch=0.723402
3945_7	p_riboswitch=0.714092
3946_7	p_riboswitch=0.660861
3947_7	p_riboswitch=0.850990
3948_7	p_riboswitch=0.566023
3951_7	p_riboswitch=0.605885
3958_7	p_riboswitch=0.708303
3959_7	p_riboswitch=0.728165
3960_7	p_riboswitch=0.694657
3961_7	p_riboswitch=0.878078
3964_7	p_riboswitch=0.619144
3971_7	p_riboswitch=0.658721
3972_7	p_riboswitch=0.711402
3973_7	p_riboswitch=0.742616
3974_7	p_riboswitch=0.829340
3983_7	p_riboswitch=0.681711
3984_7	p_riboswitch=0.755520
3985_7	p_riboswitch=0.650367
3986_7	p_riboswitch=0.798689
3990_7	p_riboswitch=0.557494
3994_7	p_riboswitch=0.681680
3995_7	p_riboswitch=0.669823
3996_7	p_riboswitch=0.589507
3997_7	p_riboswitch=0.874120
4000_7	p_riboswitch=0.564453
4004_7	p_riboswitch=0.503554
4006_7	p_riboswitch=0.644501
4007_7	p_riboswitch=0.646114
4013_7	p_riboswitch=0.562856
4024_7	p_riboswitch=0.500124
4051_7	p_riboswitch=0.843913
4052_7	p_riboswitch=0.776939
4053_7	p_riboswitch=0.562599
4072_7	p_riboswitch=0.743730
4073_7	p_riboswitch=0.778146
4074_7	p_riboswitch=0.740635
4077_7	p_riboswitch=0.647317
4092_7	p_riboswitch=0.901105
4093_7	p_riboswitch=0.662907
4094_7	p_riboswitch=0.742555
4097_7	p_riboswitch=0.657082
4098_7	p_riboswitch=0.629875
4112_7	p_riboswitch=0.884237
4113_7	p_riboswitch=0.633883
4115_7	p_riboswitch=0.549380
4116_7	p_riboswitch=0.669616
4117_7	p_riboswitch=0.637598
4133_7	p_riboswitch=0.559662
4134_7	p_riboswitch=0.774052
4135_7	p_riboswitch=0.648602
4151_7	p_riboswitch=0.778426
4152_7	p_riboswitch=0.749230
4155_7	p_riboswitch=0.516282
4167_7	p_riboswitch=0.708073
4168_7	p_riboswitch=0.754416
4171_7	p_riboswitch=0.513198
4182_7	p_riboswitch=0.641766
4183_7	p_riboswitch=0.685243
4186_7	p_riboswitch=0.515462
4197_7	p_riboswitch=0.566023
4200_7	p_riboswitch=0.605885
4213_7	p_riboswitch=0.619144
4239_7	p_riboswitch=0.557494
4249_7	p_riboswitch=0.564453
4302_7	p_riboswitch=0.562599
4326_7	p_riboswitch=0.647317
4346_7	p_riboswitch=0.657082
4347_7	p_riboswitch=0.629875
4365_7	p_riboswitch=0.669616
4366_7	p_riboswitch=0.637598
4384_7	p_riboswitch=0.648602
4404_7	p_riboswitch=0.516282
4420_7	p_riboswitch=0.513198
4435_7	p_riboswitch=0.515462
4768_7	p_riboswitch=0.511601
4777_7	p_riboswitch=0.552978
4785_7	p_riboswitch=0.638056
4792_7	p_riboswitch=0.651258
5017_7	p_riboswitch=0.511601
5026_7	p_riboswitch=0.552978
5034_7	p_riboswitch=0.638056
5041_7	p_riboswitch=0.651258

