>1_7	p_riboswitch=0.433820
>2259_7	p_riboswitch=0.976631
>2260_7	p_riboswitch=0.972410
>2261_7	p_riboswitch=0.972448
>2262_7	p_riboswitch=0.988386
>2263_7	p_riboswitch=0.973737
>2264_7	p_riboswitch=0.964464
>2265_7	p_riboswitch=0.966344
>2266_7	p_riboswitch=0.986497
>2267_7	p_riboswitch=0.971178
>2268_7	p_riboswitch=0.967451
>2269_7	p_riboswitch=0.948936
>2270_7	p_riboswitch=0.959491
>2271_7	p_riboswitch=0.974523
>2272_7	p_riboswitch=0.952006
>2273_7	p_riboswitch=0.256727
>2274_7	p_riboswitch=0.981944
>2275_7	p_riboswitch=0.982043
>2276_7	p_riboswitch=0.978503
>2277_7	p_riboswitch=0.978620
>2278_7	p_riboswitch=0.996095
>2279_7	p_riboswitch=0.997045
>2280_7	p_riboswitch=0.995951
>2281_7	p_riboswitch=0.996658
>2282_7	p_riboswitch=0.996535
>2283_7	p_riboswitch=0.995762
>2284_7	p_riboswitch=0.992057
>2285_7	p_riboswitch=0.991918
>2286_7	p_riboswitch=0.995950
>2287_7	p_riboswitch=0.971340
>2288_7	p_riboswitch=0.996925
>2289_7	p_riboswitch=0.993508
>2290_7	p_riboswitch=0.304682
>2291_7	p_riboswitch=0.409413
>2292_7	p_riboswitch=0.711255
>2293_7	p_riboswitch=0.134331
>2294_7	p_riboswitch=0.040141
>2295_7	p_riboswitch=0.043110
>2296_7	p_riboswitch=0.145563
>2297_7	p_riboswitch=0.027716
>2298_7	p_riboswitch=0.171541
>2299_7	p_riboswitch=0.565871
>2300_7	p_riboswitch=0.996933
>2301_7	p_riboswitch=0.996735
>2302_7	p_riboswitch=0.996164
>2303_7	p_riboswitch=0.996178
>2304_7	p_riboswitch=0.995881
>2305_7	p_riboswitch=0.996180
>2306_7	p_riboswitch=0.992197
>2307_7	p_riboswitch=0.994641
>2308_7	p_riboswitch=0.992908
>2309_7	p_riboswitch=0.996502
>2310_7	p_riboswitch=0.994499
>2311_7	p_riboswitch=0.948303
>2312_7	p_riboswitch=0.377565
>2313_7	p_riboswitch=0.035823
>2314_7	p_riboswitch=0.648619
>2315_7	p_riboswitch=0.404147
>2316_7	p_riboswitch=0.033615
>2317_7	p_riboswitch=0.123359
>2318_7	p_riboswitch=0.113336
>2319_7	p_riboswitch=0.081696
>2320_7	p_riboswitch=0.177457
>2321_7	p_riboswitch=0.996055
>2322_7	p_riboswitch=0.996448
>2323_7	p_riboswitch=0.993016
>2324_7	p_riboswitch=0.995431
>2325_7	p_riboswitch=0.993631
>2326_7	p_riboswitch=0.993891
>2327_7	p_riboswitch=0.991828
>2328_7	p_riboswitch=0.991803
>2329_7	p_riboswitch=0.996511
>2330_7	p_riboswitch=0.993818
>2331_7	p_riboswitch=0.993603
>2332_7	p_riboswitch=0.956499
>2333_7	p_riboswitch=0.457696
>2334_7	p_riboswitch=0.043558
>2335_7	p_riboswitch=0.491839
>2336_7	p_riboswitch=0.545967
>2337_7	p_riboswitch=0.022743
>2338_7	p_riboswitch=0.101634
>2339_7	p_riboswitch=0.403966
>2340_7	p_riboswitch=0.175754
>2341_7	p_riboswitch=0.994790
>2342_7	p_riboswitch=0.992896
>2343_7	p_riboswitch=0.992265
>2344_7	p_riboswitch=0.992629
>2345_7	p_riboswitch=0.994414
>2346_7	p_riboswitch=0.994689
>2347_7	p_riboswitch=0.994159
>2348_7	p_riboswitch=0.996824
>2349_7	p_riboswitch=0.994797
>2350_7	p_riboswitch=0.992574
>2351_7	p_riboswitch=0.993230
>2352_7	p_riboswitch=0.993426
>2353_7	p_riboswitch=0.410620
>2354_7	p_riboswitch=0.044756
>2355_7	p_riboswitch=0.273231
>2356_7	p_riboswitch=0.798743
>2357_7	p_riboswitch=0.026434
>2358_7	p_riboswitch=0.295959
>2359_7	p_riboswitch=0.563743
>2360_7	p_riboswitch=0.994170
>2361_7	p_riboswitch=0.991890
>2362_7	p_riboswitch=0.950067
>2363_7	p_riboswitch=0.991655
>2364_7	p_riboswitch=0.994965
>2365_7	p_riboswitch=0.994647
>2366_7	p_riboswitch=0.996634
>2367_7	p_riboswitch=0.996213
>2368_7	p_riboswitch=0.994056
>2369_7	p_riboswitch=0.992053
>2370_7	p_riboswitch=0.991502
>2371_7	p_riboswitch=0.987488
>2372_7	p_riboswitch=0.759331
>2373_7	p_riboswitch=0.198282
>2374_7	p_riboswitch=0.232217
>2375_7	p_riboswitch=0.663169
>2376_7	p_riboswitch=0.042991
>2377_7	p_riboswitch=0.297038
>2378_7	p_riboswitch=0.988649
>2379_7	p_riboswitch=0.992943
>2380_7	p_riboswitch=0.965583
>2381_7	p_riboswitch=0.994256
>2382_7	p_riboswitch=0.988793
>2383_7	p_riboswitch=0.996674
>2384_7	p_riboswitch=0.995798
>2385_7	p_riboswitch=0.994804
>2386_7	p_riboswitch=0.994130
>2387_7	p_riboswitch=0.989798
>2388_7	p_riboswitch=0.992566
>2389_7	p_riboswitch=0.984563
>2390_7	p_riboswitch=0.824079
>2391_7	p_riboswitch=0.078815
>2392_7	p_riboswitch=0.217618
>2393_7	p_riboswitch=0.880240
>2394_7	p_riboswitch=0.044091
>2395_7	p_riboswitch=0.979519
>2396_7	p_riboswitch=0.967561
>2397_7	p_riboswitch=0.967452
>2398_7	p_riboswitch=0.985918
>2399_7	p_riboswitch=0.995455
>2400_7	p_riboswitch=0.996017
>2401_7	p_riboswitch=0.991554
>2402_7	p_riboswitch=0.994599
>2403_7	p_riboswitch=0.995060
>2404_7	p_riboswitch=0.986841
>2405_7	p_riboswitch=0.995106
>2406_7	p_riboswitch=0.994544
>2407_7	p_riboswitch=0.937551
>2408_7	p_riboswitch=0.076553
>2409_7	p_riboswitch=0.558263
>2410_7	p_riboswitch=0.881613
>2411_7	p_riboswitch=0.982777
>2412_7	p_riboswitch=0.969517
>2413_7	p_riboswitch=0.985425
>2414_7	p_riboswitch=0.995014
>2415_7	p_riboswitch=0.995819
>2416_7	p_riboswitch=0.991344
>2417_7	p_riboswitch=0.991947
>2418_7	p_riboswitch=0.992354
>2419_7	p_riboswitch=0.993796
>2420_7	p_riboswitch=0.993286
>2421_7	p_riboswitch=0.995687
>2422_7	p_riboswitch=0.992201
>2423_7	p_riboswitch=0.900038
>2424_7	p_riboswitch=0.152765
>2425_7	p_riboswitch=0.268663
>2426_7	p_riboswitch=0.952425
>2427_7	p_riboswitch=0.987123
>2428_7	p_riboswitch=0.995331
>2429_7	p_riboswitch=0.995388
>2430_7	p_riboswitch=0.990720
>2431_7	p_riboswitch=0.991725
>2432_7	p_riboswitch=0.992017
>2433_7	p_riboswitch=0.989500
>2434_7	p_riboswitch=0.996286
>2435_7	p_riboswitch=0.994479
>2436_7	p_riboswitch=0.996790
>2437_7	p_riboswitch=0.989413
>2438_7	p_riboswitch=0.955588
>2439_7	p_riboswitch=0.151785
>2440_7	p_riboswitch=0.923847
>2441_7	p_riboswitch=0.995471
>2442_7	p_riboswitch=0.994959
>2443_7	p_riboswitch=0.988535
>2444_7	p_riboswitch=0.991160
>2445_7	p_riboswitch=0.991499
>2446_7	p_riboswitch=0.989222
>2447_7	p_riboswitch=0.994711
>2448_7	p_riboswitch=0.996349
>2449_7	p_riboswitch=0.996167
>2450_7	p_riboswitch=0.995745
>2451_7	p_riboswitch=0.990052
>2452_7	p_riboswitch=0.926156
>2453_7	p_riboswitch=0.995561
>2454_7	p_riboswitch=0.995242
>2455_7	p_riboswitch=0.987664
>2456_7	p_riboswitch=0.989259
>2457_7	p_riboswitch=0.990781
>2458_7	p_riboswitch=0.991967
>2459_7	p_riboswitch=0.986995
>2460_7	p_riboswitch=0.994863
>2461_7	p_riboswitch=0.996067
>2462_7	p_riboswitch=0.995527
>2463_7	p_riboswitch=0.996385
>2464_7	p_riboswitch=0.985886
>2465_7	p_riboswitch=0.939704
>2466_7	p_riboswitch=0.989126
>2467_7	p_riboswitch=0.988488
>2468_7	p_riboswitch=0.988691
>2469_7	p_riboswitch=0.991230
>2470_7	p_riboswitch=0.992454
>2471_7	p_riboswitch=0.993161
>2472_7	p_riboswitch=0.994879
>2473_7	p_riboswitch=0.995610
>2474_7	p_riboswitch=0.996216
>2475_7	p_riboswitch=0.993963
>2476_7	p_riboswitch=0.979578
>2477_7	p_riboswitch=0.989705
>2478_7	p_riboswitch=0.977655
>2479_7	p_riboswitch=0.989303
>2480_7	p_riboswitch=0.991784
>2481_7	p_riboswitch=0.992667
>2482_7	p_riboswitch=0.992671
>2483_7	p_riboswitch=0.993694
>2484_7	p_riboswitch=0.996642
>2485_7	p_riboswitch=0.994004
>2486_7	p_riboswitch=0.981534
>2487_7	p_riboswitch=0.980085
>2488_7	p_riboswitch=0.961123
>2489_7	p_riboswitch=0.990145
>2490_7	p_riboswitch=0.992099
>2491_7	p_riboswitch=0.991733
>2492_7	p_riboswitch=0.991128
>2493_7	p_riboswitch=0.994959
>2494_7	p_riboswitch=0.995573
>2495_7	p_riboswitch=0.985509
>2496_7	p_riboswitch=0.965467
>2497_7	p_riboswitch=0.948635
>2498_7	p_riboswitch=0.990674
>2499_7	p_riboswitch=0.991010
>2500_7	p_riboswitch=0.989685
>2501_7	p_riboswitch=0.994500
>2502_7	p_riboswitch=0.994506
>2503_7	p_riboswitch=0.978196
>2504_7	p_riboswitch=0.953770
>2505_7	p_riboswitch=0.988523
>2506_7	p_riboswitch=0.989202
>2507_7	p_riboswitch=0.988477
>2508_7	p_riboswitch=0.988202
>2509_7	p_riboswitch=0.994553
>2510_7	p_riboswitch=0.972448
>2511_7	p_riboswitch=0.988386
>2512_7	p_riboswitch=0.987584
>2513_7	p_riboswitch=0.985655
>2514_7	p_riboswitch=0.986829
>2515_7	p_riboswitch=0.993787
>2516_7	p_riboswitch=0.971178
>2517_7	p_riboswitch=0.987538
>2518_7	p_riboswitch=0.982984
>2519_7	p_riboswitch=0.983163
>2520_7	p_riboswitch=0.994098
>2521_7	p_riboswitch=0.962637
>2522_7	p_riboswitch=0.982625
>2523_7	p_riboswitch=0.990605
>2524_7	p_riboswitch=0.993168
>2525_7	p_riboswitch=0.994312
>2526_7	p_riboswitch=0.990880
>2527_7	p_riboswitch=0.991357
>2528_7	p_riboswitch=0.896330
>2529_7	p_riboswitch=0.991687
>2530_7	p_riboswitch=0.990383
>2531_7	p_riboswitch=0.996535
>2532_7	p_riboswitch=0.995762
>2533_7	p_riboswitch=0.992057
>2534_7	p_riboswitch=0.991918
>2535_7	p_riboswitch=0.995950
>2536_7	p_riboswitch=0.971340
>2537_7	p_riboswitch=0.996925
>2538_7	p_riboswitch=0.993508
>2539_7	p_riboswitch=0.304682
>2540_7	p_riboswitch=0.409413
>2541_7	p_riboswitch=0.711255
>2542_7	p_riboswitch=0.134331
>2543_7	p_riboswitch=0.040141
>2544_7	p_riboswitch=0.043110
>2545_7	p_riboswitch=0.145563
>2546_7	p_riboswitch=0.027716
>2547_7	p_riboswitch=0.171541
>2548_7	p_riboswitch=0.565871
>2549_7	p_riboswitch=0.589852
>2550_7	p_riboswitch=0.637090
>2551_7	p_riboswitch=0.317384
>2552_7	p_riboswitch=0.481946
>2553_7	p_riboswitch=0.995881
>2554_7	p_riboswitch=0.996180
>2555_7	p_riboswitch=0.992197
>2556_7	p_riboswitch=0.994641
>2557_7	p_riboswitch=0.992908
>2558_7	p_riboswitch=0.996502
>2559_7	p_riboswitch=0.994499
>2560_7	p_riboswitch=0.948303
>2561_7	p_riboswitch=0.377565
>2562_7	p_riboswitch=0.035823
>2563_7	p_riboswitch=0.648619
>2564_7	p_riboswitch=0.404147
>2565_7	p_riboswitch=0.033615
>2566_7	p_riboswitch=0.123359
>2567_7	p_riboswitch=0.113336
>2568_7	p_riboswitch=0.081696
>2569_7	p_riboswitch=0.177457
>2570_7	p_riboswitch=0.123536
>2571_7	p_riboswitch=0.594021
>2572_7	p_riboswitch=0.673092
>2573_7	p_riboswitch=0.531262
>2574_7	p_riboswitch=0.993631
>2575_7	p_riboswitch=0.993891
>2576_7	p_riboswitch=0.991828
>2577_7	p_riboswitch=0.991803
>2578_7	p_riboswitch=0.996511
>2579_7	p_riboswitch=0.993818
>2580_7	p_riboswitch=0.993603
>2581_7	p_riboswitch=0.956499
>2582_7	p_riboswitch=0.457696
>2583_7	p_riboswitch=0.043558
>2584_7	p_riboswitch=0.491839
>2585_7	p_riboswitch=0.545967
>2586_7	p_riboswitch=0.022743
>2587_7	p_riboswitch=0.101634
>2588_7	p_riboswitch=0.403966
>2589_7	p_riboswitch=0.175754
>2590_7	p_riboswitch=0.070040
>2591_7	p_riboswitch=0.240598
>2592_7	p_riboswitch=0.618939
>2593_7	p_riboswitch=0.679740
>2594_7	p_riboswitch=0.994414
>2595_7	p_riboswitch=0.994689
>2596_7	p_riboswitch=0.994159
>2597_7	p_riboswitch=0.996824
>2598_7	p_riboswitch=0.994797
>2599_7	p_riboswitch=0.992574
>2600_7	p_riboswitch=0.993230
>2601_7	p_riboswitch=0.993426
>2602_7	p_riboswitch=0.410620
>2603_7	p_riboswitch=0.044756
>2604_7	p_riboswitch=0.273231
>2605_7	p_riboswitch=0.798743
>2606_7	p_riboswitch=0.026434
>2607_7	p_riboswitch=0.295959
>2608_7	p_riboswitch=0.563743
>2609_7	p_riboswitch=0.082229
>2610_7	p_riboswitch=0.047925
>2611_7	p_riboswitch=0.031302
>2612_7	p_riboswitch=0.635851
>2613_7	p_riboswitch=0.994965
>2614_7	p_riboswitch=0.994647
>2615_7	p_riboswitch=0.996634
>2616_7	p_riboswitch=0.996213
>2617_7	p_riboswitch=0.994056
>2618_7	p_riboswitch=0.992053
>2619_7	p_riboswitch=0.991502
>2620_7	p_riboswitch=0.987488
>2621_7	p_riboswitch=0.759331
>2622_7	p_riboswitch=0.198282
>2623_7	p_riboswitch=0.232217
>2624_7	p_riboswitch=0.663169
>2625_7	p_riboswitch=0.042991
>2626_7	p_riboswitch=0.297038
>2627_7	p_riboswitch=0.637635
>2628_7	p_riboswitch=0.054960
>2629_7	p_riboswitch=0.070673
>2630_7	p_riboswitch=0.288364
>2631_7	p_riboswitch=0.988793
>2632_7	p_riboswitch=0.996674
>2633_7	p_riboswitch=0.995798
>2634_7	p_riboswitch=0.994804
>2635_7	p_riboswitch=0.994130
>2636_7	p_riboswitch=0.989798
>2637_7	p_riboswitch=0.992566
>2638_7	p_riboswitch=0.984563
>2639_7	p_riboswitch=0.824079
>2640_7	p_riboswitch=0.078815
>2641_7	p_riboswitch=0.217618
>2642_7	p_riboswitch=0.880240
>2643_7	p_riboswitch=0.044091
>2644_7	p_riboswitch=0.242878
>2645_7	p_riboswitch=0.070510
>2646_7	p_riboswitch=0.042218
>2647_7	p_riboswitch=0.078874
>2648_7	p_riboswitch=0.995455
>2649_7	p_riboswitch=0.996017
>2650_7	p_riboswitch=0.991554
>2651_7	p_riboswitch=0.994599
>2652_7	p_riboswitch=0.995060
>2653_7	p_riboswitch=0.986841
>2654_7	p_riboswitch=0.995106
>2655_7	p_riboswitch=0.994544
>2656_7	p_riboswitch=0.937551
>2657_7	p_riboswitch=0.076553
>2658_7	p_riboswitch=0.558263
>2659_7	p_riboswitch=0.881613
>2660_7	p_riboswitch=0.134763
>2661_7	p_riboswitch=0.066961
>2662_7	p_riboswitch=0.072025
>2663_7	p_riboswitch=0.052378
>2664_7	p_riboswitch=0.995819
>2665_7	p_riboswitch=0.991344
>2666_7	p_riboswitch=0.991947
>2667_7	p_riboswitch=0.992354
>2668_7	p_riboswitch=0.993796
>2669_7	p_riboswitch=0.993286
>2670_7	p_riboswitch=0.995687
>2671_7	p_riboswitch=0.992201
>2672_7	p_riboswitch=0.900038
>2673_7	p_riboswitch=0.152765
>2674_7	p_riboswitch=0.268663
>2675_7	p_riboswitch=0.235070
>2676_7	p_riboswitch=0.059642
>2677_7	p_riboswitch=0.068598
>2678_7	p_riboswitch=0.062942
>2679_7	p_riboswitch=0.990720
>2680_7	p_riboswitch=0.991725
>2681_7	p_riboswitch=0.992017
>2682_7	p_riboswitch=0.989500
>2683_7	p_riboswitch=0.996286
>2684_7	p_riboswitch=0.994479
>2685_7	p_riboswitch=0.996790
>2686_7	p_riboswitch=0.989413
>2687_7	p_riboswitch=0.955588
>2688_7	p_riboswitch=0.151785
>2689_7	p_riboswitch=0.305040
>2690_7	p_riboswitch=0.094938
>2691_7	p_riboswitch=0.061958
>2692_7	p_riboswitch=0.062892
>2693_7	p_riboswitch=0.991160
>2694_7	p_riboswitch=0.991499
>2695_7	p_riboswitch=0.989222
>2696_7	p_riboswitch=0.994711
>2697_7	p_riboswitch=0.996349
>2698_7	p_riboswitch=0.996167
>2699_7	p_riboswitch=0.995745
>2700_7	p_riboswitch=0.990052
>2701_7	p_riboswitch=0.926156
>2702_7	p_riboswitch=0.381063
>2703_7	p_riboswitch=0.263710
>2704_7	p_riboswitch=0.097632
>2705_7	p_riboswitch=0.068337
>2706_7	p_riboswitch=0.990781
>2707_7	p_riboswitch=0.991967
>2708_7	p_riboswitch=0.986995
>2709_7	p_riboswitch=0.994863
>2710_7	p_riboswitch=0.996067
>2711_7	p_riboswitch=0.995527
>2712_7	p_riboswitch=0.996385
>2713_7	p_riboswitch=0.985886
>2714_7	p_riboswitch=0.376215
>2715_7	p_riboswitch=0.063966
>2716_7	p_riboswitch=0.197023
>2717_7	p_riboswitch=0.168859
>2718_7	p_riboswitch=0.991230
>2719_7	p_riboswitch=0.992454
>2720_7	p_riboswitch=0.993161
>2721_7	p_riboswitch=0.994879
>2722_7	p_riboswitch=0.995610
>2723_7	p_riboswitch=0.996216
>2724_7	p_riboswitch=0.993963
>2725_7	p_riboswitch=0.981619
>2726_7	p_riboswitch=0.201624
>2727_7	p_riboswitch=0.035677
>2728_7	p_riboswitch=0.197973
>2729_7	p_riboswitch=0.991784
>2730_7	p_riboswitch=0.992667
>2731_7	p_riboswitch=0.992671
>2732_7	p_riboswitch=0.993694
>2733_7	p_riboswitch=0.996642
>2734_7	p_riboswitch=0.994004
>2735_7	p_riboswitch=0.980252
>2736_7	p_riboswitch=0.641842
>2737_7	p_riboswitch=0.206777
>2738_7	p_riboswitch=0.060235
>2739_7	p_riboswitch=0.992099
>2740_7	p_riboswitch=0.991733
>2741_7	p_riboswitch=0.991128
>2742_7	p_riboswitch=0.994959
>2743_7	p_riboswitch=0.995573
>2744_7	p_riboswitch=0.972342
>2745_7	p_riboswitch=0.547696
>2746_7	p_riboswitch=0.722942
>2747_7	p_riboswitch=0.355895
>2748_7	p_riboswitch=0.991010
>2749_7	p_riboswitch=0.989685
>2750_7	p_riboswitch=0.994500
>2751_7	p_riboswitch=0.994506
>2752_7	p_riboswitch=0.991047
>2753_7	p_riboswitch=0.490330
>2754_7	p_riboswitch=0.857284
>2755_7	p_riboswitch=0.274859
>2756_7	p_riboswitch=0.988477
>2757_7	p_riboswitch=0.988202
>2758_7	p_riboswitch=0.994553
>2759_7	p_riboswitch=0.993804
>2760_7	p_riboswitch=0.943064
>2761_7	p_riboswitch=0.834921
>2762_7	p_riboswitch=0.873980
>2763_7	p_riboswitch=0.986829
>2764_7	p_riboswitch=0.993787
>2765_7	p_riboswitch=0.993785
>2766_7	p_riboswitch=0.873723
>2767_7	p_riboswitch=0.980045
>2768_7	p_riboswitch=0.856231
>2769_7	p_riboswitch=0.994098
>2770_7	p_riboswitch=0.979893
>2771_7	p_riboswitch=0.883097
>2772_7	p_riboswitch=0.900498
>2773_7	p_riboswitch=0.985997
>2774_7	p_riboswitch=0.993227
>2775_7	p_riboswitch=0.803653
>2776_7	p_riboswitch=0.898565
>2777_7	p_riboswitch=0.972678
>2778_7	p_riboswitch=0.838441
>2779_7	p_riboswitch=0.829133
>2780_7	p_riboswitch=0.896890
>2781_7	p_riboswitch=0.858573
>2782_7	p_riboswitch=0.986680
>2783_7	p_riboswitch=0.983220
>2784_7	p_riboswitch=0.995950
>2785_7	p_riboswitch=0.971340
>2786_7	p_riboswitch=0.996925
>2787_7	p_riboswitch=0.993508
>2788_7	p_riboswitch=0.304682
>2789_7	p_riboswitch=0.409413
>2790_7	p_riboswitch=0.711255
>2791_7	p_riboswitch=0.134331
>2792_7	p_riboswitch=0.040141
>2793_7	p_riboswitch=0.043110
>2794_7	p_riboswitch=0.145563
>2795_7	p_riboswitch=0.027716
>2796_7	p_riboswitch=0.171541
>2797_7	p_riboswitch=0.565871
>2798_7	p_riboswitch=0.589852
>2799_7	p_riboswitch=0.637090
>2800_7	p_riboswitch=0.317384
>2801_7	p_riboswitch=0.481946
>2802_7	p_riboswitch=0.389347
>2803_7	p_riboswitch=0.570833
>2804_7	p_riboswitch=0.233918
>2805_7	p_riboswitch=0.114648
>2806_7	p_riboswitch=0.992908
>2807_7	p_riboswitch=0.996502
>2808_7	p_riboswitch=0.994499
>2809_7	p_riboswitch=0.948303
>2810_7	p_riboswitch=0.377565
>2811_7	p_riboswitch=0.035823
>2812_7	p_riboswitch=0.648619
>2813_7	p_riboswitch=0.404147
>2814_7	p_riboswitch=0.033615
>2815_7	p_riboswitch=0.123359
>2816_7	p_riboswitch=0.113336
>2817_7	p_riboswitch=0.081696
>2818_7	p_riboswitch=0.177457
>2819_7	p_riboswitch=0.123536
>2820_7	p_riboswitch=0.594021
>2821_7	p_riboswitch=0.673092
>2822_7	p_riboswitch=0.531262
>2823_7	p_riboswitch=0.421833
>2824_7	p_riboswitch=0.393595
>2825_7	p_riboswitch=0.450790
>2826_7	p_riboswitch=0.153176
>2827_7	p_riboswitch=0.996511
>2828_7	p_riboswitch=0.993818
>2829_7	p_riboswitch=0.993603
>2830_7	p_riboswitch=0.956499
>2831_7	p_riboswitch=0.457696
>2832_7	p_riboswitch=0.043558
>2833_7	p_riboswitch=0.491839
>2834_7	p_riboswitch=0.545967
>2835_7	p_riboswitch=0.022743
>2836_7	p_riboswitch=0.101634
>2837_7	p_riboswitch=0.403966
>2838_7	p_riboswitch=0.175754
>2839_7	p_riboswitch=0.070040
>2840_7	p_riboswitch=0.240598
>2841_7	p_riboswitch=0.618939
>2842_7	p_riboswitch=0.679740
>2843_7	p_riboswitch=0.445993
>2844_7	p_riboswitch=0.424030
>2845_7	p_riboswitch=0.321040
>2846_7	p_riboswitch=0.470695
>2847_7	p_riboswitch=0.994797
>2848_7	p_riboswitch=0.992574
>2849_7	p_riboswitch=0.993230
>2850_7	p_riboswitch=0.993426
>2851_7	p_riboswitch=0.410620
>2852_7	p_riboswitch=0.044756
>2853_7	p_riboswitch=0.273231
>2854_7	p_riboswitch=0.798743
>2855_7	p_riboswitch=0.026434
>2856_7	p_riboswitch=0.295959
>2857_7	p_riboswitch=0.563743
>2858_7	p_riboswitch=0.082229
>2859_7	p_riboswitch=0.047925
>2860_7	p_riboswitch=0.031302
>2861_7	p_riboswitch=0.635851
>2862_7	p_riboswitch=0.251571
>2863_7	p_riboswitch=0.443172
>2864_7	p_riboswitch=0.349815
>2865_7	p_riboswitch=0.259935
>2866_7	p_riboswitch=0.994056
>2867_7	p_riboswitch=0.992053
>2868_7	p_riboswitch=0.991502
>2869_7	p_riboswitch=0.987488
>2870_7	p_riboswitch=0.759331
>2871_7	p_riboswitch=0.198282
>2872_7	p_riboswitch=0.232217
>2873_7	p_riboswitch=0.663169
>2874_7	p_riboswitch=0.042991
>2875_7	p_riboswitch=0.297038
>2876_7	p_riboswitch=0.637635
>2877_7	p_riboswitch=0.054960
>2878_7	p_riboswitch=0.070673
>2879_7	p_riboswitch=0.288364
>2880_7	p_riboswitch=0.178164
>2881_7	p_riboswitch=0.274295
>2882_7	p_riboswitch=0.428073
>2883_7	p_riboswitch=0.299073
>2884_7	p_riboswitch=0.994130
>2885_7	p_riboswitch=0.989798
>2886_7	p_riboswitch=0.992566
>2887_7	p_riboswitch=0.984563
>2888_7	p_riboswitch=0.824079
>2889_7	p_riboswitch=0.078815
>2890_7	p_riboswitch=0.217618
>2891_7	p_riboswitch=0.880240
>2892_7	p_riboswitch=0.044091
>2893_7	p_riboswitch=0.242878
>2894_7	p_riboswitch=0.070510
>2895_7	p_riboswitch=0.042218
>2896_7	p_riboswitch=0.078874
>2897_7	p_riboswitch=0.233429
>2898_7	p_riboswitch=0.198546
>2899_7	p_riboswitch=0.290273
>2900_7	p_riboswitch=0.249885
>2901_7	p_riboswitch=0.995060
>2902_7	p_riboswitch=0.986841
>2903_7	p_riboswitch=0.995106
>2904_7	p_riboswitch=0.994544
>2905_7	p_riboswitch=0.937551
>2906_7	p_riboswitch=0.076553
>2907_7	p_riboswitch=0.558263
>2908_7	p_riboswitch=0.881613
>2909_7	p_riboswitch=0.134763
>2910_7	p_riboswitch=0.066961
>2911_7	p_riboswitch=0.072025
>2912_7	p_riboswitch=0.052378
>2913_7	p_riboswitch=0.136745
>2914_7	p_riboswitch=0.247340
>2915_7	p_riboswitch=0.252587
>2916_7	p_riboswitch=0.796037
>2917_7	p_riboswitch=0.993796
>2918_7	p_riboswitch=0.993286
>2919_7	p_riboswitch=0.995687
>2920_7	p_riboswitch=0.992201
>2921_7	p_riboswitch=0.900038
>2922_7	p_riboswitch=0.152765
>2923_7	p_riboswitch=0.268663
>2924_7	p_riboswitch=0.235070
>2925_7	p_riboswitch=0.059642
>2926_7	p_riboswitch=0.068598
>2927_7	p_riboswitch=0.062942
>2928_7	p_riboswitch=0.148433
>2929_7	p_riboswitch=0.206149
>2930_7	p_riboswitch=0.180144
>2931_7	p_riboswitch=0.217324
>2932_7	p_riboswitch=0.996286
>2933_7	p_riboswitch=0.994479
>2934_7	p_riboswitch=0.996790
>2935_7	p_riboswitch=0.989413
>2936_7	p_riboswitch=0.955588
>2937_7	p_riboswitch=0.151785
>2938_7	p_riboswitch=0.305040
>2939_7	p_riboswitch=0.094938
>2940_7	p_riboswitch=0.061958
>2941_7	p_riboswitch=0.062892
>2942_7	p_riboswitch=0.062649
>2943_7	p_riboswitch=0.208477
>2944_7	p_riboswitch=0.152591
>2945_7	p_riboswitch=0.154126
>2946_7	p_riboswitch=0.996349
>2947_7	p_riboswitch=0.996167
>2948_7	p_riboswitch=0.995745
>2949_7	p_riboswitch=0.990052
>2950_7	p_riboswitch=0.926156
>2951_7	p_riboswitch=0.381063
>2952_7	p_riboswitch=0.263710
>2953_7	p_riboswitch=0.097632
>2954_7	p_riboswitch=0.068337
>2955_7	p_riboswitch=0.045348
>2956_7	p_riboswitch=0.069695
>2957_7	p_riboswitch=0.149091
>2958_7	p_riboswitch=0.134342
>2959_7	p_riboswitch=0.996067
>2960_7	p_riboswitch=0.995527
>2961_7	p_riboswitch=0.996385
>2962_7	p_riboswitch=0.985886
>2963_7	p_riboswitch=0.376215
>2964_7	p_riboswitch=0.063966
>2965_7	p_riboswitch=0.197023
>2966_7	p_riboswitch=0.168859
>2967_7	p_riboswitch=0.059022
>2968_7	p_riboswitch=0.051163
>2969_7	p_riboswitch=0.058111
>2970_7	p_riboswitch=0.146751
>2971_7	p_riboswitch=0.995610
>2972_7	p_riboswitch=0.996216
>2973_7	p_riboswitch=0.993963
>2974_7	p_riboswitch=0.981619
>2975_7	p_riboswitch=0.201624
>2976_7	p_riboswitch=0.035677
>2977_7	p_riboswitch=0.197973
>2978_7	p_riboswitch=0.170541
>2979_7	p_riboswitch=0.047176
>2980_7	p_riboswitch=0.046023
>2981_7	p_riboswitch=0.063355
>2982_7	p_riboswitch=0.996642
>2983_7	p_riboswitch=0.994004
>2984_7	p_riboswitch=0.980252
>2985_7	p_riboswitch=0.641842
>2986_7	p_riboswitch=0.206777
>2987_7	p_riboswitch=0.060235
>2988_7	p_riboswitch=0.198907
>2989_7	p_riboswitch=0.062735
>2990_7	p_riboswitch=0.043982
>2991_7	p_riboswitch=0.044020
>2992_7	p_riboswitch=0.995573
>2993_7	p_riboswitch=0.972342
